Timestamp,Open,High,Low,Close,Volume,Datetime
1740027060,97190.0,97193.0,97190.0,97193.0,0.03561973,2025-02-20 04:51:00+00:00
1740027120,97192.0,97192.0,97189.0,97189.0,0.30519031,2025-02-20 04:52:00+00:00
1740027180,97189.0,97189.0,97179.0,97179.0,2.22895805,2025-02-20 04:53:00+00:00
1740027240,97178.0,97179.0,97178.0,97179.0,0.33835588,2025-02-20 04:54:00+00:00
1740027300,97190.0,97246.0,97190.0,97241.0,0.03046533,2025-02-20 04:55:00+00:00
1740027360,97227.0,97237.0,97205.0,97228.0,0.0922117,2025-02-20 04:56:00+00:00
1740027420,97230.0,97230.0,97215.0,97215.0,0.44340248,2025-02-20 04:57:00+00:00
1740027480,97220.0,97232.0,97191.0,97232.0,0.07356827,2025-02-20 04:58:00+00:00
1740027540,97232.0,97232.0,97223.0,97223.0,0.02581469,2025-02-20 04:59:00+00:00
1740027600,97223.0,97228.0,97166.0,97166.0,0.76886961,2025-02-20 05:00:00+00:00
1740027660,97166.0,97166.0,97132.0,97153.0,2.32399817,2025-02-20 05:01:00+00:00
1740027720,97154.0,97154.0,97122.0,97140.0,1.1963596,2025-02-20 05:02:00+00:00
1740027780,97141.0,97176.0,97141.0,97166.0,0.3502204,2025-02-20 05:03:00+00:00
1740027840,97140.0,97140.0,97140.0,97140.0,0.00151454,2025-02-20 05:04:00+00:00
1740027900,97140.0,97140.0,97140.0,97140.0,0.0,2025-02-20 05:05:00+00:00
1740027960,97141.0,97141.0,97140.0,97140.0,0.01125197,2025-02-20 05:06:00+00:00
1740028020,97140.0,97140.0,97139.0,97139.0,0.34627354,2025-02-20 05:07:00+00:00
1740028080,97139.0,97139.0,97124.0,97124.0,0.30334455,2025-02-20 05:08:00+00:00
1740028140,97124.0,97169.0,97124.0,97169.0,0.75051893,2025-02-20 05:09:00+00:00
1740028200,97169.0,97190.0,97162.0,97162.0,0.4403897,2025-02-20 05:10:00+00:00
1740028260,97161.0,97161.0,97155.0,97155.0,0.29478561,2025-02-20 05:11:00+00:00
1740028320,97154.0,97154.0,97141.0,97141.0,0.91047483,2025-02-20 05:12:00+00:00
1740028380,97131.0,97131.0,97120.0,97123.0,0.98001287,2025-02-20 05:13:00+00:00
1740028440,97122.0,97122.0,97120.0,97120.0,0.15677007,2025-02-20 05:14:00+00:00
1740028500,97120.0,97120.0,97119.0,97119.0,0.82288252,2025-02-20 05:15:00+00:00
1740028560,97109.0,97120.0,97109.0,97120.0,0.26058931,2025-02-20 05:16:00+00:00
1740028620,97120.0,97156.0,97120.0,97156.0,0.54172897,2025-02-20 05:17:00+00:00
1740028680,97176.0,97185.0,97176.0,97182.0,0.83581803,2025-02-20 05:18:00+00:00
1740028740,97182.0,97182.0,97166.0,97166.0,0.35717688,2025-02-20 05:19:00+00:00
1740028800,97162.0,97191.0,97162.0,97191.0,0.04710483,2025-02-20 05:20:00+00:00
1740028860,97191.0,97224.0,97109.0,97109.0,1.61338764,2025-02-20 05:21:00+00:00
1740028920,97112.0,97146.0,97112.0,97146.0,0.00653127,2025-02-20 05:22:00+00:00
1740028980,97146.0,97169.0,97146.0,97165.0,0.05497799,2025-02-20 05:23:00+00:00
1740029040,97164.0,97166.0,97161.0,97161.0,0.44716783,2025-02-20 05:24:00+00:00
1740029100,97154.0,97154.0,97153.0,97153.0,0.09460483,2025-02-20 05:25:00+00:00
1740029160,97148.0,97148.0,97111.0,97111.0,1.37817915,2025-02-20 05:26:00+00:00
1740029220,97108.0,97109.0,97108.0,97109.0,0.39761972,2025-02-20 05:27:00+00:00
1740029280,97108.0,97108.0,97096.0,97096.0,1.47040112,2025-02-20 05:28:00+00:00
1740029340,97085.0,97085.0,97031.0,97031.0,4.15208649,2025-02-20 05:29:00+00:00
1740029400,97032.0,97087.0,97032.0,97087.0,0.39251203,2025-02-20 05:30:00+00:00
1740029460,97087.0,97087.0,97065.0,97067.0,1.75105148,2025-02-20 05:31:00+00:00
1740029520,97066.0,97080.0,97041.0,97080.0,0.88350246,2025-02-20 05:32:00+00:00
1740029580,97101.0,97101.0,97089.0,97089.0,0.05524784,2025-02-20 05:33:00+00:00
1740029640,97089.0,97116.0,97089.0,97116.0,0.0285383,2025-02-20 05:34:00+00:00
1740029700,97117.0,97119.0,97117.0,97117.0,0.21063427,2025-02-20 05:35:00+00:00
1740029760,97117.0,97140.0,97117.0,97140.0,0.02267586,2025-02-20 05:36:00+00:00
1740029820,97140.0,97140.0,97139.0,97139.0,0.02669,2025-02-20 05:37:00+00:00
1740029880,97140.0,97140.0,97140.0,97140.0,0.00990233,2025-02-20 05:38:00+00:00
1740029940,97139.0,97139.0,97118.0,97118.0,0.0719198,2025-02-20 05:39:00+00:00
1740030000,97118.0,97123.0,97118.0,97122.0,0.02634501,2025-02-20 05:40:00+00:00
1740030060,97121.0,97125.0,97120.0,97125.0,0.29368757,2025-02-20 05:41:00+00:00
1740030120,97125.0,97144.0,97125.0,97143.0,0.04536968,2025-02-20 05:42:00+00:00
1740030180,97145.0,97151.0,97145.0,97151.0,0.02293435,2025-02-20 05:43:00+00:00
1740030240,97151.0,97151.0,97125.0,97125.0,1.11509588,2025-02-20 05:44:00+00:00
1740030300,97125.0,97125.0,97125.0,97125.0,0.00344,2025-02-20 05:45:00+00:00
1740030360,97124.0,97124.0,97073.0,97074.0,0.71082049,2025-02-20 05:46:00+00:00
1740030420,97072.0,97072.0,97071.0,97072.0,0.43694609,2025-02-20 05:47:00+00:00
1740030480,97071.0,97071.0,97042.0,97042.0,1.24797634,2025-02-20 05:48:00+00:00
1740030540,97042.0,97042.0,97015.0,97016.0,1.27482921,2025-02-20 05:49:00+00:00
1740030600,97016.0,97016.0,97016.0,97016.0,0.01348863,2025-02-20 05:50:00+00:00
1740030660,97015.0,97015.0,96982.0,96983.0,4.35557057,2025-02-20 05:51:00+00:00
1740030720,96982.0,96994.0,96969.0,96970.0,2.9759358,2025-02-20 05:52:00+00:00
1740030780,96970.0,96999.0,96945.0,96945.0,2.8171863,2025-02-20 05:53:00+00:00
1740030840,96938.0,96939.0,96933.0,96933.0,2.14569545,2025-02-20 05:54:00+00:00
1740030900,96933.0,96938.0,96923.0,96938.0,0.42950107,2025-02-20 05:55:00+00:00
1740030960,96938.0,96938.0,96938.0,96938.0,9.134e-05,2025-02-20 05:56:00+00:00
1740031020,96938.0,96946.0,96938.0,96941.0,0.03755364,2025-02-20 05:57:00+00:00
1740031080,96957.0,96957.0,96910.0,96910.0,2.54226664,2025-02-20 05:58:00+00:00
1740031140,96913.0,96913.0,96913.0,96913.0,0.00565584,2025-02-20 05:59:00+00:00
1740031200,96922.0,96924.0,96898.0,96898.0,1.44686094,2025-02-20 06:00:00+00:00
1740031260,96899.0,96899.0,96899.0,96899.0,0.01059,2025-02-20 06:01:00+00:00
1740031320,96898.0,96902.0,96871.0,96902.0,2.66463066,2025-02-20 06:02:00+00:00
1740031380,96915.0,96934.0,96915.0,96933.0,0.02282074,2025-02-20 06:03:00+00:00
1740031440,96931.0,96931.0,96911.0,96911.0,0.01053026,2025-02-20 06:04:00+00:00
1740031500,96911.0,96911.0,96840.0,96842.0,3.00037593,2025-02-20 06:05:00+00:00
1740031560,96842.0,96849.0,96842.0,96849.0,0.11811285,2025-02-20 06:06:00+00:00
1740031620,96850.0,96859.0,96828.0,96828.0,1.51380998,2025-02-20 06:07:00+00:00
1740031680,96818.0,96818.0,96818.0,96818.0,0.00021,2025-02-20 06:08:00+00:00
1740031740,96818.0,96842.0,96818.0,96839.0,0.00992462,2025-02-20 06:09:00+00:00
1740031800,96839.0,96850.0,96835.0,96835.0,2.02091644,2025-02-20 06:10:00+00:00
1740031860,96849.0,96850.0,96818.0,96822.0,3.6196022,2025-02-20 06:11:00+00:00
1740031920,96819.0,96819.0,96814.0,96814.0,0.85259293,2025-02-20 06:12:00+00:00
1740031980,96809.0,96809.0,96807.0,96807.0,0.00534851,2025-02-20 06:13:00+00:00
1740032040,96806.0,96818.0,96806.0,96818.0,0.07730831,2025-02-20 06:14:00+00:00
1740032100,96819.0,96850.0,96819.0,96850.0,0.22990193,2025-02-20 06:15:00+00:00
1740032160,96851.0,96886.0,96851.0,96886.0,0.03748806,2025-02-20 06:16:00+00:00
1740032220,96887.0,96887.0,96887.0,96887.0,0.00265,2025-02-20 06:17:00+00:00
1740032280,96886.0,96886.0,96884.0,96884.0,0.44520226,2025-02-20 06:18:00+00:00
1740032340,96885.0,96885.0,96869.0,96870.0,0.75472526,2025-02-20 06:19:00+00:00
1740032400,96870.0,96885.0,96870.0,96885.0,0.02909558,2025-02-20 06:20:00+00:00
1740032460,96885.0,96925.0,96885.0,96924.0,0.02801643,2025-02-20 06:21:00+00:00
1740032520,96927.0,96939.0,96927.0,96939.0,0.0089082,2025-02-20 06:22:00+00:00
1740032580,96939.0,96940.0,96939.0,96940.0,0.02062523,2025-02-20 06:23:00+00:00
1740032640,96948.0,96965.0,96948.0,96961.0,0.94822935,2025-02-20 06:24:00+00:00
1740032700,96953.0,96954.0,96953.0,96954.0,0.00785748,2025-02-20 06:25:00+00:00
1740032760,96964.0,96964.0,96964.0,96964.0,0.00098,2025-02-20 06:26:00+00:00
1740032820,96964.0,96964.0,96964.0,96964.0,0.00180338,2025-02-20 06:27:00+00:00
1740032880,96964.0,96964.0,96964.0,96964.0,0.00091,2025-02-20 06:28:00+00:00
1740032940,96963.0,96963.0,96963.0,96963.0,0.00027725,2025-02-20 06:29:00+00:00
1740033000,96964.0,96964.0,96925.0,96925.0,0.47826041,2025-02-20 06:30:00+00:00
1740033060,96934.0,96968.0,96934.0,96968.0,2.51880295,2025-02-20 06:31:00+00:00
1740033120,96968.0,96968.0,96968.0,96968.0,0.00598317,2025-02-20 06:32:00+00:00
1740033180,96967.0,96968.0,96967.0,96968.0,0.12939916,2025-02-20 06:33:00+00:00
1740033240,96967.0,96967.0,96927.0,96927.0,0.87523921,2025-02-20 06:34:00+00:00
1740033300,96927.0,96927.0,96927.0,96927.0,0.00578166,2025-02-20 06:35:00+00:00
1740033360,96926.0,96926.0,96925.0,96925.0,0.36453094,2025-02-20 06:36:00+00:00
1740033420,96903.0,96903.0,96903.0,96903.0,0.01724338,2025-02-20 06:37:00+00:00
1740033480,96903.0,96913.0,96903.0,96913.0,0.0201911,2025-02-20 06:38:00+00:00
1740033540,96913.0,96913.0,96908.0,96913.0,0.40488868,2025-02-20 06:39:00+00:00
1740033600,96911.0,96920.0,96911.0,96914.0,0.01968209,2025-02-20 06:40:00+00:00
1740033660,96905.0,96914.0,96905.0,96914.0,0.02224043,2025-02-20 06:41:00+00:00
1740033720,96914.0,96968.0,96914.0,96968.0,0.10624988,2025-02-20 06:42:00+00:00
1740033780,96968.0,96980.0,96967.0,96967.0,4.60092371,2025-02-20 06:43:00+00:00
1740033840,96959.0,96959.0,96959.0,96959.0,0.00579307,2025-02-20 06:44:00+00:00
1740033900,96958.0,96958.0,96926.0,96932.0,0.81618195,2025-02-20 06:45:00+00:00
1740033960,96931.0,96931.0,96895.0,96895.0,0.51177416,2025-02-20 06:46:00+00:00
1740034020,96895.0,96906.0,96895.0,96902.0,0.26114816,2025-02-20 06:47:00+00:00
1740034080,96902.0,96923.0,96902.0,96923.0,0.11699735,2025-02-20 06:48:00+00:00
1740034140,96921.0,96921.0,96871.0,96871.0,0.4048522,2025-02-20 06:49:00+00:00
1740034200,96867.0,96891.0,96867.0,96889.0,0.33398681,2025-02-20 06:50:00+00:00
1740034260,96888.0,96892.0,96888.0,96892.0,0.01957746,2025-02-20 06:51:00+00:00
1740034320,96889.0,96890.0,96889.0,96890.0,0.01443607,2025-02-20 06:52:00+00:00
1740034380,96889.0,96919.0,96889.0,96919.0,0.1382258,2025-02-20 06:53:00+00:00
1740034440,96919.0,96943.0,96919.0,96937.0,0.35507017,2025-02-20 06:54:00+00:00
1740034500,96937.0,96937.0,96929.0,96929.0,0.28900955,2025-02-20 06:55:00+00:00
1740034560,96929.0,96929.0,96895.0,96896.0,0.94181707,2025-02-20 06:56:00+00:00
1740034620,96895.0,96895.0,96895.0,96895.0,0.00139896,2025-02-20 06:57:00+00:00
1740034680,96895.0,96895.0,96895.0,96895.0,0.00577333,2025-02-20 06:58:00+00:00
1740034740,96895.0,96917.0,96895.0,96917.0,0.07881056,2025-02-20 06:59:00+00:00
1740034800,96917.0,96917.0,96901.0,96902.0,0.58213762,2025-02-20 07:00:00+00:00
1740034860,96915.0,96934.0,96915.0,96934.0,0.00500444,2025-02-20 07:01:00+00:00
1740034920,96933.0,96933.0,96931.0,96931.0,0.56636782,2025-02-20 07:02:00+00:00
1740034980,96914.0,96914.0,96884.0,96890.0,0.73469407,2025-02-20 07:03:00+00:00
1740035040,96883.0,96883.0,96878.0,96879.0,0.90543896,2025-02-20 07:04:00+00:00
1740035100,96878.0,96878.0,96857.0,96859.0,1.05195928,2025-02-20 07:05:00+00:00
1740035160,96858.0,96858.0,96833.0,96833.0,0.25714805,2025-02-20 07:06:00+00:00
1740035220,96833.0,96849.0,96833.0,96840.0,0.41567065,2025-02-20 07:07:00+00:00
1740035280,96840.0,96858.0,96839.0,96858.0,0.03841173,2025-02-20 07:08:00+00:00
1740035340,96859.0,96880.0,96859.0,96876.0,0.77967321,2025-02-20 07:09:00+00:00
1740035400,96876.0,96878.0,96864.0,96864.0,0.23445144,2025-02-20 07:10:00+00:00
1740035460,96863.0,96863.0,96825.0,96825.0,1.32736973,2025-02-20 07:11:00+00:00
1740035520,96826.0,96826.0,96825.0,96826.0,0.11305625,2025-02-20 07:12:00+00:00
1740035580,96826.0,96830.0,96826.0,96830.0,0.04559125,2025-02-20 07:13:00+00:00
1740035640,96831.0,96850.0,96831.0,96844.0,0.87395157,2025-02-20 07:14:00+00:00
1740035700,96845.0,96897.0,96845.0,96896.0,0.00866693,2025-02-20 07:15:00+00:00
1740035760,96897.0,96898.0,96897.0,96898.0,0.5214213,2025-02-20 07:16:00+00:00
1740035820,96897.0,96898.0,96895.0,96898.0,0.3884184,2025-02-20 07:17:00+00:00
1740035880,96897.0,96897.0,96894.0,96894.0,0.14335531,2025-02-20 07:18:00+00:00
1740035940,96888.0,96902.0,96888.0,96901.0,1.13998237,2025-02-20 07:19:00+00:00
1740036000,96902.0,96903.0,96893.0,96893.0,0.52723048,2025-02-20 07:20:00+00:00
1740036060,96893.0,96894.0,96893.0,96894.0,0.01006254,2025-02-20 07:21:00+00:00
1740036120,96901.0,96904.0,96900.0,96900.0,0.28128187,2025-02-20 07:22:00+00:00
1740036180,96899.0,96899.0,96899.0,96899.0,0.0065,2025-02-20 07:23:00+00:00
1740036240,96900.0,96900.0,96900.0,96900.0,0.00064,2025-02-20 07:24:00+00:00
1740036300,96900.0,96904.0,96900.0,96904.0,0.03381752,2025-02-20 07:25:00+00:00
1740036360,96904.0,96935.0,96904.0,96935.0,0.39882554,2025-02-20 07:26:00+00:00
1740036420,96936.0,96936.0,96936.0,96936.0,0.25138,2025-02-20 07:27:00+00:00
1740036480,96936.0,96964.0,96936.0,96953.0,0.57935305,2025-02-20 07:28:00+00:00
1740036540,96951.0,96975.0,96951.0,96974.0,0.01080202,2025-02-20 07:29:00+00:00
1740036600,96974.0,96987.0,96974.0,96987.0,0.94979468,2025-02-20 07:30:00+00:00
1740036660,96986.0,96991.0,96986.0,96991.0,2.12278112,2025-02-20 07:31:00+00:00
1740036720,96991.0,97028.0,96991.0,97028.0,1.91508313,2025-02-20 07:32:00+00:00
1740036780,97032.0,97049.0,97026.0,97049.0,2.09734983,2025-02-20 07:33:00+00:00
1740036840,97049.0,97059.0,97049.0,97059.0,1.44915312,2025-02-20 07:34:00+00:00
1740036900,97060.0,97060.0,97059.0,97059.0,0.01348654,2025-02-20 07:35:00+00:00
1740036960,97057.0,97057.0,97037.0,97056.0,2.86278214,2025-02-20 07:36:00+00:00
1740037020,97057.0,97083.0,97056.0,97083.0,1.33170734,2025-02-20 07:37:00+00:00
1740037080,97084.0,97101.0,97084.0,97101.0,1.19751323,2025-02-20 07:38:00+00:00
1740037140,97100.0,97100.0,97052.0,97052.0,0.27743014,2025-02-20 07:39:00+00:00
1740037200,97052.0,97052.0,97051.0,97051.0,0.07980937,2025-02-20 07:40:00+00:00
1740037260,97052.0,97052.0,97051.0,97051.0,0.01939909,2025-02-20 07:41:00+00:00
1740037320,97043.0,97043.0,97043.0,97043.0,0.00074303,2025-02-20 07:42:00+00:00
1740037380,97043.0,97043.0,97043.0,97043.0,0.00065231,2025-02-20 07:43:00+00:00
1740037440,97042.0,97042.0,97042.0,97042.0,0.51198821,2025-02-20 07:44:00+00:00
1740037500,97031.0,97032.0,97031.0,97032.0,2.43841169,2025-02-20 07:45:00+00:00
1740037560,97033.0,97033.0,97031.0,97032.0,1.54864973,2025-02-20 07:46:00+00:00
1740037620,97032.0,97032.0,97003.0,97003.0,0.76654577,2025-02-20 07:47:00+00:00
1740037680,97003.0,97003.0,97003.0,97003.0,0.01121976,2025-02-20 07:48:00+00:00
1740037740,97003.0,97007.0,96985.0,96986.0,1.92837079,2025-02-20 07:49:00+00:00
1740037800,96988.0,97000.0,96988.0,96991.0,1.0240248,2025-02-20 07:50:00+00:00
1740037860,96992.0,97020.0,96992.0,97020.0,0.60565141,2025-02-20 07:51:00+00:00
1740037920,97020.0,97020.0,97020.0,97020.0,0.00365381,2025-02-20 07:52:00+00:00
1740037980,97020.0,97020.0,97020.0,97020.0,0.0,2025-02-20 07:53:00+00:00
1740038040,97020.0,97020.0,97020.0,97020.0,0.0,2025-02-20 07:54:00+00:00
1740038100,97019.0,97019.0,96992.0,96992.0,1.45258477,2025-02-20 07:55:00+00:00
1740038160,96993.0,97010.0,96993.0,97010.0,0.01010448,2025-02-20 07:56:00+00:00
1740038220,97009.0,97009.0,96991.0,96991.0,0.27394224,2025-02-20 07:57:00+00:00
1740038280,96977.0,96977.0,96945.0,96945.0,7.06271079,2025-02-20 07:58:00+00:00
1740038340,96945.0,96945.0,96888.0,96889.0,6.18839269,2025-02-20 07:59:00+00:00
1740038400,96887.0,96888.0,96887.0,96888.0,0.03979031,2025-02-20 08:00:00+00:00
1740038460,96887.0,96887.0,96887.0,96887.0,1.11479158,2025-02-20 08:01:00+00:00
1740038520,96881.0,96881.0,96861.0,96861.0,1.60402359,2025-02-20 08:02:00+00:00
1740038580,96852.0,96852.0,96830.0,96831.0,1.54031347,2025-02-20 08:03:00+00:00
1740038640,96832.0,96832.0,96832.0,96832.0,0.00302797,2025-02-20 08:04:00+00:00
1740038700,96832.0,96832.0,96832.0,96832.0,0.25934279,2025-02-20 08:05:00+00:00
1740038760,96831.0,96832.0,96831.0,96831.0,1.333499,2025-02-20 08:06:00+00:00
1740038820,96828.0,96829.0,96822.0,96822.0,1.34832391,2025-02-20 08:07:00+00:00
1740038880,96818.0,96818.0,96818.0,96818.0,0.0009,2025-02-20 08:08:00+00:00
1740038940,96818.0,96843.0,96818.0,96843.0,0.07538731,2025-02-20 08:09:00+00:00
1740039000,96843.0,96872.0,96843.0,96872.0,0.04289678,2025-02-20 08:10:00+00:00
1740039060,96887.0,96887.0,96872.0,96872.0,1.32222823,2025-02-20 08:11:00+00:00
1740039120,96870.0,96884.0,96870.0,96884.0,0.00319,2025-02-20 08:12:00+00:00
1740039180,96885.0,96885.0,96884.0,96884.0,0.0102,2025-02-20 08:13:00+00:00
1740039240,96884.0,96884.0,96866.0,96884.0,4.401645,2025-02-20 08:14:00+00:00
1740039300,96884.0,96884.0,96879.0,96879.0,1.3234554,2025-02-20 08:15:00+00:00
1740039360,96880.0,96880.0,96880.0,96880.0,0.00354552,2025-02-20 08:16:00+00:00
1740039420,96880.0,96884.0,96880.0,96884.0,0.01596647,2025-02-20 08:17:00+00:00
1740039480,96883.0,96883.0,96867.0,96871.0,0.55520417,2025-02-20 08:18:00+00:00
1740039540,96867.0,96875.0,96867.0,96875.0,0.00485804,2025-02-20 08:19:00+00:00
1740039600,96880.0,96884.0,96880.0,96884.0,0.02787536,2025-02-20 08:20:00+00:00
1740039660,96884.0,96884.0,96884.0,96884.0,0.00031,2025-02-20 08:21:00+00:00
1740039720,96884.0,96884.0,96883.0,96884.0,0.03932,2025-02-20 08:22:00+00:00
1740039780,96884.0,96884.0,96883.0,96884.0,0.02639994,2025-02-20 08:23:00+00:00
1740039840,96884.0,96888.0,96883.0,96887.0,0.05631108,2025-02-20 08:24:00+00:00
1740039900,96907.0,96908.0,96907.0,96908.0,0.0046028,2025-02-20 08:25:00+00:00
1740039960,96908.0,96908.0,96908.0,96908.0,0.0088123,2025-02-20 08:26:00+00:00
1740040020,96942.0,96980.0,96942.0,96980.0,3.07833085,2025-02-20 08:27:00+00:00
1740040080,96980.0,96980.0,96980.0,96980.0,0.00017,2025-02-20 08:28:00+00:00
1740040140,96980.0,96980.0,96980.0,96980.0,0.00605136,2025-02-20 08:29:00+00:00
1740040200,96980.0,97003.0,96980.0,97003.0,3.91311358,2025-02-20 08:30:00+00:00
1740040260,97002.0,97003.0,97002.0,97003.0,0.38978806,2025-02-20 08:31:00+00:00
1740040320,97003.0,97014.0,97003.0,97013.0,0.30162807,2025-02-20 08:32:00+00:00
1740040380,97014.0,97014.0,97002.0,97005.0,0.76153596,2025-02-20 08:33:00+00:00
1740040440,97003.0,97003.0,97000.0,97000.0,0.99945535,2025-02-20 08:34:00+00:00
1740040500,97000.0,97001.0,96997.0,97001.0,0.50344724,2025-02-20 08:35:00+00:00
1740040560,97000.0,97000.0,96990.0,96990.0,0.56813503,2025-02-20 08:36:00+00:00
1740040620,96991.0,96991.0,96971.0,96971.0,0.57007301,2025-02-20 08:37:00+00:00
1740040680,96971.0,96971.0,96971.0,96971.0,0.0,2025-02-20 08:38:00+00:00
1740040740,96971.0,96971.0,96971.0,96971.0,0.00045,2025-02-20 08:39:00+00:00
1740040800,96971.0,96986.0,96971.0,96986.0,0.04611736,2025-02-20 08:40:00+00:00
1740040860,96986.0,96986.0,96970.0,96970.0,0.27807133,2025-02-20 08:41:00+00:00
1740040920,96971.0,96986.0,96971.0,96986.0,0.029898,2025-02-20 08:42:00+00:00
1740040980,96986.0,97013.0,96986.0,97013.0,0.02954808,2025-02-20 08:43:00+00:00
1740041040,97013.0,97026.0,97013.0,97026.0,0.129591,2025-02-20 08:44:00+00:00
1740041100,97026.0,97026.0,97026.0,97026.0,0.2121634,2025-02-20 08:45:00+00:00
1740041160,97026.0,97037.0,97026.0,97037.0,0.30723097,2025-02-20 08:46:00+00:00
1740041220,97037.0,97037.0,97026.0,97026.0,0.258127,2025-02-20 08:47:00+00:00
1740041280,97026.0,97026.0,97026.0,97026.0,0.0,2025-02-20 08:48:00+00:00
1740041340,97026.0,97038.0,97026.0,97038.0,0.11120705,2025-02-20 08:49:00+00:00
1740041400,97038.0,97038.0,97037.0,97038.0,0.18006162,2025-02-20 08:50:00+00:00
1740041460,97038.0,97061.0,97037.0,97061.0,0.76439485,2025-02-20 08:51:00+00:00
1740041520,97061.0,97084.0,97061.0,97084.0,1.49180382,2025-02-20 08:52:00+00:00
1740041580,97096.0,97154.0,97096.0,97154.0,2.97018761,2025-02-20 08:53:00+00:00
1740041640,97166.0,97188.0,97166.0,97188.0,1.2836472,2025-02-20 08:54:00+00:00
1740041700,97189.0,97201.0,97189.0,97201.0,0.68939106,2025-02-20 08:55:00+00:00
1740041760,97201.0,97201.0,97201.0,97201.0,0.00528444,2025-02-20 08:56:00+00:00
1740041820,97200.0,97200.0,97190.0,97190.0,0.6253291,2025-02-20 08:57:00+00:00
1740041880,97191.0,97191.0,97190.0,97191.0,0.00047328,2025-02-20 08:58:00+00:00
1740041940,97191.0,97191.0,97177.0,97177.0,0.82938613,2025-02-20 08:59:00+00:00
1740042000,97156.0,97197.0,97156.0,97190.0,0.54698194,2025-02-20 09:00:00+00:00
1740042060,97190.0,97200.0,97189.0,97199.0,0.18519613,2025-02-20 09:01:00+00:00
1740042120,97196.0,97196.0,97196.0,97196.0,0.00010288,2025-02-20 09:02:00+00:00
1740042180,97196.0,97196.0,97179.0,97186.0,0.09939179,2025-02-20 09:03:00+00:00
1740042240,97186.0,97195.0,97186.0,97195.0,0.37474814,2025-02-20 09:04:00+00:00
1740042300,97187.0,97187.0,97187.0,97187.0,0.00138712,2025-02-20 09:05:00+00:00
1740042360,97188.0,97188.0,97185.0,97187.0,0.12241327,2025-02-20 09:06:00+00:00
1740042420,97187.0,97188.0,97187.0,97188.0,0.03250103,2025-02-20 09:07:00+00:00
1740042480,97188.0,97196.0,97188.0,97196.0,0.01266231,2025-02-20 09:08:00+00:00
1740042540,97196.0,97199.0,97196.0,97199.0,0.05929475,2025-02-20 09:09:00+00:00
1740042600,97199.0,97248.0,97199.0,97248.0,1.99577175,2025-02-20 09:10:00+00:00
1740042660,97248.0,97248.0,97248.0,97248.0,0.04582737,2025-02-20 09:11:00+00:00
1740042720,97248.0,97248.0,97247.0,97247.0,0.00770777,2025-02-20 09:12:00+00:00
1740042780,97247.0,97248.0,97247.0,97247.0,0.06526963,2025-02-20 09:13:00+00:00
1740042840,97247.0,97247.0,97247.0,97247.0,0.00722,2025-02-20 09:14:00+00:00
1740042900,97248.0,97248.0,97197.0,97198.0,1.38021268,2025-02-20 09:15:00+00:00
1740042960,97198.0,97198.0,97178.0,97178.0,0.7513937,2025-02-20 09:16:00+00:00
1740043020,97183.0,97185.0,97182.0,97185.0,0.01549008,2025-02-20 09:17:00+00:00
1740043080,97193.0,97197.0,97185.0,97186.0,0.28869063,2025-02-20 09:18:00+00:00
1740043140,97189.0,97189.0,97186.0,97186.0,0.00466,2025-02-20 09:19:00+00:00
1740043200,97186.0,97186.0,97186.0,97186.0,0.0996453,2025-02-20 09:20:00+00:00
1740043260,97187.0,97198.0,97187.0,97198.0,0.03737478,2025-02-20 09:21:00+00:00
1740043320,97198.0,97248.0,97198.0,97248.0,0.03786542,2025-02-20 09:22:00+00:00
1740043380,97248.0,97248.0,97231.0,97231.0,1.19807983,2025-02-20 09:23:00+00:00
1740043440,97228.0,97228.0,97228.0,97228.0,0.00204673,2025-02-20 09:24:00+00:00
1740043500,97228.0,97246.0,97228.0,97238.0,0.02164192,2025-02-20 09:25:00+00:00
1740043560,97239.0,97242.0,97239.0,97239.0,0.20805268,2025-02-20 09:26:00+00:00
1740043620,97239.0,97239.0,97227.0,97227.0,0.18309495,2025-02-20 09:27:00+00:00
1740043680,97228.0,97247.0,97228.0,97247.0,0.31758824,2025-02-20 09:28:00+00:00
1740043740,97245.0,97245.0,97225.0,97226.0,0.61847842,2025-02-20 09:29:00+00:00
1740043800,97225.0,97225.0,97216.0,97216.0,0.87787834,2025-02-20 09:30:00+00:00
1740043860,97191.0,97193.0,97191.0,97193.0,0.00656496,2025-02-20 09:31:00+00:00
1740043920,97193.0,97193.0,97193.0,97193.0,0.06783963,2025-02-20 09:32:00+00:00
1740043980,97193.0,97193.0,97192.0,97192.0,0.01185,2025-02-20 09:33:00+00:00
1740044040,97192.0,97193.0,97192.0,97193.0,0.01031,2025-02-20 09:34:00+00:00
1740044100,97193.0,97193.0,97192.0,97192.0,0.01714,2025-02-20 09:35:00+00:00
1740044160,97192.0,97192.0,97182.0,97189.0,1.70724904,2025-02-20 09:36:00+00:00
1740044220,97186.0,97186.0,97165.0,97167.0,0.28300883,2025-02-20 09:37:00+00:00
1740044280,97168.0,97188.0,97168.0,97188.0,0.96295829,2025-02-20 09:38:00+00:00
1740044340,97188.0,97188.0,97170.0,97170.0,0.04419991,2025-02-20 09:39:00+00:00
1740044400,97172.0,97237.0,97172.0,97237.0,0.08311731,2025-02-20 09:40:00+00:00
1740044460,97238.0,97238.0,97238.0,97238.0,0.00227647,2025-02-20 09:41:00+00:00
