Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1740028320,97154.0,97154.0,97141.0,97141.0,0.91047483,2025-02-20 05:12:00+00:00,97141.0,-14.0,-0.00014411001795433854,31.436830212114447,4.058477328968981,0.0,14.0,0.07832898172323759,0.01888888888888889
1740028380,97131.0,97131.0,97120.0,97123.0,0.98001287,2025-02-20 05:13:00+00:00,97123.0,-18.0,-0.0001853148298347948,31.52437851374658,4.069779766109314,0.0,21.0,0.07731958762886598,0.01888888888888889
1740028440,97122.0,97122.0,97120.0,97120.0,0.15677007,2025-02-20 05:14:00+00:00,97120.0,-3.0,-3.088914401281141e-05,31.5219007356584,4.06945988633361,0.0,3.0,0.0777705767984446,0.01888888888888889
1740028500,97120.0,97120.0,97119.0,97119.0,0.82288252,2025-02-20 05:15:00+00:00,97119.0,-1.0,-1.0296593372177805e-05,31.521206205949145,4.069370222933697,0.0,1.0,0.07782101167315175,0.01888888888888889
1740028560,97109.0,97120.0,97109.0,97120.0,0.26058931,2025-02-20 05:16:00+00:00,97120.0,1.0,1.0296593372091269e-05,31.33883982147286,4.045826823934207,1.0,10.0,0.0797872340425532,0.019166666666666665
1740028620,97120.0,97156.0,97120.0,97156.0,0.54172897,2025-02-20 05:17:00+00:00,97156.0,36.0,0.00037060676987420486,31.605817243283237,4.0802934608837065,36.0,0.0,0.07879185817465528,0.019166666666666665
1740028680,97176.0,97185.0,97176.0,97182.0,0.83581803,2025-02-20 05:18:00+00:00,97182.0,26.0,0.0002675750512522272,31.77489237292135,4.102120966261915,29.0,0.0,0.07736943907156672,0.019166666666666665
1740028740,97182.0,97182.0,97166.0,97166.0,0.35717688,2025-02-20 05:19:00+00:00,97166.0,-16.0,-0.00016465309687926997,31.81006485357585,4.106661713989237,0.0,16.0,0.07722007722007722,0.019166666666666665
1740028800,97162.0,97191.0,97162.0,97191.0,0.04710483,2025-02-20 05:20:00+00:00,97191.0,25.0,0.0002572585514067346,31.887952669052456,4.116716987729683,25.0,4.0,0.07667731629392971,0.019444444444444445
1740028860,97191.0,97224.0,97109.0,97109.0,1.61338764,2025-02-20 05:21:00+00:00,97109.0,-82.0,-0.0008440556342590649,32.394195441546096,4.182072648629875,33.0,82.0,0.07444168734491315,0.01972222222222222
1740028920,97112.0,97146.0,97112.0,97146.0,0.00653127,2025-02-20 05:22:00+00:00,97146.0,37.0,0.0003809425800875595,32.4711562575244,4.192008247249691,37.0,0.0,0.07561436672967864,0.019444444444444445
1740028980,97146.0,97169.0,97146.0,97165.0,0.05497799,2025-02-20 05:23:00+00:00,97165.0,19.0,0.00019556278399639128,32.49065924005095,4.194526071467249,23.0,0.0,0.07547169811320754,0.019444444444444445
1740029040,97164.0,97166.0,97161.0,97161.0,0.44716783,2025-02-20 05:24:00+00:00,97161.0,-4.0,-4.116793430181904e-05,32.49150693025596,4.19463550780214,1.0,4.0,0.07528230865746549,0.01972222222222222
1740029100,97154.0,97154.0,97153.0,97153.0,0.09460483,2025-02-20 05:25:00+00:00,97153.0,-8.0,-8.234095334893827e-05,32.429545536883715,4.18663632631419,0.0,8.0,0.07623888182973317,0.01972222222222222
1740029160,97148.0,97148.0,97111.0,97111.0,1.37817915,2025-02-20 05:26:00+00:00,97111.0,-42.0,-0.0004324012751142504,31.809478742241414,4.106586047341328,0.0,42.0,0.07717041800643086,0.01972222222222222
1740029220,97108.0,97109.0,97108.0,97109.0,0.39761972,2025-02-20 05:27:00+00:00,97109.0,-2.0,-2.059520131882269e-05,31.79906458489899,4.105241585409595,0.0,3.0,0.07746933505487412,0.01972222222222222
1740029280,97108.0,97108.0,97096.0,97096.0,1.47040112,2025-02-20 05:28:00+00:00,97096.0,-13.0,-0.00013387914852259307,31.810575472072298,4.106727634553671,0.0,13.0,0.07741935483870968,0.01972222222222222
1740029340,97085.0,97085.0,97031.0,97031.0,4.15208649,2025-02-20 05:29:00+00:00,97031.0,-65.0,-0.0006696647290598897,32.79983808696431,4.234440888970417,0.0,65.0,0.07471980074719801,0.01972222222222222
1740029400,97032.0,97087.0,97032.0,97087.0,0.39251203,2025-02-20 05:30:00+00:00,97087.0,56.0,0.0005769686639414572,32.67456378659199,4.2182680463354245,56.0,0.0,0.07657945118059988,0.01972222222222222
1740029460,97087.0,97087.0,97065.0,97067.0,1.75105148,2025-02-20 05:31:00+00:00,97067.0,-20.0,-0.0002060220244830857,31.972339740384612,4.1276113117931725,0.0,22.0,0.07838014369693011,0.019444444444444445
1740029520,97066.0,97080.0,97041.0,97080.0,0.88350246,2025-02-20 05:32:00+00:00,97080.0,13.0,0.00013391914394183263,32.03968231643151,4.1363052009771835,13.0,26.0,0.07848266841072596,0.019444444444444445
1740029580,97101.0,97101.0,97089.0,97089.0,0.05524784,2025-02-20 05:33:00+00:00,97089.0,9.0,9.27027487029064e-05,31.79668816922722,4.10493479146558,21.0,0.0,0.07920792079207921,0.019444444444444445
1740029640,97089.0,97116.0,97089.0,97116.0,0.0285383,2025-02-20 05:34:00+00:00,97116.0,27.0,0.0002780566944615397,28.52902179791245,3.6830808768967764,27.0,0.0,0.0837404047452896,0.019444444444444445
1740029700,97117.0,97119.0,97117.0,97117.0,0.21063427,2025-02-20 05:35:00+00:00,97117.0,1.0,1.0296911441495474e-05,28.52902179791245,3.6830808768967764,3.0,0.0,0.08362369337979093,0.019444444444444445
1740029760,97117.0,97140.0,97117.0,97140.0,0.02267586,2025-02-20 05:36:00+00:00,97140.0,23.0,0.00023679970459212767,28.73480438511542,3.7096472946693293,23.0,0.0,0.08253094910591471,0.019444444444444445
1740029820,97140.0,97140.0,97139.0,97139.0,0.02669,2025-02-20 05:37:00+00:00,97139.0,-1.0,-1.0294473412015808e-05,26.754433604808852,3.453982526287892,0.0,1.0,0.08759124087591241,0.019444444444444445
1740029880,97140.0,97140.0,97140.0,97140.0,0.00990233,2025-02-20 05:38:00+00:00,97140.0,1.0,1.0294473411949748e-05,26.75682499131427,3.4542912529582193,1.0,0.0,0.08765522279035792,0.019444444444444445
1740029940,97139.0,97139.0,97118.0,97118.0,0.0719198,2025-02-20 05:39:00+00:00,97118.0,-22.0,-0.0002265028991759349,25.966356981972943,3.35224227176193,0.0,22.0,0.08955223880597016,0.019444444444444445
1740030000,97118.0,97123.0,97118.0,97122.0,0.02634501,2025-02-20 05:40:00+00:00,97122.0,4.0,4.118616145549114e-05,25.23343558032559,3.25762252567329,5.0,0.0,0.09273570324574962,0.019166666666666665
1740030060,97121.0,97125.0,97120.0,97125.0,0.29368757,2025-02-20 05:41:00+00:00,97125.0,3.0,3.088850793316927e-05,25.229433084897323,3.2571058057353914,3.0,2.0,0.09316770186335405,0.019166666666666665
1740030120,97125.0,97144.0,97125.0,97143.0,0.04536968,2025-02-20 05:42:00+00:00,97143.0,18.0,0.0001853110141814867,25.24346981620361,3.258917939954873,19.0,0.0,0.09324009324009325,0.019166666666666665
1740030180,97145.0,97151.0,97145.0,97151.0,0.02293435,2025-02-20 05:43:00+00:00,97151.0,8.0,8.234942926197175e-05,25.23692814850655,3.2580734142866348,8.0,0.0,0.0933852140077821,0.019166666666666665
1740030240,97151.0,97151.0,97125.0,97125.0,1.11509588,2025-02-20 05:44:00+00:00,97125.0,-26.0,-0.0002676604434435757,25.42017526954651,3.281730515887576,0.0,26.0,0.09216589861751152,0.019166666666666665
1740030300,97125.0,97125.0,97125.0,97125.0,0.00344,2025-02-20 05:45:00+00:00,97125.0,0.0,0.0,25.24890779088809,3.2596199794678755,0.0,0.0,0.09389671361502347,0.01888888888888889
1740030360,97124.0,97124.0,97073.0,97074.0,0.71082049,2025-02-20 05:46:00+00:00,97074.0,-51.0,-0.0005252344365569131,26.055671601378286,3.3637727395462544,0.0,52.0,0.09022556390977443,0.019166666666666665
1740030420,97072.0,97072.0,97071.0,97072.0,0.43694609,2025-02-20 05:47:00+00:00,97072.0,-2.0,-2.0603051312641696e-05,25.92328425695069,3.3466816068723646,0.0,3.0,0.09153318077803203,0.019166666666666665
1740030480,97071.0,97071.0,97042.0,97042.0,1.24797634,2025-02-20 05:48:00+00:00,97042.0,-30.0,-0.00030909671882354655,26.14866234385389,3.375777792778237,0.0,30.0,0.0898876404494382,0.019166666666666665
1740030540,97042.0,97042.0,97015.0,97016.0,1.27482921,2025-02-20 05:49:00+00:00,97016.0,-26.0,-0.0002679611266278613,26.14866234385389,3.375777792778237,0.0,27.0,0.0898876404494382,0.019166666666666665
1740030600,97016.0,97016.0,97016.0,97016.0,0.01348863,2025-02-20 05:50:00+00:00,97016.0,0.0,0.0,26.14866234385389,3.375777792778237,0.0,0.0,0.08995502248875561,0.01888888888888889
1740030660,97015.0,97015.0,96982.0,96983.0,4.35557057,2025-02-20 05:51:00+00:00,96983.0,-33.0,-0.0003402079424974764,26.422576376517153,3.4111399423381483,0.0,34.0,0.08791208791208792,0.01888888888888889
1740030720,96982.0,96994.0,96969.0,96970.0,2.9759358,2025-02-20 05:52:00+00:00,96970.0,-13.0,-0.0001340530955382478,26.45099402188439,3.414808644579673,11.0,14.0,0.08658008658008658,0.019166666666666665
1740030780,96970.0,96999.0,96945.0,96945.0,2.8171863,2025-02-20 05:53:00+00:00,96945.0,-25.0,-0.00025784493348642457,26.582586373509365,3.431797144124066,29.0,25.0,0.08391608391608392,0.019444444444444445
1740030840,96938.0,96939.0,96933.0,96933.0,2.14569545,2025-02-20 05:54:00+00:00,96933.0,-12.0,-0.00012378918717261244,26.597884457736853,3.433772118305464,0.0,12.0,0.08327550312283137,0.019444444444444445
1740030900,96933.0,96938.0,96923.0,96938.0,0.42950107,2025-02-20 05:55:00+00:00,96938.0,5.0,5.158069026419612e-05,25.176950044819232,3.250330274396032,5.0,10.0,0.08639308855291578,0.01972222222222222
1740030960,96938.0,96938.0,96938.0,96938.0,9.134e-05,2025-02-20 05:56:00+00:00,96938.0,0.0,0.0,25.163308415140513,3.2485691475773386,0.0,0.0,0.08869179600886917,0.019444444444444445
1740031020,96938.0,96946.0,96938.0,96941.0,0.03755364,2025-02-20 05:57:00+00:00,96941.0,3.0,3.094713713449781e-05,25.160075089933148,3.248151727087972,8.0,0.0,0.08915304606240713,0.019166666666666665
1740031080,96957.0,96957.0,96910.0,96910.0,2.54226664,2025-02-20 05:58:00+00:00,96910.0,-31.0,-0.0003198332767358362,25.22573791006609,3.2566287607159685,16.0,31.0,0.08875739644970414,0.019166666666666665
1740031140,96913.0,96913.0,96913.0,96913.0,0.00565584,2025-02-20 05:59:00+00:00,96913.0,3.0,3.0956078486515044e-05,25.244006952258008,3.258987283921317,3.0,0.0,0.08915304606240713,0.019166666666666665
1740031200,96922.0,96924.0,96898.0,96898.0,1.44686094,2025-02-20 06:00:00+00:00,96898.0,-15.0,-0.0001547899761102524,24.348783888238838,3.1434144833184163,11.0,15.0,0.0916030534351145,0.019166666666666665
1740031260,96899.0,96899.0,96899.0,96899.0,0.01059,2025-02-20 06:01:00+00:00,96899.0,1.0,1.0320077194259698e-05,24.3326986992545,3.1413378943498516,1.0,0.0,0.09397024275646045,0.019166666666666665
1740031320,96898.0,96902.0,96871.0,96902.0,2.66463066,2025-02-20 06:02:00+00:00,96902.0,3.0,3.095959257421417e-05,24.32266618599781,3.1400427024577264,3.0,28.0,0.09404388714733543,0.019166666666666665
1740031380,96915.0,96934.0,96915.0,96933.0,0.02282074,2025-02-20 06:03:00+00:00,96933.0,31.0,0.0003198596771924881,24.435381173768207,3.1545941448078167,32.0,0.0,0.09433962264150944,0.019166666666666665
1740031440,96931.0,96931.0,96911.0,96911.0,0.01053026,2025-02-20 06:04:00+00:00,96911.0,-22.0,-0.00022698665003258298,24.379410364434882,3.1473683443937595,0.0,22.0,0.09463722397476342,0.019166666666666665
1740031500,96911.0,96911.0,96840.0,96842.0,3.00037593,2025-02-20 06:05:00+00:00,96842.0,-69.0,-0.000712247066284878,25.783299460570348,3.328609647368921,0.0,71.0,0.08961911874533234,0.019444444444444445
1740031560,96842.0,96849.0,96842.0,96849.0,0.11811285,2025-02-20 06:06:00+00:00,96849.0,7.0,7.228007499633288e-05,25.821962141044978,3.3336009779555202,7.0,0.0,0.08921933085501858,0.019444444444444445
1740031620,96850.0,96859.0,96828.0,96828.0,1.51380998,2025-02-20 06:07:00+00:00,96828.0,-21.0,-0.00021685590010476146,25.90039046015912,3.343726030415524,10.0,21.0,0.08727272727272727,0.01972222222222222
1740031680,96818.0,96818.0,96818.0,96818.0,0.00021,2025-02-20 06:08:00+00:00,96818.0,-10.0,-0.00010328124525046837,25.876302882124765,3.3406163374629396,0.0,10.0,0.08759124087591241,0.01972222222222222
1740031740,96818.0,96842.0,96818.0,96839.0,0.00992462,2025-02-20 06:09:00+00:00,96839.0,21.0,0.00021687829598013368,25.267048280587904,3.2619619066178567,24.0,0.0,0.08895478131949591,0.01972222222222222
1740031800,96839.0,96850.0,96835.0,96835.0,2.02091644,2025-02-20 06:10:00+00:00,96835.0,-4.0,-4.130652540420244e-05,25.266997970488674,3.2619554116119747,11.0,4.0,0.08982035928143713,0.01972222222222222
1740031860,96849.0,96850.0,96818.0,96822.0,3.6196022,2025-02-20 06:11:00+00:00,96822.0,-13.0,-0.00013425799242501254,25.2851031375782,3.264292778632576,15.0,17.0,0.0881704628949302,0.02
1740031920,96819.0,96819.0,96814.0,96814.0,0.85259293,2025-02-20 06:12:00+00:00,96814.0,-8.0,-8.262926320057506e-05,25.26297283793359,3.2614357692335703,0.0,8.0,0.0885608856088561,0.02
1740031980,96809.0,96809.0,96807.0,96807.0,0.00534851,2025-02-20 06:13:00+00:00,96807.0,-7.0,-7.23062064864357e-05,25.210212261301724,3.2546244080791866,0.0,7.0,0.08948545861297538,0.02
1740032040,96806.0,96818.0,96806.0,96818.0,0.07730831,2025-02-20 06:14:00+00:00,96818.0,11.0,0.00011362169153601214,25.296188945002044,3.2657239502169695,11.0,1.0,0.08888888888888889,0.020277777777777777
1740032100,96819.0,96850.0,96819.0,96850.0,0.22990193,2025-02-20 06:15:00+00:00,96850.0,32.0,0.0003304624438855992,25.74022221248339,3.323048398554213,32.0,0.0,0.08689355539464157,0.020277777777777777
1740032160,96851.0,96886.0,96851.0,96886.0,0.03748806,2025-02-20 06:16:00+00:00,96886.0,36.0,0.00037163976147271637,26.257976996185445,3.389890253710789,36.0,0.0,0.08534850640113797,0.02
1740032220,96887.0,96887.0,96887.0,96887.0,0.00265,2025-02-20 06:17:00+00:00,96887.0,1.0,1.0321355400375804e-05,25.74022221248339,3.323048398554213,1.0,0.0,0.087527352297593,0.02
1740032280,96886.0,96886.0,96884.0,96884.0,0.44520226,2025-02-20 06:18:00+00:00,96884.0,-3.0,-3.096438579809076e-05,25.42850840194964,3.2828063186548775,0.0,3.0,0.08921933085501858,0.02
1740032340,96885.0,96885.0,96869.0,96870.0,0.75472526,2025-02-20 06:19:00+00:00,96870.0,-14.0,-0.00014451314578658244,25.415107389421355,3.281076255376732,1.0,15.0,0.08921933085501858,0.020277777777777777
1740032400,96870.0,96885.0,96870.0,96885.0,0.02909558,2025-02-20 06:20:00+00:00,96885.0,15.0,0.0001548347142522991,25.247721830436888,3.2594668726319833,15.0,0.0,0.09015777610818933,0.02
1740032460,96885.0,96925.0,96885.0,96924.0,0.02801643,2025-02-20 06:21:00+00:00,96924.0,39.0,0.00040245809561392613,23.79167470588683,3.0714919971427976,40.0,0.0,0.09554140127388534,0.01972222222222222
1740032520,96927.0,96939.0,96927.0,96939.0,0.0089082,2025-02-20 06:22:00+00:00,96939.0,15.0,0.00015474845669286307,23.328476088466864,3.01169331276767,15.0,0.0,0.09724473257698542,0.01972222222222222
1740032580,96939.0,96940.0,96939.0,96940.0,0.02062523,2025-02-20 06:23:00+00:00,96940.0,1.0,1.0315712377490322e-05,23.14993502205621,2.9886437602069176,1.0,0.0,0.09900990099009901,0.01972222222222222
1740032640,96948.0,96965.0,96948.0,96961.0,0.94822935,2025-02-20 06:24:00+00:00,96961.0,21.0,0.00021660538194349775,23.369302381228916,3.016963964499497,25.0,0.0,0.0974025974025974,0.019444444444444445
1740032700,96953.0,96954.0,96953.0,96954.0,0.00785748,2025-02-20 06:25:00+00:00,96954.0,-7.0,-7.219658100754245e-05,23.366274165163404,3.0165730234864823,0.0,8.0,0.0974025974025974,0.019444444444444445
1740032760,96964.0,96964.0,96964.0,96964.0,0.00098,2025-02-20 06:26:00+00:00,96964.0,10.0,0.00010313637732294521,22.86617292873428,2.952010231482891,10.0,0.0,0.1,0.019444444444444445
1740032820,96964.0,96964.0,96964.0,96964.0,0.00180338,2025-02-20 06:27:00+00:00,96964.0,0.0,0.0,22.86829769676841,2.9522845378565825,0.0,0.0,0.10025062656641605,0.019166666666666665
1740032880,96964.0,96964.0,96964.0,96964.0,0.00091,2025-02-20 06:28:00+00:00,96964.0,0.0,0.0,22.827874723827893,2.947065954489822,0.0,0.0,0.10135135135135134,0.01888888888888889
1740032940,96963.0,96963.0,96963.0,96963.0,0.00027725,2025-02-20 06:29:00+00:00,96963.0,-1.0,-1.0313159075385735e-05,21.286955237347517,2.748134104190323,0.0,1.0,0.10714285714285714,0.01888888888888889
1740033000,96964.0,96964.0,96925.0,96925.0,0.47826041,2025-02-20 06:30:00+00:00,96925.0,-38.0,-0.00039197887942054113,20.453585322440993,2.6405465108015473,1.0,38.0,0.10879419764279238,0.019166666666666665
1740033060,96934.0,96968.0,96934.0,96968.0,2.51880295,2025-02-20 06:31:00+00:00,96968.0,43.0,0.0004435436112181063,21.15545768425985,2.7311578430844707,43.0,0.0,0.10676156583629892,0.019166666666666665
1740033120,96968.0,96968.0,96968.0,96968.0,0.00598317,2025-02-20 06:32:00+00:00,96968.0,0.0,0.0,21.06926966683435,2.720031017880084,0.0,0.0,0.11059907834101383,0.01861111111111111
1740033180,96967.0,96968.0,96967.0,96968.0,0.12939916,2025-02-20 06:33:00+00:00,96968.0,0.0,0.0,21.02258000475912,2.714003408424837,0.0,1.0,0.11267605633802817,0.01861111111111111
1740033240,96967.0,96967.0,96927.0,96927.0,0.87523921,2025-02-20 06:34:00+00:00,96927.0,-41.0,-0.0004229093128866386,21.26334077742606,2.745085490523473,0.0,41.0,0.11121408711770157,0.01861111111111111
1740033300,96927.0,96927.0,96927.0,96927.0,0.00578166,2025-02-20 06:35:00+00:00,96927.0,0.0,0.0,21.260424495233273,2.74470900011129,0.0,0.0,0.11152416356877323,0.018333333333333333
1740033360,96926.0,96926.0,96925.0,96925.0,0.36453094,2025-02-20 06:36:00+00:00,96925.0,-2.0,-2.0634298331394987e-05,20.982067942441795,2.708773323668986,0.0,2.0,0.1137440758293839,0.018333333333333333
1740033420,96903.0,96903.0,96903.0,96903.0,0.01724338,2025-02-20 06:37:00+00:00,96903.0,-22.0,-0.00022700538719358583,21.1129863375695,2.725674815803713,0.0,22.0,0.11152416356877323,0.018333333333333333
1740033480,96903.0,96913.0,96903.0,96913.0,0.0201911,2025-02-20 06:38:00+00:00,96913.0,10.0,0.0001031906551458111,21.180492837423756,2.7343898674602563,10.0,0.0,0.11059907834101383,0.018333333333333333
1740033540,96913.0,96913.0,96908.0,96913.0,0.40488868,2025-02-20 06:39:00+00:00,96913.0,0.0,0.0,21.04981312906037,2.717519189654302,0.0,5.0,0.11235955056179775,0.018333333333333333
1740033600,96911.0,96920.0,96911.0,96914.0,0.01968209,2025-02-20 06:40:00+00:00,96914.0,1.0,1.0318479881585067e-05,21.035455675602247,2.7156656503830594,7.0,2.0,0.11194029850746269,0.01861111111111111
1740033660,96905.0,96914.0,96905.0,96914.0,0.02224043,2025-02-20 06:41:00+00:00,96914.0,0.0,0.0,21.023386224906364,2.714107490998292,0.0,9.0,0.11152416356877323,0.018333333333333333
1740033720,96914.0,96968.0,96914.0,96968.0,0.10624988,2025-02-20 06:42:00+00:00,96968.0,54.0,0.0005570398633841595,22.13233822894063,2.8572725791105604,54.0,0.0,0.10801080108010802,0.018333333333333333
1740033780,96968.0,96980.0,96967.0,96967.0,4.60092371,2025-02-20 06:43:00+00:00,96967.0,-1.0,-1.031273364796821e-05,22.087550498089428,2.851490507920523,12.0,1.0,0.1075268817204301,0.01861111111111111
1740033840,96959.0,96959.0,96959.0,96959.0,0.00579307,2025-02-20 06:44:00+00:00,96959.0,-8.0,-8.250569809656067e-05,21.892159936074545,2.8262656948308646,0.0,8.0,0.1092896174863388,0.01861111111111111
1740033900,96958.0,96958.0,96926.0,96932.0,0.81618195,2025-02-20 06:45:00+00:00,96932.0,-27.0,-0.0002785069979991616,22.110731857558154,2.8544832085593503,0.0,33.0,0.10610079575596816,0.01888888888888889
1740033960,96931.0,96931.0,96895.0,96895.0,0.51177416,2025-02-20 06:46:00+00:00,96895.0,-37.0,-0.0003817837602544779,21.66735548666038,2.797243565206385,0.0,37.0,0.1075268817204301,0.01888888888888889
1740034020,96895.0,96906.0,96895.0,96902.0,0.26114816,2025-02-20 06:47:00+00:00,96902.0,7.0,7.224054039058169e-05,21.70539780297315,2.8021548071240687,11.0,0.0,0.10676156583629892,0.01888888888888889
1740034080,96902.0,96923.0,96902.0,96923.0,0.11699735,2025-02-20 06:48:00+00:00,96923.0,21.0,0.00021669031427487835,21.62193775059017,2.7913801606923063,21.0,0.0,0.10762331838565023,0.01888888888888889
1740034140,96921.0,96921.0,96871.0,96871.0,0.4048522,2025-02-20 06:49:00+00:00,96871.0,-52.0,-0.0005366523344167731,22.35938483937966,2.8865841704786677,0.0,52.0,0.10526315789473684,0.01888888888888889
1740034200,96867.0,96891.0,96867.0,96889.0,0.33398681,2025-02-20 06:50:00+00:00,96889.0,18.0,0.00018579686263182432,22.512589070710362,2.9063627516957444,20.0,4.0,0.10309278350515465,0.019444444444444445
1740034260,96888.0,96892.0,96888.0,96892.0,0.01957746,2025-02-20 06:51:00+00:00,96892.0,3.0,3.09627878918798e-05,22.152393348653035,2.859861683932305,3.0,1.0,0.10582010582010583,0.01972222222222222
1740034320,96889.0,96890.0,96889.0,96890.0,0.01443607,2025-02-20 06:52:00+00:00,96890.0,-2.0,-2.064175207263784e-05,22.10120532541515,2.8532533385481185,0.0,3.0,0.1079136690647482,0.019444444444444445
1740034380,96889.0,96919.0,96889.0,96919.0,0.1382258,2025-02-20 06:53:00+00:00,96919.0,29.0,0.0002992637103172652,22.220288993121894,2.8686269739425687,29.0,1.0,0.11029411764705882,0.019444444444444445
1740034440,96919.0,96943.0,96919.0,96937.0,0.35507017,2025-02-20 06:54:00+00:00,96937.0,18.0,0.00018570485362053818,22.29301529792341,2.8780158995201512,24.0,0.0,0.1090909090909091,0.019444444444444445
1740034500,96937.0,96937.0,96929.0,96929.0,0.28900955,2025-02-20 06:55:00+00:00,96929.0,-8.0,-8.253123296025822e-05,22.30742446901208,2.879876115508787,0.0,8.0,0.10978956999085088,0.019166666666666665
1740034560,96929.0,96929.0,96895.0,96896.0,0.94181707,2025-02-20 06:56:00+00:00,96896.0,-33.0,-0.00034051335296132523,22.706901810474044,2.9314484185311005,0.0,34.0,0.10647737355811888,0.019444444444444445
1740034620,96895.0,96895.0,96895.0,96895.0,0.00139896,2025-02-20 06:57:00+00:00,96895.0,-1.0,-1.0320396716156473e-05,22.701725960418116,2.930780219162131,0.0,1.0,0.10714285714285714,0.019444444444444445
1740034680,96895.0,96895.0,96895.0,96895.0,0.00577333,2025-02-20 06:58:00+00:00,96895.0,0.0,0.0,22.35205598551645,2.8856380195133675,0.0,0.0,0.11183597390493942,0.01888888888888889
1740034740,96895.0,96917.0,96895.0,96917.0,0.07881056,2025-02-20 06:59:00+00:00,96917.0,22.0,0.0002270241274482517,22.532738266471558,2.908964001683164,22.0,0.0,0.10989010989010989,0.01888888888888889
1740034800,96917.0,96917.0,96901.0,96902.0,0.58213762,2025-02-20 07:00:00+00:00,96902.0,-15.0,-0.00015478358705753236,22.532738266471558,2.908964001683164,0.0,16.0,0.11090573012939,0.01861111111111111
1740034860,96915.0,96934.0,96915.0,96934.0,0.00500444,2025-02-20 07:01:00+00:00,96934.0,32.0,0.0003301760280929253,22.90680578807159,2.9572559110669645,32.0,0.0,0.10781671159029649,0.01861111111111111
1740034920,96933.0,96933.0,96931.0,96931.0,0.56636782,2025-02-20 07:02:00+00:00,96931.0,-3.0,-3.094937198808357e-05,22.90917340256303,2.957561568783484,0.0,3.0,0.11059907834101383,0.018333333333333333
1740034980,96914.0,96914.0,96884.0,96890.0,0.73469407,2025-02-20 07:03:00+00:00,96890.0,-41.0,-0.00042307077779542073,23.167841290385645,2.990955449508005,0.0,47.0,0.1090909090909091,0.018333333333333333
1740035040,96883.0,96883.0,96878.0,96879.0,0.90543896,2025-02-20 07:04:00+00:00,96879.0,-11.0,-0.00011353725324293691,23.03973477562349,2.9744169695675216,0.0,12.0,0.11009174311926605,0.018333333333333333
1740035100,96878.0,96878.0,96857.0,96859.0,1.05195928,2025-02-20 07:05:00+00:00,96859.0,-20.0,-0.00020646440110915995,21.380405782221025,2.7601985176566264,0.0,22.0,0.11527377521613832,0.018333333333333333
1740035160,96858.0,96858.0,96833.0,96833.0,0.25714805,2025-02-20 07:06:00+00:00,96833.0,-26.0,-0.0002684674654210224,21.62771814340099,2.7921264061953344,0.0,26.0,0.11320754716981131,0.018333333333333333
1740035220,96833.0,96849.0,96833.0,96840.0,0.41567065,2025-02-20 07:07:00+00:00,96840.0,7.0,7.228679271805911e-05,21.474304708461815,2.7723208169085374,16.0,0.0,0.11483253588516745,0.018055555555555554
1740035280,96840.0,96858.0,96839.0,96858.0,0.03841173,2025-02-20 07:08:00+00:00,96858.0,18.0,0.00018585633358949587,21.552982936158248,2.782478132427784,18.0,1.0,0.11385199240986718,0.018333333333333333
1740035340,96859.0,96880.0,96859.0,96876.0,0.77967321,2025-02-20 07:09:00+00:00,96876.0,18.0,0.0001858217974314607,21.508446639312634,2.7767285212282906,22.0,0.0,0.11406844106463877,0.018333333333333333
1740035400,96876.0,96878.0,96864.0,96864.0,0.23445144,2025-02-20 07:10:00+00:00,96864.0,-12.0,-0.00012387736157059976,21.562280048824974,2.7836783845119855,2.0,12.0,0.11417697431018078,0.018333333333333333
1740035460,96863.0,96863.0,96825.0,96825.0,1.32736973,2025-02-20 07:11:00+00:00,96825.0,-39.0,-0.0004027074384922319,22.09258254233378,2.852140142039048,0.0,39.0,0.11342155009451796,0.018055555555555554
1740035520,96826.0,96826.0,96825.0,96826.0,0.11305625,2025-02-20 07:12:00+00:00,96826.0,1.0,1.0327857847545033e-05,22.067538856574867,2.848907016109984,1.0,0.0,0.11417697431018078,0.018055555555555554
1740035580,96826.0,96830.0,96826.0,96830.0,0.04559125,2025-02-20 07:13:00+00:00,96830.0,4.0,4.13103647764108e-05,22.052396515807445,2.8469521483228233,4.0,0.0,0.11450381679389314,0.018055555555555554
1740035640,96831.0,96850.0,96831.0,96844.0,0.87395157,2025-02-20 07:14:00+00:00,96844.0,14.0,0.00014457283914609228,22.08025935326271,2.850549225170901,20.0,0.0,0.11363636363636363,0.017777777777777778
1740035700,96845.0,96897.0,96845.0,96896.0,0.00866693,2025-02-20 07:15:00+00:00,96896.0,52.0,0.0005368019123431491,22.706951572536436,2.931454842785731,53.0,0.0,0.11142061281337048,0.017777777777777778
1740035760,96897.0,96898.0,96897.0,96898.0,0.5214213,2025-02-20 07:16:00+00:00,96898.0,2.0,2.0640473906043865e-05,22.232058086908236,2.8701463574170507,2.0,0.0,0.11505273250239693,0.017777777777777778
1740035820,96897.0,96898.0,96895.0,96898.0,0.3884184,2025-02-20 07:17:00+00:00,96898.0,0.0,0.0,22.23182302021723,2.8701160104377337,0.0,3.0,0.11483253588516745,0.017777777777777778
