Timestamp,Open,High,Low,Close,Volume,Datetime
1749703800,107729.0,107753.0,107729.0,107752.0,0.19602562,2025-06-12 04:50:00+00:00
1749703860,107751.0,107751.0,107723.0,107726.0,0.13630982,2025-06-12 04:51:00+00:00
1749703920,107690.0,107713.0,107690.0,107713.0,0.01499009,2025-06-12 04:52:00+00:00
1749703980,107741.0,107774.0,107741.0,107774.0,0.01468137,2025-06-12 04:53:00+00:00
1749704040,107770.0,107770.0,107770.0,107770.0,0.001325,2025-06-12 04:54:00+00:00
1749704100,107754.0,107754.0,107754.0,107754.0,0.00035198,2025-06-12 04:55:00+00:00
1749704160,107739.0,107740.0,107739.0,107740.0,0.01592726,2025-06-12 04:56:00+00:00
1749704220,107739.0,107748.0,107739.0,107748.0,0.084701,2025-06-12 04:57:00+00:00
1749704280,107751.0,107770.0,107751.0,107770.0,0.09527338,2025-06-12 04:58:00+00:00
1749704340,107770.0,107791.0,107770.0,107790.0,0.02096811,2025-06-12 04:59:00+00:00
1749704400,107763.0,107763.0,107723.0,107731.0,0.25394142,2025-06-12 05:00:00+00:00
1749704460,107731.0,107751.0,107731.0,107751.0,0.03073048,2025-06-12 05:01:00+00:00
1749704520,107739.0,107739.0,107702.0,107702.0,0.05262046,2025-06-12 05:02:00+00:00
1749704580,107702.0,107702.0,107668.0,107668.0,0.00596,2025-06-12 05:03:00+00:00
1749704640,107668.0,107668.0,107667.0,107668.0,0.02168876,2025-06-12 05:04:00+00:00
1749704700,107615.0,107683.0,107615.0,107683.0,0.5261907,2025-06-12 05:05:00+00:00
1749704760,107703.0,107703.0,107685.0,107685.0,0.00650333,2025-06-12 05:06:00+00:00
1749704820,107664.0,107664.0,107659.0,107661.0,0.11510354,2025-06-12 05:07:00+00:00
1749704880,107631.0,107642.0,107631.0,107638.0,0.11806947,2025-06-12 05:08:00+00:00
1749704940,107620.0,107620.0,107620.0,107620.0,0.0011,2025-06-12 05:09:00+00:00
1749705000,107620.0,107675.0,107620.0,107675.0,0.04635217,2025-06-12 05:10:00+00:00
1749705060,107686.0,107686.0,107681.0,107682.0,0.03285541,2025-06-12 05:11:00+00:00
1749705120,107682.0,107726.0,107681.0,107726.0,0.026902,2025-06-12 05:12:00+00:00
1749705180,107723.0,107726.0,107720.0,107720.0,0.0033031,2025-06-12 05:13:00+00:00
1749705240,107712.0,107712.0,107712.0,107712.0,0.02132011,2025-06-12 05:14:00+00:00
1749705300,107720.0,107733.0,107720.0,107732.0,0.22268586,2025-06-12 05:15:00+00:00
1749705360,107731.0,107753.0,107731.0,107753.0,0.01693288,2025-06-12 05:16:00+00:00
1749705420,107754.0,107811.0,107754.0,107811.0,0.01841123,2025-06-12 05:17:00+00:00
1749705480,107796.0,107796.0,107796.0,107796.0,0.00023046,2025-06-12 05:18:00+00:00
1749705540,107796.0,107811.0,107796.0,107810.0,0.09807486,2025-06-12 05:19:00+00:00
1749705600,107811.0,107821.0,107811.0,107816.0,0.0527315,2025-06-12 05:20:00+00:00
1749705660,107816.0,107816.0,107816.0,107816.0,0.003595,2025-06-12 05:21:00+00:00
1749705720,107817.0,107871.0,107817.0,107871.0,17.74682983,2025-06-12 05:22:00+00:00
1749705780,107871.0,107884.0,107871.0,107884.0,0.05783912,2025-06-12 05:23:00+00:00
1749705840,107884.0,107936.0,107884.0,107936.0,1.9301709,2025-06-12 05:24:00+00:00
1749705900,107924.0,107924.0,107917.0,107917.0,0.00999833,2025-06-12 05:25:00+00:00
1749705960,107917.0,107917.0,107910.0,107911.0,0.00591251,2025-06-12 05:26:00+00:00
1749706020,107911.0,107913.0,107911.0,107913.0,0.00748686,2025-06-12 05:27:00+00:00
1749706080,107913.0,107920.0,107913.0,107920.0,0.08820418,2025-06-12 05:28:00+00:00
1749706140,107909.0,107909.0,107909.0,107909.0,0.0001112,2025-06-12 05:29:00+00:00
1749706200,107877.0,107877.0,107877.0,107877.0,0.001057,2025-06-12 05:30:00+00:00
1749706260,107846.0,107846.0,107830.0,107833.0,0.29199276,2025-06-12 05:31:00+00:00
1749706320,107827.0,107827.0,107819.0,107819.0,0.005845,2025-06-12 05:32:00+00:00
1749706380,107818.0,107818.0,107818.0,107818.0,0.00615,2025-06-12 05:33:00+00:00
1749706440,107785.0,107807.0,107784.0,107807.0,0.28789197,2025-06-12 05:34:00+00:00
1749706500,107806.0,107850.0,107806.0,107850.0,0.03412939,2025-06-12 05:35:00+00:00
1749706560,107850.0,107861.0,107850.0,107861.0,0.06126697,2025-06-12 05:36:00+00:00
1749706620,107893.0,107897.0,107893.0,107897.0,0.1476,2025-06-12 05:37:00+00:00
1749706680,107892.0,107892.0,107864.0,107869.0,0.20381324,2025-06-12 05:38:00+00:00
1749706740,107868.0,107868.0,107861.0,107861.0,0.02010383,2025-06-12 05:39:00+00:00
1749706800,107819.0,107819.0,107749.0,107756.0,0.06960917,2025-06-12 05:40:00+00:00
1749706860,107756.0,107756.0,107744.0,107744.0,0.08347411,2025-06-12 05:41:00+00:00
1749706920,107737.0,107741.0,107698.0,107698.0,0.22287451,2025-06-12 05:42:00+00:00
1749706980,107697.0,107697.0,107681.0,107681.0,0.00126243,2025-06-12 05:43:00+00:00
1749707040,107677.0,107681.0,107677.0,107680.0,0.01457293,2025-06-12 05:44:00+00:00
1749707100,107680.0,107681.0,107680.0,107681.0,0.01593805,2025-06-12 05:45:00+00:00
1749707160,107681.0,107715.0,107681.0,107711.0,0.15579319,2025-06-12 05:46:00+00:00
1749707220,107711.0,107738.0,107711.0,107733.0,0.14201087,2025-06-12 05:47:00+00:00
1749707280,107731.0,107731.0,107715.0,107715.0,0.005092,2025-06-12 05:48:00+00:00
1749707340,107715.0,107715.0,107714.0,107715.0,0.01075156,2025-06-12 05:49:00+00:00
1749707400,107715.0,107729.0,107715.0,107729.0,0.03373762,2025-06-12 05:50:00+00:00
1749707460,107714.0,107721.0,107713.0,107714.0,0.22489897,2025-06-12 05:51:00+00:00
1749707520,107714.0,107735.0,107714.0,107725.0,0.19876924,2025-06-12 05:52:00+00:00
1749707580,107724.0,107729.0,107723.0,107728.0,0.01749321,2025-06-12 05:53:00+00:00
1749707640,107728.0,107748.0,107728.0,107746.0,0.33807146,2025-06-12 05:54:00+00:00
1749707700,107734.0,107741.0,107733.0,107733.0,0.19080568,2025-06-12 05:55:00+00:00
1749707760,107733.0,107791.0,107733.0,107791.0,0.22528878,2025-06-12 05:56:00+00:00
1749707820,107782.0,107783.0,107754.0,107754.0,0.03126244,2025-06-12 05:57:00+00:00
1749707880,107743.0,107756.0,107743.0,107749.0,0.10304074,2025-06-12 05:58:00+00:00
1749707940,107751.0,107767.0,107748.0,107767.0,0.01311322,2025-06-12 05:59:00+00:00
1749708000,107767.0,107786.0,107754.0,107786.0,0.63720113,2025-06-12 06:00:00+00:00
1749708060,107775.0,107803.0,107775.0,107795.0,0.72750389,2025-06-12 06:01:00+00:00
1749708120,107790.0,107819.0,107790.0,107819.0,0.09947687,2025-06-12 06:02:00+00:00
1749708180,107819.0,107819.0,107784.0,107784.0,0.08811756,2025-06-12 06:03:00+00:00
1749708240,107756.0,107756.0,107739.0,107742.0,0.03285471,2025-06-12 06:04:00+00:00
1749708300,107736.0,107741.0,107723.0,107723.0,0.05480271,2025-06-12 06:05:00+00:00
1749708360,107724.0,107724.0,107702.0,107709.0,0.15466532,2025-06-12 06:06:00+00:00
1749708420,107709.0,107768.0,107709.0,107768.0,0.20177148,2025-06-12 06:07:00+00:00
1749708480,107796.0,107802.0,107795.0,107802.0,0.01296566,2025-06-12 06:08:00+00:00
1749708540,107803.0,107803.0,107779.0,107780.0,0.07241105,2025-06-12 06:09:00+00:00
1749708600,107780.0,107780.0,107761.0,107761.0,0.13582784,2025-06-12 06:10:00+00:00
1749708660,107761.0,107761.0,107744.0,107744.0,0.0172251,2025-06-12 06:11:00+00:00
1749708720,107744.0,107745.0,107744.0,107744.0,0.29248518,2025-06-12 06:12:00+00:00
1749708780,107745.0,107765.0,107745.0,107764.0,0.07170451,2025-06-12 06:13:00+00:00
1749708840,107764.0,107766.0,107764.0,107766.0,0.01889014,2025-06-12 06:14:00+00:00
1749708900,107740.0,107740.0,107731.0,107731.0,0.00383922,2025-06-12 06:15:00+00:00
1749708960,107731.0,107756.0,107731.0,107756.0,0.02230367,2025-06-12 06:16:00+00:00
1749709020,107726.0,107726.0,107681.0,107681.0,0.04671541,2025-06-12 06:17:00+00:00
1749709080,107667.0,107727.0,107667.0,107693.0,0.04249375,2025-06-12 06:18:00+00:00
1749709140,107693.0,107724.0,107693.0,107724.0,0.02169461,2025-06-12 06:19:00+00:00
1749709200,107724.0,107733.0,107724.0,107726.0,0.0291366,2025-06-12 06:20:00+00:00
1749709260,107713.0,107715.0,107713.0,107714.0,0.014936,2025-06-12 06:21:00+00:00
1749709320,107713.0,107765.0,107713.0,107765.0,0.05400635,2025-06-12 06:22:00+00:00
1749709380,107762.0,107853.0,107762.0,107853.0,0.06330827,2025-06-12 06:23:00+00:00
1749709440,107801.0,107816.0,107801.0,107816.0,0.01155857,2025-06-12 06:24:00+00:00
1749709500,107811.0,107811.0,107811.0,107811.0,0.0009994,2025-06-12 06:25:00+00:00
1749709560,107748.0,107748.0,107748.0,107748.0,0.02869307,2025-06-12 06:26:00+00:00
1749709620,107748.0,107846.0,107748.0,107846.0,0.17262616,2025-06-12 06:27:00+00:00
1749709680,107821.0,107821.0,107813.0,107816.0,0.278822,2025-06-12 06:28:00+00:00
1749709740,107810.0,107820.0,107810.0,107820.0,0.00523362,2025-06-12 06:29:00+00:00
1749709800,107822.0,107868.0,107822.0,107868.0,0.09056874,2025-06-12 06:30:00+00:00
1749709860,107885.0,107924.0,107885.0,107894.0,0.01010644,2025-06-12 06:31:00+00:00
1749709920,107890.0,107924.0,107890.0,107921.0,0.05205218,2025-06-12 06:32:00+00:00
1749709980,107919.0,107919.0,107919.0,107919.0,0.0021484,2025-06-12 06:33:00+00:00
1749710040,107919.0,107936.0,107919.0,107930.0,0.1511055,2025-06-12 06:34:00+00:00
1749710100,107921.0,107921.0,107920.0,107920.0,0.01406761,2025-06-12 06:35:00+00:00
1749710160,107889.0,107889.0,107876.0,107876.0,0.0069594,2025-06-12 06:36:00+00:00
1749710220,107876.0,107910.0,107876.0,107910.0,0.12786613,2025-06-12 06:37:00+00:00
1749710280,107918.0,107948.0,107918.0,107948.0,0.93988055,2025-06-12 06:38:00+00:00
1749710340,107937.0,107937.0,107931.0,107931.0,0.17909765,2025-06-12 06:39:00+00:00
1749710400,107930.0,107957.0,107930.0,107957.0,0.01881332,2025-06-12 06:40:00+00:00
1749710460,107957.0,107982.0,107957.0,107982.0,0.98171212,2025-06-12 06:41:00+00:00
1749710520,107983.0,107984.0,107982.0,107983.0,0.11908102,2025-06-12 06:42:00+00:00
1749710580,107983.0,108000.0,107983.0,108000.0,0.50941608,2025-06-12 06:43:00+00:00
1749710640,107988.0,107988.0,107986.0,107986.0,0.000566,2025-06-12 06:44:00+00:00
1749710700,107980.0,107980.0,107946.0,107950.0,0.04328119,2025-06-12 06:45:00+00:00
1749710760,107949.0,107949.0,107917.0,107917.0,0.19220628,2025-06-12 06:46:00+00:00
1749710820,107918.0,107926.0,107917.0,107918.0,0.19765532,2025-06-12 06:47:00+00:00
1749710880,107918.0,107933.0,107918.0,107933.0,0.035199,2025-06-12 06:48:00+00:00
1749710940,107929.0,107929.0,107917.0,107918.0,0.092813,2025-06-12 06:49:00+00:00
1749711000,107918.0,107918.0,107917.0,107918.0,0.0115137,2025-06-12 06:50:00+00:00
1749711060,107918.0,107918.0,107917.0,107918.0,0.0038308,2025-06-12 06:51:00+00:00
1749711120,107918.0,107918.0,107918.0,107918.0,0.04486103,2025-06-12 06:52:00+00:00
1749711180,107919.0,107945.0,107918.0,107945.0,0.03528716,2025-06-12 06:53:00+00:00
1749711240,107941.0,107941.0,107941.0,107941.0,0.000812,2025-06-12 06:54:00+00:00
1749711300,107940.0,107940.0,107921.0,107921.0,0.09612565,2025-06-12 06:55:00+00:00
1749711360,107921.0,107925.0,107921.0,107922.0,0.00844035,2025-06-12 06:56:00+00:00
1749711420,107937.0,107937.0,107923.0,107923.0,0.007489,2025-06-12 06:57:00+00:00
1749711480,107937.0,107941.0,107932.0,107935.0,0.02706964,2025-06-12 06:58:00+00:00
1749711540,107937.0,107938.0,107937.0,107938.0,0.031997,2025-06-12 06:59:00+00:00
1749711600,107939.0,107945.0,107939.0,107945.0,0.04352945,2025-06-12 07:00:00+00:00
1749711660,107939.0,107970.0,107939.0,107970.0,0.0066801,2025-06-12 07:01:00+00:00
1749711720,107950.0,107950.0,107944.0,107946.0,0.02433,2025-06-12 07:02:00+00:00
1749711780,107937.0,107939.0,107937.0,107938.0,0.10395225,2025-06-12 07:03:00+00:00
1749711840,107970.0,107981.0,107960.0,107960.0,0.83313046,2025-06-12 07:04:00+00:00
1749711900,107961.0,107961.0,107947.0,107947.0,0.00247795,2025-06-12 07:05:00+00:00
1749711960,107917.0,107917.0,107860.0,107860.0,1.14039556,2025-06-12 07:06:00+00:00
1749712020,107852.0,107855.0,107851.0,107854.0,0.00855432,2025-06-12 07:07:00+00:00
1749712080,107868.0,107926.0,107868.0,107926.0,0.04420938,2025-06-12 07:08:00+00:00
1749712140,107981.0,107981.0,107942.0,107942.0,0.00342363,2025-06-12 07:09:00+00:00
1749712200,107926.0,107931.0,107902.0,107902.0,0.081467,2025-06-12 07:10:00+00:00
1749712260,107904.0,107914.0,107904.0,107912.0,0.01303773,2025-06-12 07:11:00+00:00
1749712320,107905.0,107932.0,107905.0,107932.0,0.08066318,2025-06-12 07:12:00+00:00
1749712380,107924.0,107924.0,107909.0,107909.0,1.05538516,2025-06-12 07:13:00+00:00
1749712440,107905.0,107905.0,107902.0,107904.0,0.00631,2025-06-12 07:14:00+00:00
1749712500,107904.0,107904.0,107904.0,107904.0,0.0,2025-06-12 07:15:00+00:00
1749712560,107835.0,107836.0,107829.0,107836.0,1.00430837,2025-06-12 07:16:00+00:00
1749712620,107836.0,107840.0,107836.0,107840.0,0.09246,2025-06-12 07:17:00+00:00
1749712680,107842.0,107865.0,107842.0,107865.0,0.00121833,2025-06-12 07:18:00+00:00
1749712740,107865.0,107865.0,107865.0,107865.0,0.0,2025-06-12 07:19:00+00:00
1749712800,107879.0,107879.0,107879.0,107879.0,9.08e-06,2025-06-12 07:20:00+00:00
1749712860,107848.0,107859.0,107848.0,107856.0,0.01120677,2025-06-12 07:21:00+00:00
1749712920,107860.0,107873.0,107860.0,107873.0,0.00408983,2025-06-12 07:22:00+00:00
1749712980,107861.0,107879.0,107860.0,107879.0,0.1373432,2025-06-12 07:23:00+00:00
1749713040,107879.0,107882.0,107852.0,107852.0,0.12708956,2025-06-12 07:24:00+00:00
1749713100,107851.0,107851.0,107799.0,107799.0,0.01401163,2025-06-12 07:25:00+00:00
1749713160,107799.0,107799.0,107799.0,107799.0,0.0,2025-06-12 07:26:00+00:00
1749713220,107768.0,107768.0,107733.0,107733.0,0.02024329,2025-06-12 07:27:00+00:00
1749713280,107721.0,107726.0,107719.0,107719.0,0.06521717,2025-06-12 07:28:00+00:00
1749713340,107679.0,107685.0,107667.0,107685.0,1.0045023,2025-06-12 07:29:00+00:00
1749713400,107685.0,107685.0,107685.0,107685.0,0.0,2025-06-12 07:30:00+00:00
1749713460,107673.0,107674.0,107673.0,107674.0,0.0109412,2025-06-12 07:31:00+00:00
1749713520,107674.0,107688.0,107674.0,107680.0,0.09113482,2025-06-12 07:32:00+00:00
1749713580,107680.0,107684.0,107631.0,107684.0,0.40139592,2025-06-12 07:33:00+00:00
1749713640,107687.0,107721.0,107687.0,107721.0,0.22217546,2025-06-12 07:34:00+00:00
1749713700,107712.0,107717.0,107712.0,107712.0,0.00052039,2025-06-12 07:35:00+00:00
1749713760,107667.0,107667.0,107667.0,107667.0,0.000921,2025-06-12 07:36:00+00:00
1749713820,107666.0,107666.0,107636.0,107647.0,0.01015615,2025-06-12 07:37:00+00:00
1749713880,107647.0,107648.0,107647.0,107648.0,0.11811291,2025-06-12 07:38:00+00:00
1749713940,107647.0,107647.0,107606.0,107606.0,0.00597418,2025-06-12 07:39:00+00:00
1749714000,107598.0,107598.0,107509.0,107510.0,17.92919591,2025-06-12 07:40:00+00:00
1749714060,107522.0,107522.0,107507.0,107507.0,0.979574,2025-06-12 07:41:00+00:00
1749714120,107510.0,107577.0,107510.0,107577.0,0.18294612,2025-06-12 07:42:00+00:00
1749714180,107595.0,107595.0,107573.0,107577.0,0.08919224,2025-06-12 07:43:00+00:00
1749714240,107585.0,107611.0,107585.0,107611.0,0.00741761,2025-06-12 07:44:00+00:00
1749714300,107587.0,107590.0,107587.0,107590.0,0.00030971,2025-06-12 07:45:00+00:00
1749714360,107569.0,107569.0,107547.0,107547.0,0.00200266,2025-06-12 07:46:00+00:00
1749714420,107553.0,107645.0,107553.0,107645.0,0.13356967,2025-06-12 07:47:00+00:00
1749714480,107645.0,107694.0,107645.0,107687.0,0.62295234,2025-06-12 07:48:00+00:00
1749714540,107694.0,107694.0,107684.0,107685.0,0.00510508,2025-06-12 07:49:00+00:00
1749714600,107667.0,107667.0,107634.0,107634.0,0.00245047,2025-06-12 07:50:00+00:00
1749714660,107629.0,107665.0,107629.0,107665.0,0.12708294,2025-06-12 07:51:00+00:00
1749714720,107653.0,107691.0,107649.0,107691.0,0.33539987,2025-06-12 07:52:00+00:00
1749714780,107692.0,107692.0,107670.0,107671.0,0.0056538,2025-06-12 07:53:00+00:00
1749714840,107660.0,107660.0,107565.0,107565.0,0.1404541,2025-06-12 07:54:00+00:00
1749714900,107554.0,107640.0,107554.0,107640.0,0.1056759,2025-06-12 07:55:00+00:00
1749714960,107634.0,107651.0,107634.0,107651.0,0.05731768,2025-06-12 07:56:00+00:00
1749715020,107652.0,107694.0,107652.0,107657.0,0.07477062,2025-06-12 07:57:00+00:00
1749715080,107643.0,107643.0,107625.0,107625.0,0.28772552,2025-06-12 07:58:00+00:00
1749715140,107622.0,107649.0,107622.0,107638.0,0.07331272,2025-06-12 07:59:00+00:00
1749715200,107622.0,107653.0,107595.0,107653.0,0.23984181,2025-06-12 08:00:00+00:00
1749715260,107666.0,107721.0,107642.0,107642.0,0.08101929,2025-06-12 08:01:00+00:00
1749715320,107606.0,107606.0,107573.0,107573.0,0.138266,2025-06-12 08:02:00+00:00
1749715380,107569.0,107590.0,107552.0,107590.0,0.05176227,2025-06-12 08:03:00+00:00
1749715440,107586.0,107586.0,107521.0,107521.0,0.29833942,2025-06-12 08:04:00+00:00
1749715500,107518.0,107518.0,107496.0,107496.0,0.48415651,2025-06-12 08:05:00+00:00
1749715560,107483.0,107484.0,107472.0,107472.0,0.51274094,2025-06-12 08:06:00+00:00
1749715620,107470.0,107489.0,107470.0,107489.0,0.099166,2025-06-12 08:07:00+00:00
1749715680,107491.0,107529.0,107491.0,107529.0,0.175458,2025-06-12 08:08:00+00:00
1749715740,107544.0,107544.0,107517.0,107532.0,0.007676,2025-06-12 08:09:00+00:00
1749715800,107535.0,107672.0,107535.0,107655.0,0.23402528,2025-06-12 08:10:00+00:00
1749715860,107655.0,107684.0,107655.0,107667.0,0.00560965,2025-06-12 08:11:00+00:00
1749715920,107669.0,107703.0,107669.0,107701.0,0.02419949,2025-06-12 08:12:00+00:00
1749715980,107699.0,107763.0,107699.0,107763.0,0.00910531,2025-06-12 08:13:00+00:00
1749716040,107730.0,107759.0,107730.0,107758.0,0.09915716,2025-06-12 08:14:00+00:00
1749716100,107748.0,107748.0,107717.0,107719.0,0.00447538,2025-06-12 08:15:00+00:00
1749716160,107719.0,107762.0,107719.0,107731.0,0.00146169,2025-06-12 08:16:00+00:00
1749716220,107692.0,107709.0,107692.0,107705.0,0.12485163,2025-06-12 08:17:00+00:00
1749716280,107705.0,107717.0,107705.0,107717.0,0.010586,2025-06-12 08:18:00+00:00
1749716340,107701.0,107741.0,107701.0,107741.0,0.21195868,2025-06-12 08:19:00+00:00
1749716400,107743.0,107759.0,107736.0,107759.0,0.016276,2025-06-12 08:20:00+00:00
1749716460,107759.0,107792.0,107759.0,107791.0,0.01409892,2025-06-12 08:21:00+00:00
1749716520,107808.0,107849.0,107808.0,107849.0,0.00334177,2025-06-12 08:22:00+00:00
1749716580,107848.0,107848.0,107797.0,107833.0,3.36982862,2025-06-12 08:23:00+00:00
1749716640,107830.0,107830.0,107824.0,107829.0,0.14599553,2025-06-12 08:24:00+00:00
1749716700,107838.0,107838.0,107800.0,107810.0,0.00590523,2025-06-12 08:25:00+00:00
1749716760,107791.0,107832.0,107791.0,107832.0,0.00211416,2025-06-12 08:26:00+00:00
1749716820,107852.0,107852.0,107826.0,107826.0,0.08997374,2025-06-12 08:27:00+00:00
1749716880,107819.0,107843.0,107819.0,107830.0,0.0809369,2025-06-12 08:28:00+00:00
1749716940,107830.0,107830.0,107830.0,107830.0,0.0,2025-06-12 08:29:00+00:00
1749717000,107805.0,107805.0,107779.0,107800.0,3.6303917,2025-06-12 08:30:00+00:00
1749717060,107822.0,107829.0,107822.0,107829.0,0.18961701,2025-06-12 08:31:00+00:00
1749717120,107808.0,107833.0,107808.0,107833.0,0.01052737,2025-06-12 08:32:00+00:00
1749717180,107834.0,107834.0,107811.0,107833.0,0.00410114,2025-06-12 08:33:00+00:00
1749717240,107833.0,107852.0,107794.0,107794.0,0.03924427,2025-06-12 08:34:00+00:00
1749717300,107794.0,107812.0,107794.0,107801.0,0.01201007,2025-06-12 08:35:00+00:00
1749717360,107801.0,107801.0,107781.0,107781.0,0.001554,2025-06-12 08:36:00+00:00
1749717420,107781.0,107799.0,107781.0,107797.0,0.03596133,2025-06-12 08:37:00+00:00
1749717480,107799.0,107808.0,107749.0,107758.0,1.10810664,2025-06-12 08:38:00+00:00
1749717540,107767.0,107776.0,107767.0,107776.0,0.003573,2025-06-12 08:39:00+00:00
1749717600,107723.0,107737.0,107720.0,107737.0,0.03896227,2025-06-12 08:40:00+00:00
1749717660,107769.0,107769.0,107749.0,107749.0,0.012576,2025-06-12 08:41:00+00:00
1749717720,107758.0,107758.0,107716.0,107723.0,0.02113507,2025-06-12 08:42:00+00:00
1749717780,107734.0,107735.0,107727.0,107734.0,0.02069101,2025-06-12 08:43:00+00:00
1749717840,107735.0,107760.0,107735.0,107738.0,0.03938854,2025-06-12 08:44:00+00:00
1749717900,107733.0,107741.0,107682.0,107682.0,0.04539654,2025-06-12 08:45:00+00:00
1749717960,107673.0,107673.0,107661.0,107672.0,0.01144679,2025-06-12 08:46:00+00:00
1749718020,107672.0,107759.0,107672.0,107755.0,0.0080223,2025-06-12 08:47:00+00:00
1749718080,107736.0,107758.0,107729.0,107758.0,0.3577816,2025-06-12 08:48:00+00:00
1749718140,107788.0,107788.0,107740.0,107740.0,0.13609932,2025-06-12 08:49:00+00:00
1749718200,107739.0,107770.0,107729.0,107770.0,0.04712691,2025-06-12 08:50:00+00:00
1749718260,107753.0,107770.0,107749.0,107770.0,0.01013167,2025-06-12 08:51:00+00:00
1749718320,107789.0,107799.0,107786.0,107799.0,1.09923064,2025-06-12 08:52:00+00:00
1749718380,107783.0,107783.0,107782.0,107782.0,0.000842,2025-06-12 08:53:00+00:00
1749718440,107764.0,107767.0,107764.0,107767.0,0.01770477,2025-06-12 08:54:00+00:00
1749718500,107766.0,107768.0,107766.0,107768.0,0.00560468,2025-06-12 08:55:00+00:00
1749718560,107768.0,107768.0,107739.0,107740.0,0.02111901,2025-06-12 08:56:00+00:00
1749718620,107729.0,107737.0,107714.0,107714.0,0.02295887,2025-06-12 08:57:00+00:00
1749718680,107709.0,107726.0,107709.0,107722.0,0.0289363,2025-06-12 08:58:00+00:00
1749718740,107730.0,107751.0,107730.0,107746.0,0.006309,2025-06-12 08:59:00+00:00
1749718800,107737.0,107737.0,107715.0,107717.0,0.02378405,2025-06-12 09:00:00+00:00
1749718860,107717.0,107744.0,107716.0,107716.0,0.023332,2025-06-12 09:01:00+00:00
1749718920,107716.0,107744.0,107716.0,107744.0,0.00909467,2025-06-12 09:02:00+00:00
1749718980,107791.0,107791.0,107762.0,107766.0,0.00612,2025-06-12 09:03:00+00:00
1749719040,107771.0,107771.0,107714.0,107714.0,0.01466322,2025-06-12 09:04:00+00:00
1749719100,107685.0,107698.0,107685.0,107689.0,0.04841188,2025-06-12 09:05:00+00:00
1749719160,107693.0,107693.0,107673.0,107673.0,0.01708338,2025-06-12 09:06:00+00:00
1749719220,107673.0,107673.0,107646.0,107646.0,0.01027259,2025-06-12 09:07:00+00:00
1749719280,107647.0,107647.0,107636.0,107644.0,0.00296865,2025-06-12 09:08:00+00:00
1749719340,107668.0,107671.0,107663.0,107668.0,0.00506555,2025-06-12 09:09:00+00:00
1749719400,107687.0,107687.0,107683.0,107686.0,2.0529938,2025-06-12 09:10:00+00:00
1749719460,107685.0,107687.0,107664.0,107664.0,0.00522839,2025-06-12 09:11:00+00:00
1749719520,107653.0,107688.0,107653.0,107678.0,0.01393622,2025-06-12 09:12:00+00:00
1749719580,107687.0,107687.0,107681.0,107681.0,0.00738185,2025-06-12 09:13:00+00:00
1749719640,107666.0,107666.0,107649.0,107652.0,0.02601016,2025-06-12 09:14:00+00:00
1749719700,107627.0,107647.0,107620.0,107647.0,0.83860219,2025-06-12 09:15:00+00:00
1749719760,107647.0,107682.0,107647.0,107662.0,0.02870025,2025-06-12 09:16:00+00:00
1749719820,107634.0,107634.0,107630.0,107630.0,0.0138516,2025-06-12 09:17:00+00:00
1749719880,107630.0,107649.0,107630.0,107633.0,0.10423844,2025-06-12 09:18:00+00:00
1749719940,107631.0,107631.0,107608.0,107616.0,0.02683252,2025-06-12 09:19:00+00:00
1749720000,107631.0,107674.0,107631.0,107652.0,0.14005928,2025-06-12 09:20:00+00:00
1749720060,107634.0,107634.0,107614.0,107614.0,0.22359585,2025-06-12 09:21:00+00:00
1749720120,107615.0,107615.0,107596.0,107596.0,0.03029171,2025-06-12 09:22:00+00:00
1749720180,107590.0,107594.0,107580.0,107580.0,0.02046624,2025-06-12 09:23:00+00:00
1749720240,107579.0,107579.0,107568.0,107573.0,0.02469163,2025-06-12 09:24:00+00:00
1749720300,107568.0,107574.0,107560.0,107560.0,0.37396365,2025-06-12 09:25:00+00:00
1749720360,107562.0,107596.0,107562.0,107596.0,0.01808252,2025-06-12 09:26:00+00:00
1749720420,107643.0,107643.0,107636.0,107638.0,0.021859,2025-06-12 09:27:00+00:00
1749720480,107638.0,107638.0,107616.0,107620.0,0.00338168,2025-06-12 09:28:00+00:00
1749720540,107620.0,107634.0,107599.0,107601.0,0.03286722,2025-06-12 09:29:00+00:00
1749720600,107603.0,107640.0,107603.0,107640.0,0.00073537,2025-06-12 09:30:00+00:00
1749720660,107647.0,107647.0,107623.0,107638.0,0.01351648,2025-06-12 09:31:00+00:00
1749720720,107642.0,107642.0,107627.0,107627.0,0.00528965,2025-06-12 09:32:00+00:00
1749720780,107623.0,107623.0,107611.0,107613.0,0.00714175,2025-06-12 09:33:00+00:00
1749720840,107613.0,107649.0,107613.0,107649.0,0.00977263,2025-06-12 09:34:00+00:00
1749720900,107714.0,107733.0,107714.0,107725.0,0.01701017,2025-06-12 09:35:00+00:00
1749720960,107726.0,107726.0,107709.0,107715.0,0.06399713,2025-06-12 09:36:00+00:00
1749721020,107717.0,107739.0,107660.0,107705.0,0.09835928,2025-06-12 09:37:00+00:00
1749721080,107685.0,107704.0,107685.0,107704.0,0.00100715,2025-06-12 09:38:00+00:00
1749721140,107704.0,107712.0,107704.0,107712.0,0.25564704,2025-06-12 09:39:00+00:00
1749721200,107705.0,107705.0,107704.0,107704.0,0.01285441,2025-06-12 09:40:00+00:00
1749721260,107685.0,107687.0,107685.0,107686.0,0.03709801,2025-06-12 09:41:00+00:00
