Timestamp,Open,High,Low,Close,Volume,Datetime
1744692600,85355.0,85384.0,85355.0,85384.0,0.00409583,2025-04-15 04:50:00+00:00
1744692660,85385.0,85385.0,85317.0,85326.0,0.22421367,2025-04-15 04:51:00+00:00
1744692720,85325.0,85365.0,85319.0,85365.0,0.02143241,2025-04-15 04:52:00+00:00
1744692780,85365.0,85428.0,85365.0,85426.0,0.00863067,2025-04-15 04:53:00+00:00
1744692840,85430.0,85436.0,85418.0,85418.0,0.26529922,2025-04-15 04:54:00+00:00
1744692900,85417.0,85433.0,85417.0,85433.0,0.01761704,2025-04-15 04:55:00+00:00
1744692960,85447.0,85469.0,85447.0,85469.0,1.01739814,2025-04-15 04:56:00+00:00
1744693020,85469.0,85499.0,85468.0,85499.0,4.54797068,2025-04-15 04:57:00+00:00
1744693080,85499.0,85499.0,85453.0,85468.0,0.95024196,2025-04-15 04:58:00+00:00
1744693140,85467.0,85468.0,85462.0,85462.0,0.03368454,2025-04-15 04:59:00+00:00
1744693200,85466.0,85559.0,85466.0,85559.0,4.69603459,2025-04-15 05:00:00+00:00
1744693260,85558.0,85580.0,85539.0,85580.0,1.43095721,2025-04-15 05:01:00+00:00
1744693320,85581.0,85592.0,85580.0,85592.0,1.05979917,2025-04-15 05:02:00+00:00
1744693380,85600.0,85643.0,85600.0,85635.0,0.01589785,2025-04-15 05:03:00+00:00
1744693440,85650.0,85650.0,85605.0,85626.0,0.08294824,2025-04-15 05:04:00+00:00
1744693500,85605.0,85606.0,85579.0,85586.0,0.40349822,2025-04-15 05:05:00+00:00
1744693560,85573.0,85587.0,85573.0,85587.0,0.005701,2025-04-15 05:06:00+00:00
1744693620,85587.0,85609.0,85587.0,85609.0,0.02497377,2025-04-15 05:07:00+00:00
1744693680,85608.0,85646.0,85570.0,85575.0,0.63891575,2025-04-15 05:08:00+00:00
1744693740,85577.0,85603.0,85559.0,85559.0,0.66991226,2025-04-15 05:09:00+00:00
1744693800,85534.0,85570.0,85532.0,85554.0,0.06466651,2025-04-15 05:10:00+00:00
1744693860,85554.0,85634.0,85554.0,85632.0,0.01498376,2025-04-15 05:11:00+00:00
1744693920,85632.0,85632.0,85591.0,85591.0,0.07318759,2025-04-15 05:12:00+00:00
1744693980,85591.0,85608.0,85591.0,85604.0,0.04455826,2025-04-15 05:13:00+00:00
1744694040,85604.0,85638.0,85603.0,85638.0,0.09569036,2025-04-15 05:14:00+00:00
1744694100,85639.0,85649.0,85639.0,85649.0,0.01269022,2025-04-15 05:15:00+00:00
1744694160,85649.0,85652.0,85649.0,85652.0,0.01314449,2025-04-15 05:16:00+00:00
1744694220,85652.0,85664.0,85652.0,85663.0,3.08820286,2025-04-15 05:17:00+00:00
1744694280,85664.0,85664.0,85663.0,85664.0,0.004332,2025-04-15 05:18:00+00:00
1744694340,85664.0,85664.0,85663.0,85664.0,0.33696072,2025-04-15 05:19:00+00:00
1744694400,85664.0,85664.0,85651.0,85651.0,0.11005949,2025-04-15 05:20:00+00:00
1744694460,85639.0,85664.0,85638.0,85664.0,0.24222431,2025-04-15 05:21:00+00:00
1744694520,85664.0,85700.0,85664.0,85700.0,1.45597104,2025-04-15 05:22:00+00:00
1744694580,85700.0,85700.0,85700.0,85700.0,0.00932165,2025-04-15 05:23:00+00:00
1744694640,85700.0,85705.0,85699.0,85704.0,0.71013397,2025-04-15 05:24:00+00:00
1744694700,85693.0,85693.0,85605.0,85605.0,0.10620778,2025-04-15 05:25:00+00:00
1744694760,85605.0,85617.0,85605.0,85617.0,0.03384285,2025-04-15 05:26:00+00:00
1744694820,85617.0,85617.0,85565.0,85565.0,0.11183647,2025-04-15 05:27:00+00:00
1744694880,85565.0,85565.0,85545.0,85548.0,0.04059664,2025-04-15 05:28:00+00:00
1744694940,85548.0,85549.0,85548.0,85549.0,0.09992365,2025-04-15 05:29:00+00:00
1744695000,85549.0,85565.0,85529.0,85529.0,0.09477252,2025-04-15 05:30:00+00:00
1744695060,85529.0,85529.0,85513.0,85528.0,0.13734674,2025-04-15 05:31:00+00:00
1744695120,85529.0,85529.0,85523.0,85529.0,0.30681768,2025-04-15 05:32:00+00:00
1744695180,85529.0,85582.0,85529.0,85572.0,0.19135612,2025-04-15 05:33:00+00:00
1744695240,85573.0,85573.0,85556.0,85565.0,0.60654863,2025-04-15 05:34:00+00:00
1744695300,85565.0,85632.0,85565.0,85599.0,0.34334975,2025-04-15 05:35:00+00:00
1744695360,85599.0,85643.0,85599.0,85643.0,0.00753434,2025-04-15 05:36:00+00:00
1744695420,85653.0,85698.0,85653.0,85697.0,0.02575573,2025-04-15 05:37:00+00:00
1744695480,85698.0,85808.0,85698.0,85804.0,8.00267809,2025-04-15 05:38:00+00:00
1744695540,85808.0,85839.0,85784.0,85784.0,1.91735251,2025-04-15 05:39:00+00:00
1744695600,85788.0,85788.0,85760.0,85766.0,0.1801962,2025-04-15 05:40:00+00:00
1744695660,85766.0,85768.0,85747.0,85765.0,0.09366973,2025-04-15 05:41:00+00:00
1744695720,85763.0,85828.0,85763.0,85828.0,0.0696263,2025-04-15 05:42:00+00:00
1744695780,85827.0,85835.0,85811.0,85811.0,0.21785532,2025-04-15 05:43:00+00:00
1744695840,85805.0,85808.0,85777.0,85795.0,1.38186928,2025-04-15 05:44:00+00:00
1744695900,85792.0,85797.0,85791.0,85792.0,0.02949969,2025-04-15 05:45:00+00:00
1744695960,85792.0,85792.0,85708.0,85719.0,0.06843725,2025-04-15 05:46:00+00:00
1744696020,85765.0,85765.0,85717.0,85717.0,0.05185339,2025-04-15 05:47:00+00:00
1744696080,85716.0,85732.0,85716.0,85721.0,0.08257355,2025-04-15 05:48:00+00:00
1744696140,85723.0,85731.0,85664.0,85665.0,0.20070455,2025-04-15 05:49:00+00:00
1744696200,85664.0,85664.0,85628.0,85652.0,0.02073268,2025-04-15 05:50:00+00:00
1744696260,85652.0,85670.0,85652.0,85670.0,0.16381841,2025-04-15 05:51:00+00:00
1744696320,85693.0,85693.0,85632.0,85653.0,0.12042816,2025-04-15 05:52:00+00:00
1744696380,85652.0,85653.0,85652.0,85653.0,0.0762118,2025-04-15 05:53:00+00:00
1744696440,85685.0,85685.0,85576.0,85589.0,1.03444555,2025-04-15 05:54:00+00:00
1744696500,85612.0,85658.0,85612.0,85644.0,0.1369132,2025-04-15 05:55:00+00:00
1744696560,85644.0,85644.0,85634.0,85634.0,0.06040864,2025-04-15 05:56:00+00:00
1744696620,85633.0,85633.0,85572.0,85572.0,0.05151899,2025-04-15 05:57:00+00:00
1744696680,85572.0,85572.0,85552.0,85552.0,13.76826468,2025-04-15 05:58:00+00:00
1744696740,85551.0,85552.0,85540.0,85540.0,1.10908108,2025-04-15 05:59:00+00:00
1744696800,85530.0,85543.0,85530.0,85531.0,0.44169498,2025-04-15 06:00:00+00:00
1744696860,85531.0,85531.0,85501.0,85502.0,1.17659988,2025-04-15 06:01:00+00:00
1744696920,85502.0,85520.0,85479.0,85490.0,1.11943044,2025-04-15 06:02:00+00:00
1744696980,85501.0,85522.0,85500.0,85500.0,0.21178529,2025-04-15 06:03:00+00:00
1744697040,85480.0,85502.0,85480.0,85500.0,0.20883309,2025-04-15 06:04:00+00:00
1744697100,85501.0,85575.0,85501.0,85575.0,0.01718829,2025-04-15 06:05:00+00:00
1744697160,85617.0,85676.0,85617.0,85663.0,0.05903021,2025-04-15 06:06:00+00:00
1744697220,85655.0,85670.0,85619.0,85670.0,0.09416385,2025-04-15 06:07:00+00:00
1744697280,85670.0,85670.0,85598.0,85598.0,0.04663665,2025-04-15 06:08:00+00:00
1744697340,85597.0,85597.0,85502.0,85502.0,0.07941091,2025-04-15 06:09:00+00:00
1744697400,85502.0,85502.0,85462.0,85469.0,1.07712511,2025-04-15 06:10:00+00:00
1744697460,85484.0,85484.0,85483.0,85483.0,0.04511523,2025-04-15 06:11:00+00:00
1744697520,85468.0,85468.0,85448.0,85460.0,0.67009,2025-04-15 06:12:00+00:00
1744697580,85460.0,85505.0,85460.0,85469.0,0.07875187,2025-04-15 06:13:00+00:00
1744697640,85472.0,85478.0,85465.0,85477.0,0.0242135,2025-04-15 06:14:00+00:00
1744697700,85493.0,85493.0,85492.0,85492.0,0.05933099,2025-04-15 06:15:00+00:00
1744697760,85493.0,85503.0,85493.0,85503.0,0.01188738,2025-04-15 06:16:00+00:00
1744697820,85530.0,85530.0,85471.0,85493.0,0.10944506,2025-04-15 06:17:00+00:00
1744697880,85517.0,85545.0,85517.0,85542.0,0.02788029,2025-04-15 06:18:00+00:00
1744697940,85534.0,85534.0,85508.0,85509.0,0.05115901,2025-04-15 06:19:00+00:00
1744698000,85508.0,85508.0,85438.0,85442.0,1.16693771,2025-04-15 06:20:00+00:00
1744698060,85427.0,85428.0,85377.0,85428.0,2.64685955,2025-04-15 06:21:00+00:00
1744698120,85428.0,85468.0,85428.0,85468.0,0.04110126,2025-04-15 06:22:00+00:00
1744698180,85467.0,85468.0,85467.0,85467.0,0.00629097,2025-04-15 06:23:00+00:00
1744698240,85472.0,85476.0,85408.0,85414.0,0.11695169,2025-04-15 06:24:00+00:00
1744698300,85416.0,85455.0,85416.0,85455.0,0.08027231,2025-04-15 06:25:00+00:00
1744698360,85455.0,85455.0,85455.0,85455.0,0.003382,2025-04-15 06:26:00+00:00
1744698420,85455.0,85511.0,85455.0,85511.0,0.01024841,2025-04-15 06:27:00+00:00
1744698480,85535.0,85541.0,85525.0,85525.0,0.07783534,2025-04-15 06:28:00+00:00
1744698540,85512.0,85522.0,85512.0,85522.0,0.063853,2025-04-15 06:29:00+00:00
1744698600,85525.0,85562.0,85525.0,85562.0,1.53005236,2025-04-15 06:30:00+00:00
1744698660,85555.0,85643.0,85555.0,85643.0,0.89847986,2025-04-15 06:31:00+00:00
1744698720,85643.0,85643.0,85590.0,85590.0,5.67795644,2025-04-15 06:32:00+00:00
1744698780,85589.0,85635.0,85587.0,85621.0,0.31460508,2025-04-15 06:33:00+00:00
1744698840,85597.0,85605.0,85549.0,85560.0,0.12974263,2025-04-15 06:34:00+00:00
1744698900,85553.0,85553.0,85502.0,85502.0,0.04610232,2025-04-15 06:35:00+00:00
1744698960,85500.0,85500.0,85469.0,85470.0,1.39809181,2025-04-15 06:36:00+00:00
1744699020,85470.0,85470.0,85469.0,85469.0,0.005265,2025-04-15 06:37:00+00:00
1744699080,85470.0,85496.0,85470.0,85489.0,0.07458834,2025-04-15 06:38:00+00:00
1744699140,85489.0,85531.0,85489.0,85529.0,0.02370698,2025-04-15 06:39:00+00:00
1744699200,85528.0,85528.0,85523.0,85523.0,0.11045616,2025-04-15 06:40:00+00:00
1744699260,85503.0,85503.0,85473.0,85473.0,0.0680488,2025-04-15 06:41:00+00:00
1744699320,85476.0,85518.0,85476.0,85516.0,0.03112592,2025-04-15 06:42:00+00:00
1744699380,85517.0,85517.0,85466.0,85471.0,1.06970567,2025-04-15 06:43:00+00:00
1744699440,85467.0,85478.0,85467.0,85478.0,0.03961406,2025-04-15 06:44:00+00:00
1744699500,85479.0,85479.0,85462.0,85479.0,2.04046294,2025-04-15 06:45:00+00:00
1744699560,85479.0,85479.0,85467.0,85467.0,0.09886533,2025-04-15 06:46:00+00:00
1744699620,85467.0,85467.0,85439.0,85439.0,1.11215383,2025-04-15 06:47:00+00:00
1744699680,85450.0,85450.0,85449.0,85450.0,0.002909,2025-04-15 06:48:00+00:00
1744699740,85450.0,85450.0,85439.0,85439.0,0.06394287,2025-04-15 06:49:00+00:00
1744699800,85439.0,85439.0,85428.0,85429.0,0.67128325,2025-04-15 06:50:00+00:00
1744699860,85430.0,85450.0,85430.0,85450.0,0.0658254,2025-04-15 06:51:00+00:00
1744699920,85450.0,85472.0,85450.0,85472.0,0.0094036,2025-04-15 06:52:00+00:00
1744699980,85466.0,85466.0,85435.0,85436.0,0.14220214,2025-04-15 06:53:00+00:00
1744700040,85436.0,85436.0,85356.0,85357.0,3.85934626,2025-04-15 06:54:00+00:00
1744700100,85357.0,85357.0,85356.0,85356.0,0.43499459,2025-04-15 06:55:00+00:00
1744700160,85347.0,85348.0,85347.0,85348.0,0.57830646,2025-04-15 06:56:00+00:00
1744700220,85348.0,85357.0,85348.0,85357.0,0.02293,2025-04-15 06:57:00+00:00
1744700280,85381.0,85390.0,85381.0,85390.0,0.06228863,2025-04-15 06:58:00+00:00
1744700340,85391.0,85391.0,85389.0,85391.0,0.50487993,2025-04-15 06:59:00+00:00
1744700400,85390.0,85461.0,85390.0,85423.0,1.33384238,2025-04-15 07:00:00+00:00
1744700460,85423.0,85429.0,85402.0,85428.0,0.60981648,2025-04-15 07:01:00+00:00
1744700520,85428.0,85525.0,85428.0,85525.0,0.03468625,2025-04-15 07:02:00+00:00
1744700580,85535.0,85535.0,85502.0,85502.0,0.17255895,2025-04-15 07:03:00+00:00
1744700640,85502.0,85560.0,85502.0,85560.0,0.03851907,2025-04-15 07:04:00+00:00
1744700700,85561.0,85561.0,85484.0,85515.0,0.27039021,2025-04-15 07:05:00+00:00
1744700760,85493.0,85550.0,85493.0,85549.0,0.9036567,2025-04-15 07:06:00+00:00
1744700820,85551.0,85612.0,85551.0,85612.0,4.86555651,2025-04-15 07:07:00+00:00
1744700880,85610.0,85610.0,85539.0,85550.0,0.22285723,2025-04-15 07:08:00+00:00
1744700940,85549.0,85554.0,85506.0,85545.0,0.61961065,2025-04-15 07:09:00+00:00
1744701000,85550.0,85550.0,85549.0,85549.0,0.02437103,2025-04-15 07:10:00+00:00
1744701060,85549.0,85549.0,85544.0,85544.0,0.10723298,2025-04-15 07:11:00+00:00
1744701120,85533.0,85545.0,85533.0,85542.0,0.03037736,2025-04-15 07:12:00+00:00
1744701180,85538.0,85538.0,85532.0,85532.0,0.03649953,2025-04-15 07:13:00+00:00
1744701240,85533.0,85533.0,85523.0,85523.0,0.29008127,2025-04-15 07:14:00+00:00
1744701300,85523.0,85579.0,85523.0,85579.0,0.24294709,2025-04-15 07:15:00+00:00
1744701360,85597.0,85619.0,85597.0,85613.0,8.93184796,2025-04-15 07:16:00+00:00
1744701420,85611.0,85619.0,85576.0,85618.0,0.06305443,2025-04-15 07:17:00+00:00
1744701480,85618.0,85622.0,85613.0,85621.0,0.09756826,2025-04-15 07:18:00+00:00
1744701540,85622.0,85633.0,85622.0,85633.0,0.50293033,2025-04-15 07:19:00+00:00
1744701600,85632.0,85633.0,85632.0,85633.0,0.28120418,2025-04-15 07:20:00+00:00
1744701660,85633.0,85633.0,85633.0,85633.0,0.13430134,2025-04-15 07:21:00+00:00
1744701720,85633.0,85705.0,85633.0,85705.0,3.33130218,2025-04-15 07:22:00+00:00
1744701780,85705.0,85756.0,85705.0,85753.0,2.78640121,2025-04-15 07:23:00+00:00
1744701840,85753.0,85754.0,85715.0,85727.0,0.2480096,2025-04-15 07:24:00+00:00
1744701900,85734.0,85734.0,85718.0,85718.0,0.12151804,2025-04-15 07:25:00+00:00
1744701960,85743.0,85743.0,85742.0,85743.0,0.06016731,2025-04-15 07:26:00+00:00
1744702020,85743.0,85743.0,85727.0,85727.0,0.0855763,2025-04-15 07:27:00+00:00
1744702080,85724.0,85724.0,85692.0,85692.0,0.12836339,2025-04-15 07:28:00+00:00
1744702140,85692.0,85704.0,85692.0,85704.0,0.01310169,2025-04-15 07:29:00+00:00
1744702200,85704.0,85741.0,85691.0,85725.0,0.18109661,2025-04-15 07:30:00+00:00
1744702260,85727.0,85743.0,85727.0,85742.0,0.06083598,2025-04-15 07:31:00+00:00
1744702320,85741.0,85741.0,85707.0,85707.0,0.2305507,2025-04-15 07:32:00+00:00
1744702380,85690.0,85705.0,85690.0,85705.0,0.01752671,2025-04-15 07:33:00+00:00
1744702440,85705.0,85705.0,85693.0,85694.0,0.34738649,2025-04-15 07:34:00+00:00
1744702500,85694.0,85694.0,85658.0,85658.0,1.14859043,2025-04-15 07:35:00+00:00
1744702560,85636.0,85659.0,85631.0,85633.0,0.18086724,2025-04-15 07:36:00+00:00
1744702620,85650.0,85688.0,85650.0,85664.0,0.07818241,2025-04-15 07:37:00+00:00
1744702680,85650.0,85665.0,85643.0,85665.0,0.03106129,2025-04-15 07:38:00+00:00
1744702740,85705.0,85705.0,85677.0,85677.0,0.64021593,2025-04-15 07:39:00+00:00
1744702800,85677.0,85681.0,85677.0,85681.0,0.01917362,2025-04-15 07:40:00+00:00
1744702860,85680.0,85681.0,85656.0,85680.0,0.27516696,2025-04-15 07:41:00+00:00
1744702920,85677.0,85677.0,85677.0,85677.0,0.003868,2025-04-15 07:42:00+00:00
1744702980,85676.0,85681.0,85676.0,85679.0,0.08688623,2025-04-15 07:43:00+00:00
1744703040,85681.0,85681.0,85680.0,85681.0,0.05718855,2025-04-15 07:44:00+00:00
1744703100,85681.0,85681.0,85681.0,85681.0,0.06417263,2025-04-15 07:45:00+00:00
1744703160,85681.0,85681.0,85680.0,85680.0,0.33365805,2025-04-15 07:46:00+00:00
1744703220,85681.0,85681.0,85680.0,85681.0,0.06694,2025-04-15 07:47:00+00:00
1744703280,85681.0,85681.0,85670.0,85671.0,0.19635398,2025-04-15 07:48:00+00:00
1744703340,85670.0,85670.0,85639.0,85647.0,0.22923672,2025-04-15 07:49:00+00:00
1744703400,85647.0,85647.0,85646.0,85646.0,0.06331657,2025-04-15 07:50:00+00:00
1744703460,85646.0,85646.0,85646.0,85646.0,0.000472,2025-04-15 07:51:00+00:00
1744703520,85646.0,85647.0,85646.0,85646.0,0.00427,2025-04-15 07:52:00+00:00
1744703580,85646.0,85647.0,85646.0,85647.0,0.01614684,2025-04-15 07:53:00+00:00
1744703640,85648.0,85669.0,85648.0,85669.0,0.13707329,2025-04-15 07:54:00+00:00
1744703700,85667.0,85668.0,85667.0,85668.0,0.11150335,2025-04-15 07:55:00+00:00
1744703760,85667.0,85668.0,85667.0,85667.0,0.00728111,2025-04-15 07:56:00+00:00
1744703820,85668.0,85692.0,85668.0,85692.0,0.13455674,2025-04-15 07:57:00+00:00
1744703880,85697.0,85713.0,85697.0,85713.0,0.02752731,2025-04-15 07:58:00+00:00
1744703940,85715.0,85766.0,85715.0,85733.0,2.75935812,2025-04-15 07:59:00+00:00
1744704000,85732.0,85745.0,85706.0,85717.0,1.40520788,2025-04-15 08:00:00+00:00
1744704060,85742.0,85766.0,85742.0,85765.0,0.43019282,2025-04-15 08:01:00+00:00
1744704120,85765.0,85787.0,85765.0,85787.0,1.21712748,2025-04-15 08:02:00+00:00
1744704180,85796.0,85797.0,85796.0,85797.0,0.03167202,2025-04-15 08:03:00+00:00
1744704240,85797.0,85797.0,85796.0,85797.0,0.0596714,2025-04-15 08:04:00+00:00
1744704300,85797.0,85808.0,85797.0,85808.0,1.15768267,2025-04-15 08:05:00+00:00
1744704360,85818.0,85828.0,85818.0,85828.0,0.64229611,2025-04-15 08:06:00+00:00
1744704420,85827.0,85839.0,85763.0,85795.0,2.15713423,2025-04-15 08:07:00+00:00
1744704480,85799.0,85829.0,85798.0,85798.0,0.05921164,2025-04-15 08:08:00+00:00
1744704540,85799.0,85837.0,85799.0,85835.0,0.07669925,2025-04-15 08:09:00+00:00
1744704600,85835.0,85835.0,85824.0,85824.0,0.07508449,2025-04-15 08:10:00+00:00
1744704660,85825.0,85830.0,85824.0,85830.0,0.18614934,2025-04-15 08:11:00+00:00
1744704720,85830.0,85859.0,85830.0,85850.0,1.27726311,2025-04-15 08:12:00+00:00
1744704780,85858.0,85900.0,85815.0,85856.0,11.75529405,2025-04-15 08:13:00+00:00
1744704840,85843.0,85911.0,85843.0,85898.0,3.08712456,2025-04-15 08:14:00+00:00
1744704900,85891.0,85892.0,85876.0,85877.0,0.19421974,2025-04-15 08:15:00+00:00
1744704960,85877.0,85933.0,85877.0,85930.0,1.84616711,2025-04-15 08:16:00+00:00
1744705020,85933.0,85962.0,85933.0,85962.0,1.22497889,2025-04-15 08:17:00+00:00
1744705080,85962.0,85962.0,85962.0,85962.0,0.01155743,2025-04-15 08:18:00+00:00
1744705140,85962.0,85962.0,85961.0,85962.0,0.07402,2025-04-15 08:19:00+00:00
1744705200,85962.0,85962.0,85946.0,85946.0,0.82338118,2025-04-15 08:20:00+00:00
1744705260,85930.0,85943.0,85909.0,85943.0,1.14423672,2025-04-15 08:21:00+00:00
1744705320,85942.0,85953.0,85942.0,85951.0,0.07823076,2025-04-15 08:22:00+00:00
1744705380,85955.0,85955.0,85916.0,85916.0,0.77845674,2025-04-15 08:23:00+00:00
1744705440,85921.0,85921.0,85897.0,85904.0,0.91220799,2025-04-15 08:24:00+00:00
1744705500,85904.0,85905.0,85872.0,85872.0,0.62168543,2025-04-15 08:25:00+00:00
1744705560,85857.0,85872.0,85857.0,85870.0,0.176275,2025-04-15 08:26:00+00:00
1744705620,85871.0,85881.0,85871.0,85881.0,0.05674539,2025-04-15 08:27:00+00:00
1744705680,85881.0,85894.0,85881.0,85894.0,0.07078773,2025-04-15 08:28:00+00:00
1744705740,85894.0,85894.0,85873.0,85873.0,0.2594696,2025-04-15 08:29:00+00:00
1744705800,85873.0,85889.0,85873.0,85888.0,1.34714415,2025-04-15 08:30:00+00:00
1744705860,85887.0,85912.0,85887.0,85897.0,0.80436507,2025-04-15 08:31:00+00:00
1744705920,85900.0,85900.0,85783.0,85783.0,0.15550711,2025-04-15 08:32:00+00:00
1744705980,85783.0,85803.0,85783.0,85798.0,0.05684616,2025-04-15 08:33:00+00:00
1744706040,85797.0,85797.0,85770.0,85773.0,0.16833611,2025-04-15 08:34:00+00:00
1744706100,85773.0,85851.0,85773.0,85851.0,1.90695971,2025-04-15 08:35:00+00:00
1744706160,85845.0,85845.0,85787.0,85790.0,3.21465642,2025-04-15 08:36:00+00:00
1744706220,85789.0,85810.0,85788.0,85810.0,0.03426896,2025-04-15 08:37:00+00:00
1744706280,85814.0,85814.0,85806.0,85809.0,0.15832334,2025-04-15 08:38:00+00:00
1744706340,85809.0,85809.0,85755.0,85755.0,0.10522197,2025-04-15 08:39:00+00:00
1744706400,85756.0,85777.0,85755.0,85777.0,0.03203053,2025-04-15 08:40:00+00:00
1744706460,85809.0,85815.0,85809.0,85814.0,0.18243139,2025-04-15 08:41:00+00:00
1744706520,85814.0,85838.0,85814.0,85827.0,0.12052104,2025-04-15 08:42:00+00:00
1744706580,85827.0,85868.0,85827.0,85868.0,0.30183593,2025-04-15 08:43:00+00:00
1744706640,85868.0,85868.0,85868.0,85868.0,0.011991,2025-04-15 08:44:00+00:00
1744706700,85868.0,85877.0,85867.0,85877.0,0.36348019,2025-04-15 08:45:00+00:00
1744706760,85891.0,85910.0,85881.0,85881.0,0.26462656,2025-04-15 08:46:00+00:00
1744706820,85881.0,85890.0,85856.0,85868.0,3.38232164,2025-04-15 08:47:00+00:00
1744706880,85868.0,85868.0,85867.0,85868.0,0.01900836,2025-04-15 08:48:00+00:00
1744706940,85868.0,85885.0,85867.0,85870.0,0.25102379,2025-04-15 08:49:00+00:00
1744707000,85870.0,85871.0,85867.0,85870.0,0.13800537,2025-04-15 08:50:00+00:00
1744707060,85856.0,85856.0,85801.0,85801.0,0.16632094,2025-04-15 08:51:00+00:00
1744707120,85796.0,85842.0,85796.0,85842.0,1.34025778,2025-04-15 08:52:00+00:00
1744707180,85843.0,85865.0,85842.0,85848.0,0.07436989,2025-04-15 08:53:00+00:00
1744707240,85847.0,85848.0,85797.0,85797.0,0.16246355,2025-04-15 08:54:00+00:00
1744707300,85797.0,85810.0,85797.0,85809.0,0.56192147,2025-04-15 08:55:00+00:00
1744707360,85810.0,85832.0,85796.0,85796.0,1.69862179,2025-04-15 08:56:00+00:00
1744707420,85781.0,85781.0,85766.0,85779.0,0.25772014,2025-04-15 08:57:00+00:00
1744707480,85775.0,85787.0,85775.0,85787.0,0.33206823,2025-04-15 08:58:00+00:00
1744707540,85787.0,85839.0,85786.0,85839.0,0.06445237,2025-04-15 08:59:00+00:00
1744707600,85838.0,85838.0,85763.0,85763.0,0.33253774,2025-04-15 09:00:00+00:00
1744707660,85763.0,85790.0,85763.0,85789.0,0.10370193,2025-04-15 09:01:00+00:00
1744707720,85814.0,85814.0,85766.0,85784.0,0.14836578,2025-04-15 09:02:00+00:00
1744707780,85786.0,85786.0,85785.0,85785.0,0.2039317,2025-04-15 09:03:00+00:00
1744707840,85786.0,85855.0,85786.0,85855.0,0.01461378,2025-04-15 09:04:00+00:00
1744707900,85868.0,85868.0,85861.0,85861.0,0.06604665,2025-04-15 09:05:00+00:00
1744707960,85860.0,85879.0,85844.0,85879.0,0.12812063,2025-04-15 09:06:00+00:00
1744708020,85885.0,85899.0,85885.0,85899.0,0.00369743,2025-04-15 09:07:00+00:00
1744708080,85926.0,85946.0,85926.0,85946.0,0.05795494,2025-04-15 09:08:00+00:00
1744708140,85945.0,85945.0,85929.0,85936.0,0.28906574,2025-04-15 09:09:00+00:00
1744708200,85931.0,85932.0,85926.0,85927.0,1.09656127,2025-04-15 09:10:00+00:00
1744708260,85926.0,85926.0,85806.0,85822.0,1.49868406,2025-04-15 09:11:00+00:00
1744708320,85827.0,85866.0,85827.0,85866.0,0.01490766,2025-04-15 09:12:00+00:00
1744708380,85872.0,85872.0,85837.0,85846.0,0.15585808,2025-04-15 09:13:00+00:00
1744708440,85841.0,85882.0,85841.0,85877.0,0.04320659,2025-04-15 09:14:00+00:00
1744708500,85878.0,85929.0,85878.0,85929.0,0.0773744,2025-04-15 09:15:00+00:00
1744708560,85954.0,85954.0,85920.0,85920.0,0.18777602,2025-04-15 09:16:00+00:00
1744708620,85925.0,85925.0,85921.0,85925.0,0.1303831,2025-04-15 09:17:00+00:00
1744708680,85925.0,85925.0,85881.0,85894.0,0.53957318,2025-04-15 09:18:00+00:00
1744708740,85894.0,85907.0,85894.0,85907.0,0.10626853,2025-04-15 09:19:00+00:00
1744708800,85906.0,85929.0,85894.0,85928.0,0.22967917,2025-04-15 09:20:00+00:00
1744708860,85940.0,85940.0,85902.0,85907.0,0.69534755,2025-04-15 09:21:00+00:00
1744708920,85907.0,85928.0,85907.0,85926.0,0.11271698,2025-04-15 09:22:00+00:00
1744708980,85925.0,85925.0,85917.0,85917.0,0.09122477,2025-04-15 09:23:00+00:00
1744709040,85916.0,85922.0,85916.0,85921.0,0.26210656,2025-04-15 09:24:00+00:00
1744709100,85919.0,85919.0,85915.0,85915.0,0.51525865,2025-04-15 09:25:00+00:00
1744709160,85916.0,85916.0,85894.0,85894.0,0.06557777,2025-04-15 09:26:00+00:00
1744709220,85893.0,85913.0,85884.0,85884.0,0.16279863,2025-04-15 09:27:00+00:00
1744709280,85884.0,85884.0,85863.0,85863.0,0.06520408,2025-04-15 09:28:00+00:00
1744709340,85864.0,85864.0,85859.0,85860.0,0.06021993,2025-04-15 09:29:00+00:00
1744709400,85859.0,85860.0,85859.0,85859.0,0.14090797,2025-04-15 09:30:00+00:00
1744709460,85860.0,85861.0,85826.0,85826.0,0.20789025,2025-04-15 09:31:00+00:00
1744709520,85824.0,85824.0,85799.0,85799.0,0.17347033,2025-04-15 09:32:00+00:00
1744709580,85798.0,85798.0,85694.0,85694.0,6.36531021,2025-04-15 09:33:00+00:00
1744709640,85695.0,85717.0,85694.0,85706.0,6.09829924,2025-04-15 09:34:00+00:00
1744709700,85699.0,85699.0,85643.0,85643.0,3.71110186,2025-04-15 09:35:00+00:00
1744709760,85634.0,85664.0,85609.0,85627.0,1.72624318,2025-04-15 09:36:00+00:00
1744709820,85630.0,85682.0,85630.0,85682.0,0.03195087,2025-04-15 09:37:00+00:00
1744709880,85683.0,85684.0,85678.0,85678.0,0.42153652,2025-04-15 09:38:00+00:00
1744709940,85683.0,85685.0,85683.0,85685.0,0.14541208,2025-04-15 09:39:00+00:00
1744710000,85684.0,85712.0,85654.0,85712.0,0.19213846,2025-04-15 09:40:00+00:00
