Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1744696620,85633.0,85633.0,85572.0,85572.0,0.05151899,2025-04-15 05:57:00+00:00,85572.0,-62.0,-0.0007242737136583431,38.09492677939785,4.918033899719961,0.0,62.0,0.053932584269662916,0.02277777777777778
1744696680,85572.0,85572.0,85552.0,85552.0,13.76826468,2025-04-15 05:58:00+00:00,85552.0,-20.0,-0.0002337486277911018,37.96349718669327,4.901066412261838,0.0,20.0,0.054570259208731244,0.02277777777777778
1744696740,85551.0,85552.0,85540.0,85540.0,1.10908108,2025-04-15 05:59:00+00:00,85540.0,-12.0,-0.00014027540761318413,37.991212186370554,4.9046444033348475,0.0,12.0,0.05442176870748299,0.02277777777777778
1744696800,85530.0,85543.0,85530.0,85531.0,0.44169498,2025-04-15 06:00:00+00:00,85531.0,-9.0,-0.00010521947037550878,35.87098665517606,4.630924464250846,3.0,10.0,0.056577086280056574,0.023055555555555555
1744696860,85531.0,85531.0,85501.0,85502.0,1.17659988,2025-04-15 06:01:00+00:00,85502.0,-29.0,-0.0003391158463912577,35.9445429723557,4.640420543965682,0.0,30.0,0.05687203791469195,0.02277777777777778
1744696920,85502.0,85520.0,85479.0,85490.0,1.11943044,2025-04-15 06:02:00+00:00,85490.0,-12.0,-0.0001403574438535278,35.92756365951461,4.638228524103563,18.0,23.0,0.05610098176718093,0.023055555555555555
1744696980,85501.0,85522.0,85500.0,85500.0,0.21178529,2025-04-15 06:03:00+00:00,85500.0,10.0,0.00011696590457214827,35.48149434110641,4.580641222721928,32.0,0.0,0.056603773584905655,0.023055555555555555
1744697040,85480.0,85502.0,85480.0,85500.0,0.20883309,2025-04-15 06:04:00+00:00,85500.0,0.0,0.0,35.47149727096487,4.579350606516292,2.0,20.0,0.05722460658082975,0.023055555555555555
1744697100,85501.0,85575.0,85501.0,85575.0,0.01718829,2025-04-15 06:05:00+00:00,85575.0,75.0,0.0008768084735343862,36.48147506062317,4.709738178495825,75.0,0.0,0.05647058823529412,0.023055555555555555
1744697160,85617.0,85676.0,85617.0,85663.0,0.05903021,2025-04-15 06:06:00+00:00,85663.0,88.0,0.001027809338428109,38.216983830586955,4.9337913972713805,101.0,0.0,0.054249547920433995,0.02277777777777778
1744697220,85655.0,85670.0,85619.0,85670.0,0.09416385,2025-04-15 06:07:00+00:00,85670.0,7.0,8.171222127536207e-05,38.12801437560037,4.922305490021907,7.0,44.0,0.0535475234270415,0.023055555555555555
1744697280,85670.0,85670.0,85598.0,85598.0,0.04663665,2025-04-15 06:08:00+00:00,85598.0,-72.0,-0.0008407875871912921,39.02458662922544,5.038052470253959,0.0,72.0,0.05364327223960662,0.02277777777777778
1744697340,85597.0,85597.0,85502.0,85502.0,0.07941091,2025-04-15 06:09:00+00:00,85502.0,-96.0,-0.0011221509067653797,40.91472114996827,5.282067787618249,0.0,96.0,0.05242463958060289,0.0225
1744697400,85502.0,85502.0,85462.0,85469.0,1.07712511,2025-04-15 06:10:00+00:00,85469.0,-33.0,-0.00038603038421488456,41.12086017148642,5.3086802208630255,0.0,40.0,0.05237887385421214,0.022222222222222223
1744697460,85484.0,85484.0,85483.0,85483.0,0.04511523,2025-04-15 06:11:00+00:00,85483.0,14.0,0.00016378866619038863,39.83588862569618,5.142791107623158,15.0,0.0,0.053908355795148244,0.022222222222222223
1744697520,85468.0,85468.0,85448.0,85460.0,0.67009,2025-04-15 06:12:00+00:00,85460.0,-23.0,-0.00026909554809257074,39.60803362556157,5.11337515359411,0.0,35.0,0.05405405405405406,0.022222222222222223
1744697580,85460.0,85505.0,85460.0,85469.0,0.07875187,2025-04-15 06:13:00+00:00,85469.0,9.0,0.0001053068819020724,39.585404346654535,5.1104537262493235,45.0,0.0,0.05338078291814946,0.022222222222222223
1744697640,85472.0,85478.0,85465.0,85477.0,0.0242135,2025-04-15 06:14:00+00:00,85477.0,8.0,9.359680841720421e-05,39.32329781964414,5.0766159191145395,9.0,4.0,0.053908355795148244,0.022222222222222223
1744697700,85493.0,85493.0,85492.0,85492.0,0.05933099,2025-04-15 06:15:00+00:00,85492.0,15.0,0.00017547040736617218,39.35027046045217,5.080098072069631,16.0,0.0,0.053787539220080685,0.022222222222222223
1744697760,85493.0,85503.0,85493.0,85503.0,0.01188738,2025-04-15 06:16:00+00:00,85503.0,11.0,0.0001286587328889139,39.383164116398895,5.084344624792215,11.0,0.0,0.05359535506922733,0.022222222222222223
1744697820,85530.0,85530.0,85471.0,85493.0,0.10944506,2025-04-15 06:17:00+00:00,85493.0,-10.0,-0.00011696180040938854,39.354609777438576,5.080658275483706,27.0,32.0,0.05249343832020997,0.0225
1744697880,85517.0,85545.0,85517.0,85542.0,0.02788029,2025-04-15 06:18:00+00:00,85542.0,49.0,0.000572982153835191,39.91769781525554,5.15335262858083,52.0,0.0,0.05134788189987163,0.0225
1744697940,85534.0,85534.0,85508.0,85509.0,0.05115901,2025-04-15 06:19:00+00:00,85509.0,-33.0,-0.00038584983904705233,40.116056917384974,5.178960678551362,0.0,34.0,0.05063291139240506,0.0225
1744698000,85508.0,85508.0,85438.0,85442.0,1.16693771,2025-04-15 06:20:00+00:00,85442.0,-67.0,-0.0007838503832152623,40.950773121017384,5.286722077067289,0.0,71.0,0.049423393739703454,0.0225
1744698060,85427.0,85428.0,85377.0,85428.0,2.64685955,2025-04-15 06:21:00+00:00,85428.0,-14.0,-0.00016386726788000517,40.914904112451175,5.282091407973225,0.0,65.0,0.04864207539521686,0.022222222222222223
1744698120,85428.0,85468.0,85428.0,85468.0,0.04110126,2025-04-15 06:22:00+00:00,85468.0,40.0,0.00046812097100519637,40.984274233701846,5.2910470521174995,40.0,0.0,0.04856333468231486,0.022222222222222223
1744698180,85467.0,85468.0,85467.0,85467.0,0.00629097,2025-04-15 06:23:00+00:00,85467.0,-1.0,-1.1700353935789415e-05,40.982878469961285,5.290866859793418,0.0,1.0,0.04854368932038835,0.0225
1744698240,85472.0,85476.0,85408.0,85414.0,0.11695169,2025-04-15 06:24:00+00:00,85414.0,-53.0,-0.0006203147418319541,41.45496501378074,5.351812970532798,9.0,59.0,0.0473559589581689,0.0225
1744698300,85416.0,85455.0,85416.0,85455.0,0.08027231,2025-04-15 06:25:00+00:00,85455.0,41.0,0.00047989981549459383,39.97859596825808,5.161214546327283,41.0,0.0,0.048465266558966075,0.0225
1744698360,85455.0,85455.0,85455.0,85455.0,0.003382,2025-04-15 06:26:00+00:00,85455.0,0.0,0.0,39.934819775585254,5.155563064154543,0.0,0.0,0.0487012987012987,0.022222222222222223
1744698420,85455.0,85511.0,85455.0,85511.0,0.01024841,2025-04-15 06:27:00+00:00,85511.0,56.0,0.0006551010376651721,40.10862369759469,5.178001054002812,56.0,0.0,0.04862236628849271,0.022222222222222223
1744698480,85535.0,85541.0,85525.0,85525.0,0.07783534,2025-04-15 06:28:00+00:00,85525.0,14.0,0.00016370822553456722,40.0973779381411,5.1765492327001725,30.0,0.0,0.04842615012106538,0.022222222222222223
1744698540,85512.0,85522.0,85512.0,85522.0,0.063853,2025-04-15 06:29:00+00:00,85522.0,-3.0,-3.507807795882043e-05,40.09836422548085,5.17667656184822,0.0,13.0,0.04819277108433735,0.022222222222222223
1744698600,85525.0,85562.0,85525.0,85562.0,1.53005236,2025-04-15 06:30:00+00:00,85562.0,40.0,0.0004676065643643478,40.34992071485291,5.209152364980499,40.0,0.0,0.048115477145148355,0.021944444444444444
1744698660,85555.0,85643.0,85555.0,85643.0,0.89847986,2025-04-15 06:31:00+00:00,85643.0,81.0,0.000946234117504363,41.66382476183999,5.378776648063682,81.0,7.0,0.04676539360872954,0.022222222222222223
1744698720,85643.0,85643.0,85590.0,85590.0,5.67795644,2025-04-15 06:32:00+00:00,85590.0,-53.0,-0.0006190395740600165,42.262894599009734,5.4561162314828024,0.0,53.0,0.045924225028702644,0.021944444444444444
1744698780,85589.0,85635.0,85587.0,85621.0,0.31460508,2025-04-15 06:33:00+00:00,85621.0,31.0,0.000362126269209024,42.08888563249579,5.433651770502827,45.0,3.0,0.046012269938650305,0.022222222222222223
1744698840,85597.0,85605.0,85549.0,85560.0,0.12974263,2025-04-15 06:34:00+00:00,85560.0,-61.0,-0.0007126959485223395,42.82969493659256,5.529289840418904,0.0,72.0,0.045061960195268494,0.021944444444444444
1744698900,85553.0,85553.0,85502.0,85502.0,0.04610232,2025-04-15 06:35:00+00:00,85502.0,-58.0,-0.0006781167322089945,43.23373277566389,5.581450901150933,0.0,58.0,0.0452147701582517,0.021944444444444444
1744698960,85500.0,85500.0,85469.0,85470.0,1.39809181,2025-04-15 06:36:00+00:00,85470.0,-32.0,-0.0003743303040692566,42.98722382789308,5.549626732837352,0.0,33.0,0.045402951191827474,0.021944444444444444
1744699020,85470.0,85470.0,85469.0,85469.0,0.005265,2025-04-15 06:37:00+00:00,85469.0,-1.0,-1.1700080145703975e-05,42.33514387337855,5.465443572696335,0.0,1.0,0.046349942062572425,0.021944444444444444
1744699080,85470.0,85496.0,85470.0,85489.0,0.07458834,2025-04-15 06:38:00+00:00,85489.0,20.0,0.00023397559741269915,39.895467224795674,5.150482671693249,27.0,0.0,0.04790419161676647,0.021944444444444444
1744699140,85489.0,85531.0,85489.0,85529.0,0.02370698,2025-04-15 06:39:00+00:00,85529.0,40.0,0.0004677870251016344,40.269694623683776,5.198795221146187,42.0,0.0,0.048154093097913325,0.021666666666666667
1744699200,85528.0,85528.0,85523.0,85523.0,0.11045616,2025-04-15 06:40:00+00:00,85523.0,-6.0,-7.015410521313404e-05,40.23002715318202,5.193674172724871,0.0,6.0,0.048582995951417005,0.021388888888888888
1744699260,85503.0,85503.0,85473.0,85473.0,0.0680488,2025-04-15 06:41:00+00:00,85473.0,-50.0,-0.0005848090180472408,40.662091064251904,5.2494533837939015,0.0,50.0,0.04801920768307323,0.021111111111111112
1744699320,85476.0,85518.0,85476.0,85516.0,0.03112592,2025-04-15 06:42:00+00:00,85516.0,43.0,0.0005029563411266088,40.17537824276397,5.1866190287269545,45.0,0.0,0.04840661557079467,0.020833333333333332
1744699380,85517.0,85517.0,85466.0,85471.0,1.06970567,2025-04-15 06:43:00+00:00,85471.0,-45.0,-0.000526355816979555,40.47626074152378,5.225462792289022,1.0,50.0,0.047885075818036714,0.020833333333333332
1744699440,85467.0,85478.0,85467.0,85478.0,0.03961406,2025-04-15 06:44:00+00:00,85478.0,7.0,8.189577012915633e-05,40.485649965232675,5.226674935857634,7.0,4.0,0.04832863471606927,0.021111111111111112
1744699500,85479.0,85479.0,85462.0,85479.0,2.04046294,2025-04-15 06:45:00+00:00,85479.0,1.0,1.1698848248499631e-05,40.49276632058849,5.227593653383593,1.0,16.0,0.048115477145148355,0.021111111111111112
1744699560,85479.0,85479.0,85467.0,85467.0,0.09886533,2025-04-15 06:46:00+00:00,85467.0,-12.0,-0.00014039521275381882,39.516055522632776,5.101500831565478,0.0,12.0,0.0495458298926507,0.021111111111111112
1744699620,85467.0,85467.0,85439.0,85439.0,1.11215383,2025-04-15 06:47:00+00:00,85439.0,-28.0,-0.00032766550326518917,39.633903765382684,5.116714974283819,0.0,28.0,0.04995836802664447,0.020833333333333332
1744699680,85450.0,85450.0,85449.0,85450.0,0.002909,2025-04-15 06:48:00+00:00,85450.0,11.0,0.00012873853805902576,39.670033802870705,5.121379342066784,11.0,0.0,0.05006257822277847,0.020555555555555556
1744699740,85450.0,85450.0,85439.0,85439.0,0.06394287,2025-04-15 06:49:00+00:00,85439.0,-11.0,-0.00012873853805908008,39.10150487661337,5.047982573292389,0.0,11.0,0.05126014523707817,0.020277777777777777
1744699800,85439.0,85439.0,85428.0,85429.0,0.67128325,2025-04-15 06:50:00+00:00,85429.0,-10.0,-0.00011704941839798286,39.09141466569062,5.046679932663605,0.0,11.0,0.05183585313174946,0.020277777777777777
1744699860,85430.0,85450.0,85430.0,85450.0,0.0658254,2025-04-15 06:51:00+00:00,85450.0,21.0,0.0002457879564570773,39.12156918045649,5.050572863780311,21.0,0.0,0.05176876617773943,0.020277777777777777
1744699920,85450.0,85472.0,85450.0,85472.0,0.0094036,2025-04-15 06:52:00+00:00,85472.0,22.0,0.0002574273659503876,39.22014860371101,5.063299412598427,22.0,0.0,0.05265467310223782,0.02
1744699980,85466.0,85466.0,85435.0,85436.0,0.14220214,2025-04-15 06:53:00+00:00,85436.0,-36.0,-0.00042127929099194163,39.447923906905054,5.09270507779669,0.0,37.0,0.05183585313174946,0.02
1744700040,85436.0,85436.0,85356.0,85357.0,3.85934626,2025-04-15 06:54:00+00:00,85357.0,-79.0,-0.0009250965277738549,39.88222775116104,5.1487734629965995,0.0,80.0,0.05249343832020997,0.01972222222222222
1744700100,85357.0,85357.0,85356.0,85356.0,0.43499459,2025-04-15 06:55:00+00:00,85356.0,-1.0,-1.1715569406067843e-05,39.12942453457218,5.0515869856359314,0.0,1.0,0.05410279531109107,0.01972222222222222
1744700160,85347.0,85348.0,85347.0,85348.0,0.57830646,2025-04-15 06:56:00+00:00,85348.0,-8.0,-9.372949674123721e-05,39.125771413488636,5.05111536973199,0.0,9.0,0.054127198917456015,0.01972222222222222
1744700220,85348.0,85357.0,85348.0,85357.0,0.02293,2025-04-15 06:57:00+00:00,85357.0,9.0,0.00010544506614729256,38.43298886072174,4.961677526751682,9.0,0.0,0.055452865064695,0.01972222222222222
1744700280,85381.0,85390.0,85381.0,85390.0,0.06228863,2025-04-15 06:58:00+00:00,85390.0,33.0,0.0003865368107302124,38.65768939231292,4.990686240642901,33.0,0.0,0.05512172714745062,0.01972222222222222
1744700340,85391.0,85391.0,85389.0,85391.0,0.50487993,2025-04-15 06:59:00+00:00,85391.0,1.0,1.1710904608955472e-05,38.641109077438024,4.988545731196724,1.0,1.0,0.05537609598523304,0.02
1744700400,85390.0,85461.0,85390.0,85423.0,1.33384238,2025-04-15 07:00:00+00:00,85423.0,32.0,0.00037467655314383055,38.885664649768266,5.020117719825299,70.0,1.0,0.053932584269662916,0.02
1744700460,85423.0,85429.0,85402.0,85428.0,0.60981648,2025-04-15 07:01:00+00:00,85428.0,5.0,5.8530532469042725e-05,38.72999392432861,5.000020715587971,6.0,21.0,0.05400540054005401,0.020277777777777777
1744700520,85428.0,85525.0,85428.0,85525.0,0.03468625,2025-04-15 07:02:00+00:00,85525.0,97.0,0.0011348149539319556,40.72158119647668,5.257133526839575,97.0,0.0,0.05267778753292361,0.02
1744700580,85535.0,85535.0,85502.0,85502.0,0.17255895,2025-04-15 07:03:00+00:00,85502.0,-23.0,-0.00026896338167255624,40.81498838461379,5.269192342975279,10.0,23.0,0.05265467310223782,0.020277777777777777
1744700640,85502.0,85560.0,85502.0,85560.0,0.03851907,2025-04-15 07:04:00+00:00,85560.0,58.0,0.0006781167322089822,41.4953540384904,5.3570271712018,58.0,0.0,0.05183585313174946,0.02
1744700700,85561.0,85561.0,85484.0,85515.0,0.27039021,2025-04-15 07:05:00+00:00,85515.0,-45.0,-0.0005260850625500378,40.75349626261677,5.261253744161365,1.0,76.0,0.05179110919292188,0.020277777777777777
1744700760,85493.0,85550.0,85493.0,85549.0,0.9036567,2025-04-15 07:06:00+00:00,85549.0,34.0,0.00039751204751101106,39.32597364833872,5.076961367113586,35.0,22.0,0.05279366476022877,0.020555555555555556
1744700820,85551.0,85612.0,85551.0,85612.0,4.86555651,2025-04-15 07:07:00+00:00,85612.0,63.0,0.0007361490391509255,40.19569361649,5.1892417321973845,63.0,0.0,0.0525164113785558,0.020277777777777777
1744700880,85610.0,85610.0,85539.0,85550.0,0.22285723,2025-04-15 07:08:00+00:00,85550.0,-62.0,-0.0007244599001143376,39.91592859914703,5.15312422376336,0.0,73.0,0.05249343832020997,0.020277777777777777
1744700940,85549.0,85554.0,85506.0,85545.0,0.61961065,2025-04-15 07:09:00+00:00,85545.0,-5.0,-5.844706159056689e-05,37.91609455084609,4.894946758288423,4.0,44.0,0.05361930294906166,0.020555555555555556
1744701000,85550.0,85550.0,85549.0,85549.0,0.02437103,2025-04-15 07:10:00+00:00,85549.0,4.0,4.675792255400942e-05,37.65844117977264,4.861683851113034,5.0,0.0,0.05447117566954153,0.020555555555555556
1744701060,85549.0,85549.0,85544.0,85544.0,0.10723298,2025-04-15 07:11:00+00:00,85544.0,-5.0,-5.8447744810455205e-05,37.62999689963669,4.858011710337654,0.0,5.0,0.05471956224350206,0.020555555555555556
1744701120,85533.0,85545.0,85533.0,85542.0,0.03037736,2025-04-15 07:12:00+00:00,85542.0,-2.0,-2.338005447663281e-05,37.50026741900883,4.84126370640486,1.0,11.0,0.055299539170506916,0.020833333333333332
1744701180,85538.0,85538.0,85532.0,85532.0,0.03649953,2025-04-15 07:13:00+00:00,85532.0,-10.0,-0.00011690847249011054,37.51493487909916,4.843157267360226,0.0,10.0,0.05620608899297423,0.020833333333333332
1744701240,85533.0,85533.0,85523.0,85523.0,0.29008127,2025-04-15 07:14:00+00:00,85523.0,-9.0,-0.00010522931230660841,37.52575010448098,4.8445535069532015,1.0,9.0,0.056285178236397754,0.020833333333333332
1744701300,85523.0,85579.0,85523.0,85579.0,0.24294709,2025-04-15 07:15:00+00:00,85579.0,56.0,0.0006545803321942927,38.157312647441195,4.926087880652313,56.0,0.0,0.055248618784530384,0.020833333333333332
1744701360,85597.0,85619.0,85597.0,85613.0,8.93184796,2025-04-15 07:16:00+00:00,85613.0,34.0,0.00039721482834527747,38.369818058639616,4.953522211270661,40.0,0.0,0.05452067242162654,0.020833333333333332
1744701420,85611.0,85619.0,85576.0,85618.0,0.06305443,2025-04-15 07:17:00+00:00,85618.0,5.0,5.840064008761199e-05,38.34026589240826,4.949707043015382,6.0,37.0,0.054919908466819226,0.020833333333333332
1744701480,85618.0,85622.0,85613.0,85621.0,0.09756826,2025-04-15 07:18:00+00:00,85621.0,3.0,3.5038747018050505e-05,37.84289184611604,4.885496329744528,4.0,5.0,0.05602240896358543,0.021111111111111112
1744701540,85622.0,85633.0,85622.0,85633.0,0.50293033,2025-04-15 07:19:00+00:00,85633.0,12.0,0.0001401427122243216,37.59636958071506,4.853670442132286,12.0,0.0,0.056603773584905655,0.021111111111111112
1744701600,85632.0,85633.0,85632.0,85633.0,0.28120418,2025-04-15 07:20:00+00:00,85633.0,0.0,0.0,36.48890784170205,4.710697746406975,0.0,1.0,0.05853658536585366,0.021111111111111112
1744701660,85633.0,85633.0,85633.0,85633.0,0.13430134,2025-04-15 07:21:00+00:00,85633.0,0.0,0.0,36.4218651346551,4.702042570144392,0.0,0.0,0.060453400503778336,0.020833333333333332
1744701720,85633.0,85705.0,85633.0,85705.0,3.33130218,2025-04-15 07:22:00+00:00,85705.0,72.0,0.0008404440840687242,37.19277540561985,4.801566658173282,72.0,0.0,0.059494298463063956,0.020833333333333332
1744701780,85705.0,85756.0,85705.0,85753.0,2.78640121,2025-04-15 07:23:00+00:00,85753.0,48.0,0.0005599038977939147,37.61777738172794,4.856434177359012,51.0,0.0,0.05805515239477503,0.020833333333333332
1744701840,85753.0,85754.0,85715.0,85727.0,0.2480096,2025-04-15 07:24:00+00:00,85727.0,-26.0,-0.00030324236294892895,37.07257731397379,4.786049151266912,1.0,38.0,0.05888125613346418,0.020833333333333332
1744701900,85734.0,85734.0,85718.0,85718.0,0.12151804,2025-04-15 07:25:00+00:00,85718.0,-9.0,-0.00010498993856071787,36.81566158380298,4.75288147312257,7.0,9.0,0.05961251862891208,0.021111111111111112
1744701960,85743.0,85743.0,85742.0,85743.0,0.06016731,2025-04-15 07:26:00+00:00,85743.0,25.0,0.0002916115055571763,36.90657008249665,4.764617709838213,25.0,0.0,0.05888125613346418,0.021388888888888888
1744702020,85743.0,85743.0,85727.0,85727.0,0.0855763,2025-04-15 07:27:00+00:00,85727.0,-16.0,-0.00018662156699638158,36.38038212264723,4.696687136322491,0.0,16.0,0.060060060060060066,0.021388888888888888
1744702080,85724.0,85724.0,85692.0,85692.0,0.12836339,2025-04-15 07:28:00+00:00,85692.0,-35.0,-0.0004083561388920554,36.69161067308589,4.736866569412932,0.0,35.0,0.05991013479780329,0.021388888888888888
1744702140,85692.0,85704.0,85692.0,85704.0,0.01310169,2025-04-15 07:29:00+00:00,85704.0,12.0,0.00014002660528365598,36.70263772291044,4.738290155423875,12.0,0.0,0.05994005994005994,0.021388888888888888
1744702200,85704.0,85741.0,85691.0,85725.0,0.18109661,2025-04-15 07:30:00+00:00,85725.0,21.0,0.0002449993887269387,36.459446552818825,4.7068943103668905,37.0,13.0,0.05964214711729623,0.021666666666666667
1744702260,85727.0,85743.0,85727.0,85742.0,0.06083598,2025-04-15 07:31:00+00:00,85742.0,17.0,0.00019828888422494234,35.038876713672366,4.523499532728931,18.0,0.0,0.06179196704428424,0.021388888888888888
1744702320,85741.0,85741.0,85707.0,85707.0,0.2305507,2025-04-15 07:32:00+00:00,85707.0,-35.0,-0.00040828468508064897,34.6377989867149,4.471720620827565,0.0,35.0,0.06237006237006237,0.021388888888888888
1744702380,85690.0,85705.0,85690.0,85705.0,0.01752671,2025-04-15 07:33:00+00:00,85705.0,-2.0,-2.3335589108035065e-05,34.43008144739969,4.444904401811464,0.0,17.0,0.06339144215530904,0.021111111111111112
1744702440,85705.0,85705.0,85693.0,85694.0,0.34738649,2025-04-15 07:34:00+00:00,85694.0,-11.0,-0.0001283554748289795,33.48633248471436,4.323066934628772,0.0,12.0,0.06546644844517185,0.021111111111111112
1744702500,85694.0,85694.0,85658.0,85658.0,1.14859043,2025-04-15 07:35:00+00:00,85658.0,-36.0,-0.00042018769001443045,32.93146452759432,4.251433789386437,0.0,36.0,0.06626173384870238,0.021111111111111112
1744702560,85636.0,85659.0,85631.0,85633.0,0.18086724,2025-04-15 07:36:00+00:00,85633.0,-25.0,-0.000291900919225322,32.81901663833553,4.236916829305922,1.0,27.0,0.06644518272425248,0.021388888888888888
1744702620,85650.0,85688.0,85650.0,85664.0,0.07818241,2025-04-15 07:37:00+00:00,85664.0,31.0,0.0003619444629902461,33.017008970467515,4.262477529473386,55.0,0.0,0.06451612903225806,0.021388888888888888
1744702680,85650.0,85665.0,85643.0,85665.0,0.03106129,2025-04-15 07:38:00+00:00,85665.0,1.0,1.1673446994037362e-05,32.94467198849274,4.253138865256613,1.0,21.0,0.0646900269541779,0.021666666666666667
1744702740,85705.0,85705.0,85677.0,85677.0,0.64021593,2025-04-15 07:39:00+00:00,85677.0,12.0,0.00014007073595051416,32.60730222192707,4.209584615675855,40.0,0.0,0.06475984889368591,0.021666666666666667
1744702800,85677.0,85681.0,85677.0,85681.0,0.01917362,2025-04-15 07:40:00+00:00,85681.0,4.0,4.668588569799916e-05,32.588844231754855,4.20720169939114,4.0,0.0,0.06482982171799027,0.021666666666666667
1744702860,85680.0,85681.0,85656.0,85680.0,0.27516696,2025-04-15 07:41:00+00:00,85680.0,-1.0,-1.167126709123877e-05,31.853172153981557,4.112226842541613,0.0,25.0,0.06571741511500548,0.021666666666666667
1744702920,85677.0,85677.0,85677.0,85677.0,0.003868,2025-04-15 07:42:00+00:00,85677.0,-3.0,-3.5014618606844135e-05,31.4359675610148,4.058365961190897,0.0,3.0,0.06726457399103139,0.021666666666666667
1744702980,85676.0,85681.0,85676.0,85679.0,0.08688623,2025-04-15 07:43:00+00:00,85679.0,2.0,2.3343215295601002e-05,30.80692562828473,3.9771569968732408,4.0,1.0,0.06904487917146146,0.021666666666666667
1744703040,85681.0,85681.0,85680.0,85681.0,0.05718855,2025-04-15 07:44:00+00:00,85681.0,2.0,2.3342670402644417e-05,30.803968304048684,3.976775207956056,2.0,0.0,0.06940427993059572,0.021388888888888888
1744703100,85681.0,85681.0,85681.0,85681.0,0.06417263,2025-04-15 07:45:00+00:00,85681.0,0.0,0.0,30.805550163955107,3.976979425191843,0.0,0.0,0.07009345794392523,0.020833333333333332
1744703160,85681.0,85681.0,85680.0,85680.0,0.33365805,2025-04-15 07:46:00+00:00,85680.0,-1.0,-1.167126709123877e-05,30.745221483472783,3.969191026031619,0.0,1.0,0.07054673721340388,0.020833333333333332
1744703220,85681.0,85681.0,85680.0,85681.0,0.06694,2025-04-15 07:47:00+00:00,85681.0,1.0,1.1671267091244193e-05,30.46752462044094,3.9333405151710736,1.0,0.0,0.07168458781362008,0.020833333333333332
1744703280,85681.0,85681.0,85670.0,85671.0,0.19635398,2025-04-15 07:48:00+00:00,85671.0,-10.0,-0.00011671880119692855,30.506732608774684,3.9384022446995695,0.0,11.0,0.07168458781362008,0.020833333333333332
1744703340,85670.0,85670.0,85639.0,85647.0,0.22923672,2025-04-15 07:49:00+00:00,85647.0,-24.0,-0.00028018071839504434,30.658571763845583,3.9580045953292964,0.0,32.0,0.07079646017699115,0.020833333333333332
1744703400,85647.0,85647.0,85646.0,85646.0,0.06331657,2025-04-15 07:50:00+00:00,85646.0,-1.0,-1.1675900358027668e-05,30.613551705455517,3.9521925307829626,0.0,1.0,0.0712166172106825,0.020833333333333332
1744703460,85646.0,85646.0,85646.0,85646.0,0.000472,2025-04-15 07:51:00+00:00,85646.0,0.0,0.0,30.531376840087184,3.9415838012813493,0.0,0.0,0.07211538461538461,0.020555555555555556
1744703520,85646.0,85647.0,85646.0,85646.0,0.00427,2025-04-15 07:52:00+00:00,85646.0,0.0,0.0,30.434536581803776,3.9290817776955476,1.0,0.0,0.07303712720632989,0.020555555555555556
1744703580,85646.0,85647.0,85646.0,85647.0,0.01614684,2025-04-15 07:53:00+00:00,85647.0,1.0,1.167590035799516e-05,30.004797168242018,3.8736026579644265,1.0,0.0,0.07467330429371499,0.020555555555555556
1744703640,85648.0,85669.0,85648.0,85669.0,0.13707329,2025-04-15 07:54:00+00:00,85669.0,22.0,0.00025683532327315235,28.06759395652706,3.6235107987247077,22.0,0.0,0.07746933505487412,0.020555555555555556
1744703700,85667.0,85668.0,85667.0,85668.0,0.11150335,2025-04-15 07:55:00+00:00,85668.0,-1.0,-1.16729019419242e-05,28.06759395652706,3.6235107987247077,0.0,2.0,0.07741935483870968,0.020555555555555556
1744703760,85667.0,85668.0,85667.0,85667.0,0.00728111,2025-04-15 07:56:00+00:00,85667.0,-1.0,-1.1673038200187339e-05,28.026314309686004,3.61818161923295,0.0,1.0,0.07782101167315175,0.020555555555555556
1744703820,85668.0,85692.0,85668.0,85692.0,0.13455674,2025-04-15 07:57:00+00:00,85692.0,25.0,0.0002917850848496609,28.13785174040427,3.6325810396213036,25.0,0.0,0.07702182284980745,0.020555555555555556
1744703880,85697.0,85713.0,85697.0,85713.0,0.02752731,2025-04-15 07:58:00+00:00,85713.0,21.0,0.0002450336933586732,27.981889825243936,3.612446442952684,21.0,0.0,0.0776196636481242,0.020555555555555556
1744703940,85715.0,85766.0,85715.0,85733.0,2.75935812,2025-04-15 07:59:00+00:00,85733.0,20.0,0.00023330961458088796,28.038895502800194,3.6198058442798398,53.0,0.0,0.07514088916718847,0.020277777777777777
1744704000,85732.0,85745.0,85706.0,85717.0,1.40520788,2025-04-15 08:00:00+00:00,85717.0,-16.0,-0.00018664333679150236,27.960444214603704,3.6096778265240554,12.0,27.0,0.07667731629392971,0.020277777777777777
1744704060,85742.0,85766.0,85742.0,85765.0,0.43019282,2025-04-15 08:01:00+00:00,85765.0,48.0,0.0005598255356669272,28.50875076281837,3.6804638975191177,49.0,0.0,0.07561436672967864,0.02
1744704120,85765.0,85787.0,85765.0,85787.0,1.21712748,2025-04-15 08:02:00+00:00,85787.0,22.0,0.0002564820010328652,25.964752291942258,3.352035107169774,22.0,0.0,0.07936507936507936,0.02
1744704180,85796.0,85797.0,85796.0,85797.0,0.03167202,2025-04-15 08:03:00+00:00,85797.0,10.0,0.0001165609848392544,25.723623427889915,3.3209055046776195,10.0,0.0,0.08059100067159167,0.01972222222222222
