Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1749710100,107921.0,107921.0,107920.0,107920.0,0.01406761,2025-06-12 06:35:00+00:00,107920.0,-10.0,-9.265693775453875e-05,35.2286317811967,4.547996806608271,0.0,10.0,0.06730229949523275,0.020277777777777777
1749710160,107889.0,107889.0,107876.0,107876.0,0.0069594,2025-06-12 06:36:00+00:00,107876.0,-44.0,-0.00040779255046202733,35.681085052286114,4.60640827273715,0.0,44.0,0.06607929515418502,0.020277777777777777
1749710220,107876.0,107910.0,107876.0,107910.0,0.12786613,2025-06-12 06:37:00+00:00,107910.0,34.0,0.0003151270266037468,35.64804017560549,4.602142197501766,34.0,0.0,0.0661521499448732,0.020277777777777777
1749710280,107918.0,107948.0,107918.0,107948.0,0.93988055,2025-06-12 06:38:00+00:00,107948.0,38.0,0.0003520833176676822,35.78063659023217,4.619260321022297,38.0,0.0,0.06597031335898845,0.020277777777777777
1749710340,107937.0,107937.0,107931.0,107931.0,0.17909765,2025-06-12 06:39:00+00:00,107931.0,-17.0,-0.00015749563445397296,35.83917308872537,4.626817350482613,0.0,17.0,0.06564551422319476,0.020277777777777777
1749710400,107930.0,107957.0,107930.0,107957.0,0.01881332,2025-06-12 06:40:00+00:00,107957.0,26.0,0.0002408656351968636,33.15133507038824,4.279818954405185,26.0,1.0,0.06884681583476764,0.020555555555555556
1749710460,107957.0,107982.0,107957.0,107982.0,0.98171212,2025-06-12 06:41:00+00:00,107982.0,25.0,0.00023154687306777046,33.20504692426949,4.286753124924385,25.0,0.0,0.0683371298405467,0.020555555555555556
1749710520,107983.0,107984.0,107982.0,107983.0,0.11908102,2025-06-12 06:42:00+00:00,107983.0,1.0,9.260759845482973e-06,32.55432226763576,4.202744932987419,2.0,0.0,0.07009345794392523,0.020555555555555556
1749710580,107983.0,108000.0,107983.0,108000.0,0.50941608,2025-06-12 06:43:00+00:00,108000.0,17.0,0.00015741979725344063,32.465100775472465,4.191226487878345,17.0,0.0,0.07009345794392523,0.020555555555555556
1749710640,107988.0,107988.0,107986.0,107986.0,0.000566,2025-06-12 06:44:00+00:00,107986.0,-14.0,-0.00012963803227619212,32.5512373166898,4.202346667532833,0.0,14.0,0.06968641114982578,0.020555555555555556
1749710700,107980.0,107980.0,107946.0,107950.0,0.04328119,2025-06-12 06:45:00+00:00,107950.0,-36.0,-0.0003334321311271558,32.977903062436845,4.257428978455349,0.0,40.0,0.06814310051107325,0.020555555555555556
1749710760,107949.0,107949.0,107917.0,107917.0,0.19220628,2025-06-12 06:46:00+00:00,107917.0,-33.0,-0.00030574381686004513,33.154168215422,4.280184711856289,0.0,33.0,0.06818181818181819,0.020555555555555556
1749710820,107918.0,107926.0,107917.0,107918.0,0.19765532,2025-06-12 06:47:00+00:00,107918.0,1.0,9.26633771171724e-06,33.0655700223655,4.268746734315893,9.0,0.0,0.06888633754305395,0.020555555555555556
1749710880,107918.0,107933.0,107918.0,107933.0,0.035199,2025-06-12 06:48:00+00:00,107933.0,15.0,0.00013898476286089396,32.9832862999011,4.258123951423607,15.0,0.0,0.06900517538815411,0.020555555555555556
1749710940,107929.0,107929.0,107917.0,107918.0,0.092813,2025-06-12 06:49:00+00:00,107918.0,-15.0,-0.00013898476286093331,33.06803037328293,4.269064364253527,0.0,16.0,0.06841505131128849,0.020555555555555556
1749711000,107918.0,107918.0,107917.0,107918.0,0.0115137,2025-06-12 06:50:00+00:00,107918.0,0.0,0.0,33.04123002183685,4.265604453759422,0.0,1.0,0.06892590465249857,0.020555555555555556
1749711060,107918.0,107918.0,107917.0,107918.0,0.0038308,2025-06-12 06:51:00+00:00,107918.0,0.0,0.0,32.958216999658994,4.254887518678982,0.0,1.0,0.06952491309385864,0.020555555555555556
1749711120,107918.0,107918.0,107918.0,107918.0,0.04486103,2025-06-12 06:52:00+00:00,107918.0,0.0,0.0,32.94581667159266,4.253286643209368,0.0,0.0,0.07038123167155425,0.020277777777777777
1749711180,107919.0,107945.0,107918.0,107945.0,0.03528716,2025-06-12 06:53:00+00:00,107945.0,27.0,0.0002501586667544559,33.0885261831311,4.271710361927161,27.0,0.0,0.06952491309385864,0.02
1749711240,107941.0,107941.0,107941.0,107941.0,0.000812,2025-06-12 06:54:00+00:00,107941.0,-4.0,-3.705659468844849e-05,33.04830824665769,4.266518248654482,0.0,4.0,0.07017543859649122,0.02
1749711300,107940.0,107940.0,107921.0,107921.0,0.09612565,2025-06-12 06:55:00+00:00,107921.0,-20.0,-0.00018530357410962282,33.11892626333407,4.2756349954054755,0.0,20.0,0.06988934187536401,0.02
1749711360,107921.0,107925.0,107921.0,107922.0,0.00844035,2025-06-12 06:56:00+00:00,107922.0,1.0,9.265994264520444e-06,32.32645538122183,4.173327444446309,4.0,0.0,0.07215874924834637,0.02
1749711420,107937.0,107937.0,107923.0,107923.0,0.007489,2025-06-12 06:57:00+00:00,107923.0,1.0,9.265908406662482e-06,31.915402830813658,4.120260788374745,15.0,0.0,0.07312614259597806,0.02
1749711480,107937.0,107941.0,107932.0,107935.0,0.02706964,2025-06-12 06:58:00+00:00,107935.0,12.0,0.00011118420454528412,31.920292679512883,4.120892065127331,18.0,0.0,0.07290400972053462,0.01972222222222222
1749711540,107937.0,107938.0,107937.0,107938.0,0.031997,2025-06-12 06:59:00+00:00,107938.0,3.0,2.7794119692459718e-05,31.860301529635954,4.113147240980891,3.0,0.0,0.07361963190184048,0.019444444444444445
1749711600,107939.0,107945.0,107939.0,107945.0,0.04352945,2025-06-12 07:00:00+00:00,107945.0,7.0,6.484994188948373e-05,31.794800235791694,4.104691060307096,7.0,0.0,0.07476635514018691,0.019166666666666665
1749711660,107939.0,107970.0,107939.0,107970.0,0.0066801,2025-06-12 07:01:00+00:00,107970.0,25.0,0.00023157261062661417,31.915827679964313,4.120315636164249,25.0,6.0,0.07462686567164178,0.019166666666666665
1749711720,107950.0,107950.0,107944.0,107946.0,0.02433,2025-06-12 07:02:00+00:00,107946.0,-24.0,-0.00022230867651160227,31.97991513045983,4.128589290446584,0.0,26.0,0.07476635514018691,0.01888888888888889
1749711780,107937.0,107939.0,107937.0,107938.0,0.10395225,2025-06-12 07:03:00+00:00,107938.0,-8.0,-7.411387600430287e-05,31.636905431959295,4.08430692878391,0.0,9.0,0.0759974667511083,0.01888888888888889
1749711840,107970.0,107981.0,107960.0,107960.0,0.83313046,2025-06-12 07:04:00+00:00,107960.0,22.0,0.00020379994327088334,31.1845065108891,4.025902479212341,43.0,0.0,0.07609384908053266,0.01888888888888889
1749711900,107961.0,107961.0,107947.0,107947.0,0.00247795,2025-06-12 07:05:00+00:00,107947.0,-13.0,-0.00012042221897126798,31.120251549387838,4.017607199352155,1.0,13.0,0.07633587786259542,0.019166666666666665
1749711960,107917.0,107917.0,107860.0,107860.0,1.14039556,2025-06-12 07:06:00+00:00,107860.0,-87.0,-0.0008062760217517212,33.183869711646786,4.284019158530824,0.0,87.0,0.07330482590103848,0.01888888888888889
1749712020,107852.0,107855.0,107851.0,107854.0,0.00855432,2025-06-12 07:07:00+00:00,107854.0,-6.0,-5.562921276824016e-05,32.3594047140291,4.177581185020682,0.0,9.0,0.07561436672967864,0.01888888888888889
1749712080,107868.0,107926.0,107868.0,107926.0,0.04420938,2025-06-12 07:08:00+00:00,107926.0,72.0,0.0006673463960710971,33.36387301556687,4.307257485142316,72.0,0.0,0.07384615384615385,0.01888888888888889
1749712140,107981.0,107981.0,107942.0,107942.0,0.00342363,2025-06-12 07:09:00+00:00,107942.0,16.0,0.00014823873875972332,33.25978892479678,4.293820286803727,55.0,0.0,0.07246376811594203,0.01861111111111111
1749712200,107926.0,107931.0,107902.0,107902.0,0.081467,2025-06-12 07:10:00+00:00,107902.0,-40.0,-0.0003706380576518962,33.600759172214445,4.337839356463755,0.0,40.0,0.07155635062611806,0.01861111111111111
1749712260,107904.0,107914.0,107904.0,107912.0,0.01303773,2025-06-12 07:11:00+00:00,107912.0,10.0,9.267239388702965e-05,33.51791830435816,4.327144646410663,12.0,0.0,0.07177033492822966,0.01861111111111111
1749712320,107905.0,107932.0,107905.0,107932.0,0.08066318,2025-06-12 07:12:00+00:00,107932.0,20.0,0.00018531902723477626,33.58897451604542,4.336317963894308,20.0,7.0,0.0706713780918728,0.01888888888888889
1749712380,107924.0,107924.0,107909.0,107909.0,1.05538516,2025-06-12 07:13:00+00:00,107909.0,-23.0,-0.00021311984365396584,33.68160573624352,4.348276602999845,0.0,23.0,0.07058823529411765,0.01888888888888889
1749712440,107905.0,107905.0,107902.0,107904.0,0.00631,2025-06-12 07:14:00+00:00,107904.0,-5.0,-4.633641162387828e-05,33.695194044476374,4.350030846049478,0.0,7.0,0.07038123167155425,0.01888888888888889
1749712500,107904.0,107904.0,107904.0,107904.0,0.0,2025-06-12 07:15:00+00:00,107904.0,0.0,0.0,33.33959404482075,4.304123083496891,0.0,0.0,0.0718562874251497,0.01861111111111111
1749712560,107835.0,107836.0,107829.0,107836.0,1.00430837,2025-06-12 07:16:00+00:00,107836.0,-68.0,-0.0006303884513940557,34.43769449687199,4.445887242272134,0.0,75.0,0.06976744186046512,0.01861111111111111
1749712620,107836.0,107840.0,107836.0,107840.0,0.09246,2025-06-12 07:17:00+00:00,107840.0,4.0,3.7092676055450496e-05,32.94773724902075,4.2535345886891704,4.0,0.0,0.07277137659187385,0.01861111111111111
1749712680,107842.0,107865.0,107842.0,107865.0,0.00121833,2025-06-12 07:18:00+00:00,107865.0,25.0,0.00023179805857010755,33.05284247202087,4.2671036146318,25.0,0.0,0.07434944237918216,0.018333333333333333
1749712740,107865.0,107865.0,107865.0,107865.0,0.0,2025-06-12 07:19:00+00:00,107865.0,0.0,0.0,32.847271124691375,4.240564467809649,0.0,0.0,0.07580543272267846,0.018055555555555554
1749712800,107879.0,107879.0,107879.0,107879.0,9.08e-06,2025-06-12 07:20:00+00:00,107879.0,14.0,0.00012978344723054984,32.88161868670136,4.244998718997898,14.0,0.0,0.07556675062972293,0.018055555555555554
1749712860,107848.0,107859.0,107848.0,107856.0,0.01120677,2025-06-12 07:21:00+00:00,107856.0,-23.0,-0.0002132245587145146,32.99458952393722,4.259583191371952,0.0,31.0,0.07471980074719801,0.018055555555555554
1749712920,107860.0,107873.0,107860.0,107873.0,0.00408983,2025-06-12 07:22:00+00:00,107873.0,17.0,0.00015760514381637776,32.43235463420201,4.186998979218577,17.0,0.0,0.07638446849140675,0.017777777777777778
1749712980,107861.0,107879.0,107860.0,107879.0,0.1373432,2025-06-12 07:23:00+00:00,107879.0,6.0,5.5619414898097335e-05,30.402590582453566,3.9249575669135037,6.0,13.0,0.0800533689126084,0.017777777777777778
1749713040,107879.0,107882.0,107852.0,107852.0,0.12708956,2025-06-12 07:24:00+00:00,107852.0,-27.0,-0.00025031173211987413,30.22076960062794,3.9014845790934456,3.0,27.0,0.08124576844955991,0.018055555555555554
1749713100,107851.0,107851.0,107799.0,107799.0,0.01401163,2025-06-12 07:25:00+00:00,107799.0,-53.0,-0.0004915349436552549,30.99688338625381,4.0016804379764785,0.0,53.0,0.07868852459016393,0.018055555555555554
1749713160,107799.0,107799.0,107799.0,107799.0,0.0,2025-06-12 07:26:00+00:00,107799.0,0.0,0.0,29.880453902571983,3.857550011392657,0.0,0.0,0.08207934336525308,0.017777777777777778
1749713220,107768.0,107768.0,107733.0,107733.0,0.02024329,2025-06-12 07:27:00+00:00,107733.0,-66.0,-0.0006124380793844278,28.302297724693233,3.6538109249046986,0.0,66.0,0.08391608391608392,0.017777777777777778
1749713280,107721.0,107726.0,107719.0,107719.0,0.06521717,2025-06-12 07:28:00+00:00,107719.0,-14.0,-0.00012995934147471522,28.107596938367358,3.6286751614735784,0.0,14.0,0.08504606661941885,0.017777777777777778
1749713340,107679.0,107685.0,107667.0,107685.0,1.0045023,2025-06-12 07:29:00+00:00,107685.0,-34.0,-0.0003156858766072939,28.405433354691088,3.6671256774841083,0.0,52.0,0.08258774948382658,0.0175
1749713400,107685.0,107685.0,107685.0,107685.0,0.0,2025-06-12 07:30:00+00:00,107685.0,0.0,0.0,27.631611104012563,3.567225654490686,0.0,0.0,0.08540925266903915,0.017222222222222222
1749713460,107673.0,107674.0,107673.0,107674.0,0.0109412,2025-06-12 07:31:00+00:00,107674.0,-11.0,-0.00010215500638067699,27.384064812399895,3.5352675656629775,0.0,12.0,0.0881704628949302,0.017222222222222222
1749713520,107674.0,107688.0,107674.0,107680.0,0.09113482,2025-06-12 07:32:00+00:00,107680.0,6.0,5.572220624231938e-05,27.118379324272713,3.5009677166347917,14.0,0.0,0.08948545861297538,0.016944444444444446
1749713580,107680.0,107684.0,107631.0,107684.0,0.40139592,2025-06-12 07:33:00+00:00,107684.0,4.0,3.714641258947584e-05,27.136998114505356,3.503371392118044,4.0,49.0,0.08620689655172414,0.017222222222222222
1749713640,107687.0,107721.0,107687.0,107721.0,0.22217546,2025-06-12 07:34:00+00:00,107721.0,37.0,0.00034353891844556055,27.583151125074547,3.560969498111203,37.0,0.0,0.08498583569405098,0.017222222222222222
1749713700,107712.0,107717.0,107712.0,107712.0,0.00052039,2025-06-12 07:35:00+00:00,107712.0,-9.0,-8.355265911201384e-05,27.579448665638072,3.5604915126532872,0.0,9.0,0.08504606661941885,0.017222222222222222
1749713760,107667.0,107667.0,107667.0,107667.0,0.000921,2025-06-12 07:36:00+00:00,107667.0,-45.0,-0.00041786804335423904,27.604649366848825,3.5637449091900204,0.0,45.0,0.08498583569405098,0.017222222222222222
1749713820,107666.0,107666.0,107636.0,107647.0,0.01015615,2025-06-12 07:37:00+00:00,107647.0,-20.0,-0.00018577519397271674,27.23973398079785,3.5166345354250113,0.0,31.0,0.085166784953868,0.017222222222222222
1749713880,107647.0,107648.0,107647.0,107648.0,0.11811291,2025-06-12 07:38:00+00:00,107648.0,1.0,9.289579414248513e-06,26.676975408564463,3.443982716151832,1.0,0.0,0.08746355685131195,0.017222222222222222
1749713940,107647.0,107647.0,107606.0,107606.0,0.00597418,2025-06-12 07:39:00+00:00,107606.0,-42.0,-0.00039023665560678064,27.060066059439755,3.493439506516091,0.0,42.0,0.08589835361488904,0.017222222222222222
1749714000,107598.0,107598.0,107509.0,107510.0,17.92919591,2025-06-12 07:40:00+00:00,107510.0,-96.0,-0.000892541757684613,29.161400654556935,3.7647206362393693,0.0,97.0,0.081799591002045,0.016944444444444446
1749714060,107522.0,107522.0,107507.0,107507.0,0.979574,2025-06-12 07:41:00+00:00,107507.0,-3.0,-2.7904770322246308e-05,28.855743878858163,3.725260516174809,12.0,3.0,0.08236101578586136,0.017222222222222222
1749714120,107510.0,107577.0,107510.0,107577.0,0.18294612,2025-06-12 07:42:00+00:00,107577.0,70.0,0.0006509085052488138,30.542755065737772,3.943052723896487,70.0,0.0,0.07868852459016393,0.017222222222222222
1749714180,107595.0,107595.0,107573.0,107577.0,0.08919224,2025-06-12 07:43:00+00:00,107577.0,0.0,0.0,30.397047693395763,3.9242419830131454,18.0,4.0,0.0784313725490196,0.0175
1749714240,107585.0,107611.0,107585.0,107611.0,0.00741761,2025-06-12 07:44:00+00:00,107611.0,34.0,0.00031600275371248166,30.839455797700218,3.9813566236864237,34.0,0.0,0.07741935483870968,0.0175
1749714300,107587.0,107590.0,107587.0,107590.0,0.00030971,2025-06-12 07:45:00+00:00,107590.0,-21.0,-0.00019516637995783606,30.654443646137793,3.957471657624848,0.0,24.0,0.07822685788787484,0.0175
1749714360,107569.0,107569.0,107547.0,107547.0,0.00200266,2025-06-12 07:46:00+00:00,107547.0,-43.0,-0.0003997452839131078,30.830409084113462,3.980188697984443,0.0,43.0,0.07772020725388601,0.0175
1749714420,107553.0,107645.0,107553.0,107645.0,0.13356967,2025-06-12 07:47:00+00:00,107645.0,98.0,0.00091081459138746,33.62879365531664,4.341458592669566,98.0,0.0,0.07348438456827924,0.0175
1749714480,107645.0,107694.0,107645.0,107687.0,0.62295234,2025-06-12 07:48:00+00:00,107687.0,42.0,0.000390095299654586,34.07255468923409,4.398747895804835,49.0,0.0,0.07198560287942411,0.0175
1749714540,107694.0,107694.0,107684.0,107685.0,0.00510508,2025-06-12 07:49:00+00:00,107685.0,-2.0,-1.8572516390777423e-05,34.04338790260168,4.394982479841845,7.0,3.0,0.07224563515954244,0.017777777777777778
1749714600,107667.0,107667.0,107634.0,107634.0,0.00245047,2025-06-12 07:50:00+00:00,107634.0,-51.0,-0.00047371575154750987,34.577285905128136,4.463908415587124,0.0,51.0,0.0701344243132671,0.017777777777777778
1749714660,107629.0,107665.0,107629.0,107665.0,0.12708294,2025-06-12 07:51:00+00:00,107665.0,31.0,0.00028797161356274644,34.87949796844952,4.502923825196014,31.0,5.0,0.06872852233676975,0.018055555555555554
1749714720,107653.0,107691.0,107649.0,107691.0,0.33539987,2025-06-12 07:52:00+00:00,107691.0,26.0,0.00024146065237385476,35.09362377097201,4.530567347434777,26.0,16.0,0.06711409395973154,0.01861111111111111
1749714780,107692.0,107692.0,107670.0,107671.0,0.0056538,2025-06-12 07:53:00+00:00,107671.0,-20.0,-0.0001857337882959904,34.91896996299915,4.508019637780424,1.0,21.0,0.06730229949523275,0.01888888888888889
1749714840,107660.0,107660.0,107565.0,107565.0,0.1404541,2025-06-12 07:54:00+00:00,107565.0,-106.0,-0.0009849654200014912,37.293097769465845,4.814518219654206,0.0,106.0,0.0636604774535809,0.01888888888888889
1749714900,107554.0,107640.0,107554.0,107640.0,0.1056759,2025-06-12 07:55:00+00:00,107640.0,75.0,0.0006970098560572437,38.690642527735825,4.994940472132843,75.0,11.0,0.06150691952844695,0.019166666666666665
1749714960,107634.0,107651.0,107634.0,107651.0,0.05731768,2025-06-12 07:56:00+00:00,107651.0,11.0,0.0001021872721995961,38.73704995928347,5.000931645783652,11.0,6.0,0.06109979633401222,0.019444444444444445
1749715020,107652.0,107694.0,107652.0,107657.0,0.07477062,2025-06-12 07:57:00+00:00,107657.0,6.0,5.573411114828161e-05,38.75449308742507,5.003183543943591,43.0,0.0,0.06024096385542168,0.019444444444444445
1749715080,107643.0,107643.0,107625.0,107625.0,0.28772552,2025-06-12 07:58:00+00:00,107625.0,-32.0,-0.0002972844941581658,38.85442917695057,5.01608523762417,0.0,32.0,0.05982053838484547,0.019444444444444445
1749715140,107622.0,107649.0,107622.0,107638.0,0.07331272,2025-06-12 07:59:00+00:00,107638.0,13.0,0.00012078248482827999,38.91145968625766,5.023447844716573,24.0,3.0,0.059113300492610835,0.01972222222222222
1749715200,107622.0,107653.0,107595.0,107653.0,0.23984181,2025-06-12 08:00:00+00:00,107653.0,15.0,0.00013934628037651786,38.966942385438166,5.030610630380864,15.0,43.0,0.057664584334454594,0.02
1749715260,107666.0,107721.0,107642.0,107642.0,0.08101929,2025-06-12 08:01:00+00:00,107642.0,-11.0,-0.00010218537364610953,38.775960868080865,5.005955022508923,68.0,11.0,0.05636449037106623,0.02
1749715320,107606.0,107606.0,107573.0,107573.0,0.138266,2025-06-12 08:02:00+00:00,107573.0,-69.0,-0.0006412192678408326,39.56761715953611,5.108157410266473,0.0,69.0,0.055248618784530384,0.02
1749715380,107569.0,107590.0,107552.0,107590.0,0.05176227,2025-06-12 08:03:00+00:00,107590.0,17.0,0.00015801973420492921,39.679991115362604,5.1226648255819205,17.0,21.0,0.05452067242162654,0.020277777777777777
1749715440,107586.0,107586.0,107521.0,107521.0,0.29833942,2025-06-12 08:04:00+00:00,107521.0,-69.0,-0.0006415292789905646,40.3331430634724,5.206986379500993,0.0,69.0,0.05388414907947912,0.020277777777777777
1749715500,107518.0,107518.0,107496.0,107496.0,0.48415651,2025-06-12 08:05:00+00:00,107496.0,-25.0,-0.00023253975371860712,40.391512645422324,5.214521860128231,0.0,25.0,0.05361930294906166,0.02
1749715560,107483.0,107484.0,107472.0,107472.0,0.51274094,2025-06-12 08:06:00+00:00,107472.0,-24.0,-0.000223289048599938,39.08810849847689,5.046253108311653,0.0,24.0,0.05517241379310345,0.02
1749715620,107470.0,107489.0,107470.0,107489.0,0.099166,2025-06-12 08:07:00+00:00,107489.0,17.0,0.00015816822619397531,39.20536614372167,5.061391005219937,17.0,2.0,0.054919908466819226,0.020277777777777777
1749715680,107491.0,107529.0,107491.0,107529.0,0.175458,2025-06-12 08:08:00+00:00,107529.0,40.0,0.0003720618781817563,38.33310365934635,4.948782402703033,40.0,0.0,0.0557361820715281,0.020277777777777777
1749715740,107544.0,107544.0,107517.0,107532.0,0.007676,2025-06-12 08:09:00+00:00,107532.0,3.0,2.7899061198414485e-05,38.239728505288745,4.936727722149212,15.0,12.0,0.05647058823529412,0.020555555555555556
1749715800,107535.0,107672.0,107535.0,107655.0,0.23402528,2025-06-12 08:10:00+00:00,107655.0,123.0,0.0011431918600622515,41.49498301986892,5.356979272903729,140.0,0.0,0.053932584269662916,0.020555555555555556
1749715860,107655.0,107684.0,107655.0,107667.0,0.00560965,2025-06-12 08:11:00+00:00,107667.0,12.0,0.00011146097484170564,41.50731676021432,5.358571551935535,29.0,0.0,0.05352363960749331,0.020555555555555556
1749715920,107669.0,107703.0,107669.0,107701.0,0.02419949,2025-06-12 08:12:00+00:00,107701.0,34.0,0.00031573864531823914,41.68397041826161,5.381377441124327,36.0,0.0,0.05330964015992892,0.020277777777777777
1749715980,107699.0,107763.0,107699.0,107763.0,0.00910531,2025-06-12 08:13:00+00:00,107763.0,62.0,0.0005755021879405835,42.45929922167205,5.481471959239112,62.0,2.0,0.05235602094240837,0.020555555555555556
1749716040,107730.0,107759.0,107730.0,107758.0,0.09915716,2025-06-12 08:14:00+00:00,107758.0,-5.0,-4.6399190806479904e-05,42.45929922167205,5.481471959239112,0.0,33.0,0.05176876617773943,0.020555555555555556
1749716100,107748.0,107748.0,107717.0,107719.0,0.00447538,2025-06-12 08:15:00+00:00,107719.0,-39.0,-0.0003619875942756406,42.71914256212241,5.515017590245351,0.0,41.0,0.05086901229334463,0.020833333333333332
1749716160,107719.0,107762.0,107719.0,107731.0,0.00146169,2025-06-12 08:16:00+00:00,107731.0,12.0,0.00011139475527889079,41.89924355128016,5.409169083093219,43.0,0.0,0.051568543188654926,0.020833333333333332
1749716220,107692.0,107709.0,107692.0,107705.0,0.12485163,2025-06-12 08:17:00+00:00,107705.0,-26.0,-0.00024137098837920503,42.00832241999642,5.423251104491926,0.0,39.0,0.05080440304826418,0.020833333333333332
1749716280,107705.0,107717.0,107705.0,107717.0,0.010586,2025-06-12 08:18:00+00:00,107717.0,12.0,0.000111409234083809,41.89877497770989,5.409108590505414,12.0,0.0,0.05108556832694764,0.020833333333333332
1749716340,107701.0,107741.0,107701.0,107741.0,0.21195868,2025-06-12 08:19:00+00:00,107741.0,24.0,0.00022278123902824082,42.03705656077487,5.426960666115344,24.0,16.0,0.0502302218501465,0.021388888888888888
1749716400,107743.0,107759.0,107736.0,107759.0,0.016276,2025-06-12 08:20:00+00:00,107759.0,18.0,0.0001670533646577374,42.06613034299564,5.43071407526042,18.0,5.0,0.0500417014178482,0.021666666666666667
1749716460,107759.0,107792.0,107759.0,107791.0,0.01409892,2025-06-12 08:21:00+00:00,107791.0,32.0,0.0002969148711211226,42.19980386598597,5.447971252872767,33.0,0.0,0.05,0.021666666666666667
1749716520,107808.0,107849.0,107808.0,107849.0,0.00334177,2025-06-12 08:22:00+00:00,107849.0,58.0,0.0005379336059973509,42.82490958958271,5.528672054776404,58.0,0.0,0.04916018025399427,0.021666666666666667
1749716580,107848.0,107848.0,107797.0,107833.0,3.36982862,2025-06-12 08:23:00+00:00,107833.0,-16.0,-0.0001483665769915671,42.863348757028625,5.533634529955075,0.0,52.0,0.04850444624090541,0.021388888888888888
1749716640,107830.0,107830.0,107824.0,107829.0,0.14599553,2025-06-12 08:24:00+00:00,107829.0,-4.0,-3.709508397823046e-05,42.727394327160894,5.516082888531047,0.0,9.0,0.04891969017529556,0.021111111111111112
1749716700,107838.0,107838.0,107800.0,107810.0,0.00590523,2025-06-12 08:25:00+00:00,107810.0,-19.0,-0.00017622044295487,42.24043033400891,5.453216107341704,9.0,29.0,0.04922067268252666,0.021388888888888888
1749716760,107791.0,107832.0,107791.0,107832.0,0.00211416,2025-06-12 08:26:00+00:00,107832.0,22.0,0.00020404188494189168,42.33419301587176,5.465320817520055,22.0,19.0,0.04840661557079467,0.021944444444444444
1749716820,107852.0,107852.0,107826.0,107826.0,0.08997374,2025-06-12 08:27:00+00:00,107826.0,-6.0,-5.5643658028420357e-05,41.43462279424896,5.349186801283748,20.0,6.0,0.04920049200492005,0.022222222222222223
1749716880,107819.0,107843.0,107819.0,107830.0,0.0809369,2025-06-12 08:28:00+00:00,107830.0,4.0,3.709611604092723e-05,41.38526102984582,5.342814224901322,17.0,7.0,0.04899959167006941,0.0225
1749716940,107830.0,107830.0,107830.0,107830.0,0.0,2025-06-12 08:29:00+00:00,107830.0,0.0,0.0,41.11797481767974,5.308307723288319,0.0,0.0,0.05006257822277847,0.022222222222222223
1749717000,107805.0,107805.0,107779.0,107800.0,3.6303917,2025-06-12 08:30:00+00:00,107800.0,-30.0,-0.00027825441908416355,41.32971667246207,5.33564347919722,0.0,51.0,0.04901960784313726,0.0225
1749717060,107822.0,107829.0,107822.0,107829.0,0.18961701,2025-06-12 08:31:00+00:00,107829.0,29.0,0.000268980519084532,41.440294673166484,5.3499190377033905,29.0,0.0,0.0486815415821501,0.0225
1749717120,107808.0,107833.0,107808.0,107833.0,0.01052737,2025-06-12 08:32:00+00:00,107833.0,4.0,3.709508397814166e-05,41.43830415023591,5.349662062298045,4.0,21.0,0.048465266558966075,0.02277777777777778
1749717180,107834.0,107834.0,107811.0,107833.0,0.00410114,2025-06-12 08:33:00+00:00,107833.0,0.0,0.0,41.439149452475895,5.349771190347978,1.0,22.0,0.04905968928863451,0.02277777777777778
1749717240,107833.0,107852.0,107794.0,107794.0,0.03924427,2025-06-12 08:34:00+00:00,107794.0,-39.0,-0.000361735779148918,41.52764717902989,5.361196197718673,19.0,39.0,0.04864207539521686,0.023055555555555555
1749717300,107794.0,107812.0,107794.0,107801.0,0.01201007,2025-06-12 08:35:00+00:00,107801.0,7.0,6.493657090801274e-05,41.51229822540307,5.35921465632606,18.0,0.0,0.048465266558966075,0.023055555555555555
1749717360,107801.0,107801.0,107781.0,107781.0,0.001554,2025-06-12 08:36:00+00:00,107781.0,-20.0,-0.00018554424819679246,41.161813799372815,5.313967311488718,0.0,20.0,0.04895960832313341,0.023055555555555555
1749717420,107781.0,107799.0,107781.0,107797.0,0.03596133,2025-06-12 08:37:00+00:00,107797.0,16.0,0.00014843815258857763,41.099507193218564,5.3059235632222475,18.0,0.0,0.04922067268252666,0.023055555555555555
1749717480,107799.0,107808.0,107749.0,107758.0,1.10810664,2025-06-12 08:38:00+00:00,107758.0,-39.0,-0.0003618566066716756,41.44719600283204,5.350809995532103,11.0,48.0,0.04807692307692307,0.023333333333333334
1749717540,107767.0,107776.0,107767.0,107776.0,0.003573,2025-06-12 08:39:00+00:00,107776.0,18.0,0.00016702701236783442,41.094008250890965,5.305213652820362,18.0,0.0,0.04854368932038835,0.023333333333333334
1749717600,107723.0,107737.0,107720.0,107737.0,0.03896227,2025-06-12 08:40:00+00:00,107737.0,-39.0,-0.00036192712667658747,39.394179930915925,5.085766760331194,0.0,56.0,0.04936240230357877,0.023333333333333334
1749717660,107769.0,107769.0,107749.0,107749.0,0.012576,2025-06-12 08:41:00+00:00,107749.0,12.0,0.0001113761452011886,39.39799817106202,5.086259693014449,32.0,0.0,0.04901960784313726,0.023055555555555555
1749717720,107758.0,107758.0,107716.0,107723.0,0.02113507,2025-06-12 08:42:00+00:00,107723.0,-26.0,-0.00024133066130338756,38.61516636564354,4.98519654150554,9.0,33.0,0.04958677685950413,0.023333333333333334
