Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 05:33:00+00:00,97089.0,97116.0,97053.6808013916,97043.6808013916,97063.6808013916
2025-02-20 05:34:00+00:00,97116.0,97117.0,97090.04746818542,97080.04746818542,97100.04746818542
2025-02-20 05:35:00+00:00,97117.0,97140.0,97088.63157844543,97078.63157844543,97098.63157844543
2025-02-20 05:36:00+00:00,97140.0,97139.0,97112.81797218323,97102.81797218323,97122.81797218323
2025-02-20 05:37:00+00:00,97139.0,97140.0,97111.29472351074,97101.29472351074,97121.29472351074
2025-02-20 05:38:00+00:00,97140.0,97118.0,97114.35787010193,97104.35787010193,97124.35787010193
2025-02-20 05:39:00+00:00,97118.0,97122.0,97078.17135238647,97068.17135238647,97088.17135238647
2025-02-20 05:40:00+00:00,97122.0,97125.0,97091.64610671997,97081.64610671997,97101.64610671997
2025-02-20 05:41:00+00:00,97125.0,97143.0,97089.39496994019,97079.39496994019,97099.39496994019
2025-02-20 05:42:00+00:00,97143.0,97151.0,97114.8316745758,97104.8316745758,97124.8316745758
2025-02-20 05:43:00+00:00,97151.0,97125.0,97122.19614601135,97112.19614601135,97132.19614601135
2025-02-20 05:44:00+00:00,97125.0,97125.0,97082.59024429321,97072.59024429321,97092.59024429321
2025-02-20 05:45:00+00:00,97125.0,97074.0,97092.80976104736,97082.80976104736,97102.80976104736
2025-02-20 05:46:00+00:00,97074.0,97072.0,97034.66914367676,97024.66914367676,97044.66914367676
2025-02-20 05:47:00+00:00,97072.0,97042.0,97038.7218208313,97028.7218208313,97048.7218208313
2025-02-20 05:48:00+00:00,97042.0,97016.0,97013.86024856567,97003.86024856567,97023.86024856567
2025-02-20 05:49:00+00:00,97016.0,97016.0,96986.89620018005,96976.89620018005,96996.89620018005
2025-02-20 05:50:00+00:00,97016.0,96983.0,97023.11668157578,97013.11668157578,97033.11668157578
2025-02-20 05:51:00+00:00,96983.0,96970.0,96939.37001800537,96929.37001800537,96949.37001800537
2025-02-20 05:52:00+00:00,96970.0,96945.0,96959.98650836945,96949.98650836945,96969.98650836945
2025-02-20 05:53:00+00:00,96945.0,96933.0,96925.56118965149,96915.56118965149,96935.56118965149
2025-02-20 05:54:00+00:00,96933.0,96938.0,96926.09607696533,96916.09607696533,96936.09607696533
2025-02-20 05:55:00+00:00,96938.0,96938.0,96933.78949213028,96923.78949213028,96943.78949213028
2025-02-20 05:56:00+00:00,96938.0,96941.0,96915.94257545471,96905.94257545471,96925.94257545471
2025-02-20 05:57:00+00:00,96941.0,96910.0,96936.22509002686,96926.22509002686,96946.22509002686
2025-02-20 05:58:00+00:00,96910.0,96913.0,96883.05904388428,96873.05904388428,96893.05904388428
2025-02-20 05:59:00+00:00,96913.0,96898.0,96899.72437477112,96889.72437477112,96909.72437477112
2025-02-20 06:00:00+00:00,96898.0,96899.0,96880.62463188171,96870.62463188171,96890.62463188171
2025-02-20 06:01:00+00:00,96899.0,96902.0,96890.0591468811,96880.0591468811,96900.0591468811
2025-02-20 06:02:00+00:00,96902.0,96933.0,96887.13197994232,96877.13197994232,96897.13197994232
2025-02-20 06:03:00+00:00,96933.0,96911.0,96927.0844745636,96917.0844745636,96937.0844745636
2025-02-20 06:04:00+00:00,96911.0,96842.0,96895.91494178772,96885.91494178772,96905.91494178772
2025-02-20 06:05:00+00:00,96842.0,96849.0,96784.25679397583,96774.25679397583,96794.25679397583
2025-02-20 06:06:00+00:00,96849.0,96828.0,96822.87707901001,96812.87707901001,96832.87707901001
2025-02-20 06:07:00+00:00,96828.0,96818.0,96792.15292739868,96782.15292739868,96802.15292739868
2025-02-20 06:08:00+00:00,96818.0,96839.0,96799.73612594604,96789.73612594604,96809.73612594604
2025-02-20 06:09:00+00:00,96839.0,96835.0,96814.28633880615,96804.28633880615,96824.28633880615
2025-02-20 06:10:00+00:00,96835.0,96822.0,96797.8595237732,96787.8595237732,96807.8595237732
2025-02-20 06:11:00+00:00,96822.0,96814.0,96781.10847854614,96771.10847854614,96791.10847854614
2025-02-20 06:12:00+00:00,96814.0,96807.0,96780.31642150879,96770.31642150879,96790.31642150879
2025-02-20 06:13:00+00:00,96807.0,96818.0,96778.46381759644,96768.46381759644,96788.46381759644
2025-02-20 06:14:00+00:00,96818.0,96850.0,96792.04989624023,96782.04989624023,96802.04989624023
2025-02-20 06:15:00+00:00,96850.0,96886.0,96814.64771270752,96804.64771270752,96824.64771270752
2025-02-20 06:16:00+00:00,96886.0,96887.0,96858.57007789612,96848.57007789612,96868.57007789612
2025-02-20 06:17:00+00:00,96887.0,96884.0,96860.96593475342,96850.96593475342,96870.96593475342
2025-02-20 06:18:00+00:00,96884.0,96870.0,96856.44179153442,96846.44179153442,96866.44179153442
2025-02-20 06:19:00+00:00,96870.0,96885.0,96846.11568450928,96836.11568450928,96856.11568450928
2025-02-20 06:20:00+00:00,96885.0,96924.0,96856.22016143799,96846.22016143799,96866.22016143799
2025-02-20 06:21:00+00:00,96924.0,96939.0,96893.5745754242,96883.5745754242,96903.5745754242
2025-02-20 06:22:00+00:00,96939.0,96940.0,96911.43516731262,96901.43516731262,96921.43516731262
2025-02-20 06:23:00+00:00,96940.0,96961.0,96916.0759525299,96906.0759525299,96926.0759525299
2025-02-20 06:24:00+00:00,96961.0,96954.0,96943.478017807,96933.478017807,96953.478017807
2025-02-20 06:25:00+00:00,96954.0,96964.0,96948.64702510834,96938.64702510834,96958.64702510834
2025-02-20 06:26:00+00:00,96964.0,96964.0,96951.8378534317,96941.8378534317,96961.8378534317
2025-02-20 06:27:00+00:00,96964.0,96964.0,96957.69574975967,96947.69574975967,96967.69574975967
2025-02-20 06:28:00+00:00,96964.0,96963.0,96956.32608032227,96946.32608032227,96966.32608032227
2025-02-20 06:29:00+00:00,96963.0,96925.0,96936.55608940125,96926.55608940125,96946.55608940125
2025-02-20 06:30:00+00:00,96925.0,96968.0,96901.15276908875,96891.15276908875,96911.15276908875
2025-02-20 06:31:00+00:00,96968.0,96968.0,96941.94364356995,96931.94364356995,96951.94364356995
2025-02-20 06:32:00+00:00,96968.0,96968.0,96951.91473007202,96941.91473007202,96961.91473007202
2025-02-20 06:33:00+00:00,96968.0,96927.0,96954.03556442261,96944.03556442261,96964.03556442261
2025-02-20 06:34:00+00:00,96927.0,96927.0,96886.5279045105,96876.5279045105,96896.5279045105
2025-02-20 06:35:00+00:00,96927.0,96925.0,96892.97288894653,96882.97288894653,96902.97288894653
2025-02-20 06:36:00+00:00,96925.0,96903.0,96908.33348464966,96898.33348464966,96918.33348464966
2025-02-20 06:37:00+00:00,96903.0,96913.0,96877.89923286438,96867.89923286438,96887.89923286438
2025-02-20 06:38:00+00:00,96913.0,96913.0,96885.6727771759,96875.6727771759,96895.6727771759
2025-02-20 06:39:00+00:00,96913.0,96914.0,96872.83134460449,96862.83134460449,96882.83134460449
2025-02-20 06:40:00+00:00,96914.0,96914.0,96886.21671485901,96876.21671485901,96896.21671485901
2025-02-20 06:41:00+00:00,96914.0,96968.0,96903.37055969238,96893.37055969238,96913.37055969238
2025-02-20 06:42:00+00:00,96968.0,96967.0,96935.66359710693,96925.66359710693,96945.66359710693
2025-02-20 06:43:00+00:00,96967.0,96959.0,96936.67140960693,96926.67140960693,96946.67140960693
2025-02-20 06:44:00+00:00,96959.0,96932.0,96929.69903373718,96919.69903373718,96939.69903373718
2025-02-20 06:45:00+00:00,96932.0,96895.0,96896.89631652832,96886.89631652832,96906.89631652832
2025-02-20 06:46:00+00:00,96895.0,96902.0,96849.28665924072,96839.28665924072,96859.28665924072
2025-02-20 06:47:00+00:00,96902.0,96923.0,96875.08472251892,96865.08472251892,96885.08472251892
2025-02-20 06:48:00+00:00,96923.0,96871.0,96898.35987663269,96888.35987663269,96908.35987663269
2025-02-20 06:49:00+00:00,96871.0,96889.0,96833.33952331543,96823.33952331543,96843.33952331543
2025-02-20 06:50:00+00:00,96889.0,96892.0,96858.19490623474,96848.19490623474,96868.19490623474
2025-02-20 06:51:00+00:00,96892.0,96890.0,96861.23244285583,96851.23244285583,96871.23244285583
2025-02-20 06:52:00+00:00,96890.0,96919.0,96862.99377822876,96852.99377822876,96872.99377822876
2025-02-20 06:53:00+00:00,96919.0,96937.0,96887.34803199768,96877.34803199768,96897.34803199768
2025-02-20 06:54:00+00:00,96937.0,96929.0,96908.0553894043,96898.0553894043,96918.0553894043
2025-02-20 06:55:00+00:00,96929.0,96896.0,96894.30442810059,96884.30442810059,96904.30442810059
2025-02-20 06:56:00+00:00,96896.0,96895.0,96854.54762268066,96844.54762268066,96864.54762268066
2025-02-20 06:57:00+00:00,96895.0,96895.0,96862.56903076172,96852.56903076172,96872.56903076172
2025-02-20 06:58:00+00:00,96895.0,96917.0,96864.79654884338,96854.79654884338,96874.79654884338
2025-02-20 06:59:00+00:00,96917.0,96902.0,96889.92867851257,96879.92867851257,96899.92867851257
2025-02-20 07:00:00+00:00,96902.0,96934.0,96860.49561309814,96850.49561309814,96870.49561309814
2025-02-20 07:01:00+00:00,96934.0,96931.0,96900.91968154907,96890.91968154907,96910.91968154907
2025-02-20 07:02:00+00:00,96931.0,96890.0,96897.42388534546,96887.42388534546,96907.42388534546
2025-02-20 07:03:00+00:00,96890.0,96879.0,96847.57625198364,96837.57625198364,96857.57625198364
2025-02-20 07:04:00+00:00,96879.0,96859.0,96847.90556144714,96837.90556144714,96857.90556144714
2025-02-20 07:05:00+00:00,96859.0,96833.0,96815.22243499756,96805.22243499756,96825.22243499756
2025-02-20 07:06:00+00:00,96833.0,96840.0,96802.84263420105,96792.84263420105,96812.84263420105
2025-02-20 07:07:00+00:00,96840.0,96858.0,96815.57120132446,96805.57120132446,96825.57120132446
2025-02-20 07:08:00+00:00,96858.0,96876.0,96833.66299819946,96823.66299819946,96843.66299819946
2025-02-20 07:09:00+00:00,96876.0,96864.0,96839.35440063477,96829.35440063477,96849.35440063477
2025-02-20 07:10:00+00:00,96864.0,96825.0,96845.46560668945,96835.46560668945,96855.46560668945
2025-02-20 07:11:00+00:00,96825.0,96826.0,96782.89069366455,96772.89069366455,96792.89069366455
2025-02-20 07:12:00+00:00,96826.0,96830.0,96797.89361763,96787.89361763,96807.89361763
2025-02-20 07:13:00+00:00,96830.0,96844.0,96806.77459526062,96796.77459526062,96816.77459526062
2025-02-20 07:14:00+00:00,96844.0,96896.0,96809.2059135437,96799.2059135437,96819.2059135437
2025-02-20 07:15:00+00:00,96896.0,96898.0,96863.29405212402,96853.29405212402,96873.29405212402
2025-02-20 07:16:00+00:00,96898.0,96898.0,96870.94825935364,96860.94825935364,96880.94825935364
2025-02-20 07:17:00+00:00,96898.0,96894.0,96868.67996406555,96858.67996406555,96878.67996406555
2025-02-20 07:18:00+00:00,96894.0,96901.0,96873.10646820068,96863.10646820068,96883.10646820068
2025-02-20 07:19:00+00:00,96901.0,96893.0,96876.07647705078,96866.07647705078,96886.07647705078
2025-02-20 07:20:00+00:00,96893.0,96894.0,96852.40478134155,96842.40478134155,96862.40478134155
2025-02-20 07:21:00+00:00,96894.0,96900.0,96863.27157783508,96853.27157783508,96873.27157783508
2025-02-20 07:22:00+00:00,96900.0,96899.0,96859.95709991455,96849.95709991455,96869.95709991455
2025-02-20 07:23:00+00:00,96899.0,96900.0,96883.13357543945,96873.13357543945,96893.13357543945
2025-02-20 07:24:00+00:00,96900.0,96904.0,96876.10806083679,96866.10806083679,96886.10806083679
2025-02-20 07:25:00+00:00,96904.0,96935.0,96899.06723356247,96889.06723356247,96909.06723356247
2025-02-20 07:26:00+00:00,96935.0,96936.0,96919.9966211319,96909.9966211319,96929.9966211319
2025-02-20 07:27:00+00:00,96936.0,96953.0,96925.32210731506,96915.32210731506,96935.32210731506
2025-02-20 07:28:00+00:00,96953.0,96974.0,96937.53876209259,96927.53876209259,96947.53876209259
2025-02-20 07:29:00+00:00,96974.0,96987.0,96967.2308974266,96957.2308974266,96977.2308974266
2025-02-20 07:30:00+00:00,96987.0,96991.0,96985.49912571907,96975.49912571907,96995.49912571907
2025-02-20 07:31:00+00:00,96991.0,97028.0,96984.98319673538,96974.98319673538,96994.98319673538
2025-02-20 07:32:00+00:00,97028.0,97049.0,97021.29145240784,97011.29145240784,97031.29145240784
2025-02-20 07:33:00+00:00,97049.0,97059.0,97041.30913686752,97031.30913686752,97051.30913686752
2025-02-20 07:34:00+00:00,97059.0,97059.0,97058.51842200756,97048.51842200756,97068.51842200756
2025-02-20 07:35:00+00:00,97059.0,97056.0,97056.08850049973,97046.08850049973,97066.08850049973
2025-02-20 07:36:00+00:00,97056.0,97083.0,97050.80040502548,97040.80040502548,97060.80040502548
2025-02-20 07:37:00+00:00,97083.0,97101.0,97076.416223526,97066.416223526,97086.416223526
2025-02-20 07:38:00+00:00,97101.0,97052.0,97095.1515545845,97085.1515545845,97105.1515545845
2025-02-20 07:39:00+00:00,97052.0,97051.0,97020.45633125305,97010.45633125305,97030.45633125305
2025-02-20 07:40:00+00:00,97051.0,97051.0,97040.77993106842,97030.77993106842,97050.77993106842
2025-02-20 07:41:00+00:00,97051.0,97043.0,97038.64819145203,97028.64819145203,97048.64819145203
2025-02-20 07:42:00+00:00,97043.0,97043.0,97022.16058731079,97012.16058731079,97032.16058731079
2025-02-20 07:43:00+00:00,97043.0,97042.0,97025.3869190216,97015.3869190216,97035.3869190216
2025-02-20 07:44:00+00:00,97042.0,97032.0,97020.57055473328,97010.57055473328,97030.57055473328
2025-02-20 07:45:00+00:00,97032.0,97032.0,97016.60004329681,97006.60004329681,97026.60004329681
2025-02-20 07:46:00+00:00,97032.0,97003.0,97013.02044296265,97003.02044296265,97023.02044296265
2025-02-20 07:47:00+00:00,97003.0,97003.0,96978.80609512329,96968.80609512329,96988.80609512329
2025-02-20 07:48:00+00:00,97003.0,96986.0,96994.33326816559,96984.33326816559,97004.33326816559
2025-02-20 07:49:00+00:00,96986.0,96991.0,96966.7599849701,96956.7599849701,96976.7599849701
2025-02-20 07:50:00+00:00,96991.0,97020.0,96981.43266582489,96971.43266582489,96991.43266582489
2025-02-20 07:51:00+00:00,97020.0,97020.0,97003.9957485199,96993.9957485199,97013.9957485199
2025-02-20 07:52:00+00:00,97020.0,97020.0,97013.81595420837,97003.81595420837,97023.81595420837
2025-02-20 07:53:00+00:00,97020.0,97020.0,97002.98810005188,96992.98810005188,97012.98810005188
2025-02-20 07:54:00+00:00,97020.0,96992.0,97002.01424980164,96992.01424980164,97012.01424980164
2025-02-20 07:55:00+00:00,96992.0,97010.0,96964.27600288391,96954.27600288391,96974.27600288391
2025-02-20 07:56:00+00:00,97010.0,96991.0,97000.15925121307,96990.15925121307,97010.15925121307
2025-02-20 07:57:00+00:00,96991.0,96945.0,96971.45471954346,96961.45471954346,96981.45471954346
2025-02-20 07:58:00+00:00,96945.0,96889.0,96915.6655921936,96905.6655921936,96925.6655921936
2025-02-20 07:59:00+00:00,96889.0,96888.0,96859.0594959259,96849.0594959259,96869.0594959259
2025-02-20 08:00:00+00:00,96888.0,96887.0,96894.58313703537,96884.58313703537,96904.58313703537
2025-02-20 08:01:00+00:00,96887.0,96861.0,96885.16560268402,96875.16560268402,96895.16560268402
2025-02-20 08:02:00+00:00,96861.0,96831.0,96845.57835006714,96835.57835006714,96855.57835006714
2025-02-20 08:03:00+00:00,96831.0,96832.0,96800.92128181458,96790.92128181458,96810.92128181458
2025-02-20 08:04:00+00:00,96832.0,96832.0,96804.76606750488,96794.76606750488,96814.76606750488
2025-02-20 08:05:00+00:00,96832.0,96831.0,96798.87885665894,96788.87885665894,96808.87885665894
2025-02-20 08:06:00+00:00,96831.0,96822.0,96797.13632202148,96787.13632202148,96807.13632202148
2025-02-20 08:07:00+00:00,96822.0,96818.0,96788.43765640259,96778.43765640259,96798.43765640259
2025-02-20 08:08:00+00:00,96818.0,96843.0,96803.72772598267,96793.72772598267,96813.72772598267
2025-02-20 08:09:00+00:00,96843.0,96872.0,96818.54479598999,96808.54479598999,96828.54479598999
2025-02-20 08:10:00+00:00,96872.0,96872.0,96846.01338768005,96836.01338768005,96856.01338768005
2025-02-20 08:11:00+00:00,96872.0,96884.0,96845.32634735107,96835.32634735107,96855.32634735107
2025-02-20 08:12:00+00:00,96884.0,96884.0,96850.83334732056,96840.83334732056,96860.83334732056
2025-02-20 08:13:00+00:00,96884.0,96884.0,96863.0290966034,96853.0290966034,96873.0290966034
2025-02-20 08:14:00+00:00,96884.0,96879.0,96851.0219039917,96841.0219039917,96861.0219039917
2025-02-20 08:15:00+00:00,96879.0,96880.0,96850.57158279419,96840.57158279419,96860.57158279419
2025-02-20 08:16:00+00:00,96880.0,96884.0,96853.17467880249,96843.17467880249,96863.17467880249
2025-02-20 08:17:00+00:00,96884.0,96871.0,96857.07713317871,96847.07713317871,96867.07713317871
2025-02-20 08:18:00+00:00,96871.0,96875.0,96849.81686592102,96839.81686592102,96859.81686592102
2025-02-20 08:19:00+00:00,96875.0,96884.0,96863.02488327026,96853.02488327026,96873.02488327026
2025-02-20 08:20:00+00:00,96884.0,96884.0,96870.26534175873,96860.26534175873,96880.26534175873
2025-02-20 08:21:00+00:00,96884.0,96884.0,96857.71660423279,96847.71660423279,96867.71660423279
2025-02-20 08:22:00+00:00,96884.0,96884.0,96872.83522129059,96862.83522129059,96882.83522129059
2025-02-20 08:23:00+00:00,96884.0,96887.0,96876.52009868622,96866.52009868622,96886.52009868622
2025-02-20 08:24:00+00:00,96887.0,96908.0,96883.28554010391,96873.28554010391,96893.28554010391
2025-02-20 08:25:00+00:00,96908.0,96908.0,96901.24205303192,96891.24205303192,96911.24205303192
2025-02-20 08:26:00+00:00,96908.0,96980.0,96905.41676831245,96895.41676831245,96915.41676831245
2025-02-20 08:27:00+00:00,96980.0,96980.0,96952.53604125977,96942.53604125977,96962.53604125977
2025-02-20 08:28:00+00:00,96980.0,96980.0,96960.12352752686,96950.12352752686,96970.12352752686
2025-02-20 08:29:00+00:00,96980.0,97003.0,96983.06383371353,96973.06383371353,96993.06383371353
2025-02-20 08:30:00+00:00,97003.0,97003.0,96989.80794143677,96979.80794143677,96999.80794143677
2025-02-20 08:31:00+00:00,97003.0,97013.0,96990.65285491943,96980.65285491943,97000.65285491943
2025-02-20 08:32:00+00:00,97013.0,97005.0,96999.51778030396,96989.51778030396,97009.51778030396
2025-02-20 08:33:00+00:00,97005.0,97000.0,96998.80006313324,96988.80006313324,97008.80006313324
2025-02-20 08:34:00+00:00,97000.0,97001.0,96990.76326942444,96980.76326942444,97000.76326942444
2025-02-20 08:35:00+00:00,97001.0,96990.0,96978.31604194641,96968.31604194641,96988.31604194641
2025-02-20 08:36:00+00:00,96990.0,96971.0,96968.03464126587,96958.03464126587,96978.03464126587
2025-02-20 08:37:00+00:00,96971.0,96971.0,96949.08383750916,96939.08383750916,96959.08383750916
2025-02-20 08:38:00+00:00,96971.0,96971.0,96949.4621887207,96939.4621887207,96959.4621887207
2025-02-20 08:39:00+00:00,96971.0,96986.0,96948.3219127655,96938.3219127655,96958.3219127655
2025-02-20 08:40:00+00:00,96986.0,96970.0,96978.10457611084,96968.10457611084,96988.10457611084
2025-02-20 08:41:00+00:00,96970.0,96986.0,96947.36866950989,96937.36866950989,96957.36866950989
2025-02-20 08:42:00+00:00,96986.0,97013.0,96982.68408203125,96972.68408203125,96992.68408203125
2025-02-20 08:43:00+00:00,97013.0,97026.0,97008.11456394196,96998.11456394196,97018.11456394196
2025-02-20 08:44:00+00:00,97026.0,97026.0,97019.36448144913,97009.36448144913,97029.36448144913
2025-02-20 08:45:00+00:00,97026.0,97037.0,97020.56223487854,97010.56223487854,97030.56223487854
2025-02-20 08:46:00+00:00,97037.0,97026.0,97026.27402305603,97016.27402305603,97036.27402305603
2025-02-20 08:47:00+00:00,97026.0,97026.0,97014.5761384964,97004.5761384964,97024.5761384964
2025-02-20 08:48:00+00:00,97026.0,97038.0,97005.33049201965,96995.33049201965,97015.33049201965
2025-02-20 08:49:00+00:00,97038.0,97038.0,97030.71625518799,97020.71625518799,97040.71625518799
2025-02-20 08:50:00+00:00,97038.0,97061.0,97032.19361114502,97022.19361114502,97042.19361114502
2025-02-20 08:51:00+00:00,97061.0,97084.0,97052.24447059631,97042.24447059631,97062.24447059631
2025-02-20 08:52:00+00:00,97084.0,97154.0,97077.32552146912,97067.32552146912,97087.32552146912
2025-02-20 08:53:00+00:00,97154.0,97188.0,97127.45740509033,97117.45740509033,97137.45740509033
2025-02-20 08:54:00+00:00,97188.0,97201.0,97175.12373161316,97165.12373161316,97185.12373161316
2025-02-20 08:55:00+00:00,97201.0,97201.0,97200.70727699995,97190.70727699995,97210.70727699995
2025-02-20 08:56:00+00:00,97201.0,97190.0,97195.27829027176,97185.27829027176,97205.27829027176
2025-02-20 08:57:00+00:00,97190.0,97191.0,97193.2408862114,97183.2408862114,97203.2408862114
2025-02-20 08:58:00+00:00,97191.0,97177.0,97173.19749259949,97163.19749259949,97183.19749259949
2025-02-20 08:59:00+00:00,97177.0,97190.0,97160.33759689331,97150.33759689331,97170.33759689331
2025-02-20 09:00:00+00:00,97190.0,97199.0,97169.8415775299,97159.8415775299,97179.8415775299
2025-02-20 09:01:00+00:00,97199.0,97196.0,97185.64047527313,97175.64047527313,97195.64047527313
2025-02-20 09:02:00+00:00,97196.0,97186.0,97174.15294265747,97164.15294265747,97184.15294265747
2025-02-20 09:03:00+00:00,97186.0,97195.0,97172.78765392303,97162.78765392303,97182.78765392303
2025-02-20 09:04:00+00:00,97195.0,97187.0,97182.15566062927,97172.15566062927,97192.15566062927
2025-02-20 09:05:00+00:00,97187.0,97187.0,97171.78705787659,97161.78705787659,97181.78705787659
2025-02-20 09:06:00+00:00,97187.0,97188.0,97176.56354999542,97166.56354999542,97186.56354999542
2025-02-20 09:07:00+00:00,97188.0,97196.0,97177.91898441315,97167.91898441315,97187.91898441315
2025-02-20 09:08:00+00:00,97196.0,97199.0,97189.08005189896,97179.08005189896,97199.08005189896
2025-02-20 09:09:00+00:00,97199.0,97248.0,97188.32321453094,97178.32321453094,97198.32321453094
2025-02-20 09:10:00+00:00,97248.0,97248.0,97207.23031616211,97197.23031616211,97217.23031616211
2025-02-20 09:11:00+00:00,97248.0,97247.0,97228.38585662842,97218.38585662842,97238.38585662842
2025-02-20 09:12:00+00:00,97247.0,97247.0,97220.64172554016,97210.64172554016,97230.64172554016
2025-02-20 09:13:00+00:00,97247.0,97247.0,97245.3189175129,97235.3189175129,97255.3189175129
2025-02-20 09:14:00+00:00,97247.0,97198.0,97240.15884828568,97230.15884828568,97250.15884828568
2025-02-20 09:15:00+00:00,97198.0,97178.0,97175.3356513977,97165.3356513977,97185.3356513977
2025-02-20 09:16:00+00:00,97178.0,97185.0,97156.32052230835,97146.32052230835,97166.32052230835
2025-02-20 09:17:00+00:00,97185.0,97186.0,97186.21876144409,97176.21876144409,97196.21876144409
2025-02-20 09:18:00+00:00,97186.0,97186.0,97170.11522293091,97160.11522293091,97180.11522293091
2025-02-20 09:19:00+00:00,97186.0,97186.0,97178.27035617828,97168.27035617828,97188.27035617828
2025-02-20 09:20:00+00:00,97186.0,97198.0,97175.6260175705,97165.6260175705,97185.6260175705
2025-02-20 09:21:00+00:00,97198.0,97248.0,97194.03150749207,97184.03150749207,97204.03150749207
2025-02-20 09:22:00+00:00,97248.0,97231.0,97216.31037330627,97206.31037330627,97226.31037330627
2025-02-20 09:23:00+00:00,97231.0,97228.0,97202.74334144592,97192.74334144592,97212.74334144592
2025-02-20 09:24:00+00:00,97228.0,97238.0,97201.07343673706,97191.07343673706,97211.07343673706
2025-02-20 09:25:00+00:00,97238.0,97239.0,97212.35798835754,97202.35798835754,97222.35798835754
2025-02-20 09:26:00+00:00,97239.0,97227.0,97215.70034217834,97205.70034217834,97225.70034217834
2025-02-20 09:27:00+00:00,97227.0,97247.0,97199.9574584961,97189.9574584961,97209.9574584961
2025-02-20 09:28:00+00:00,97247.0,97226.0,97214.8005065918,97204.8005065918,97224.8005065918
2025-02-20 09:29:00+00:00,97226.0,97216.0,97177.75340652466,97167.75340652466,97187.75340652466
2025-02-20 09:30:00+00:00,97216.0,97193.0,97199.19707107544,97189.19707107544,97209.19707107544
2025-02-20 09:31:00+00:00,97193.0,97193.0,97176.2182636261,97166.2182636261,97186.2182636261
2025-02-20 09:32:00+00:00,97193.0,97192.0,97188.66904401779,97178.66904401779,97198.66904401779
2025-02-20 09:33:00+00:00,97192.0,97193.0,97183.77141094208,97173.77141094208,97193.77141094208
2025-02-20 09:34:00+00:00,97193.0,97192.0,97184.42908287048,97174.42908287048,97194.42908287048
2025-02-20 09:35:00+00:00,97192.0,97189.0,97185.88080739975,97175.88080739975,97195.88080739975
2025-02-20 09:36:00+00:00,97189.0,97167.0,97168.5067691803,97158.5067691803,97178.5067691803
2025-02-20 09:37:00+00:00,97167.0,97188.0,97139.80730819702,97129.80730819702,97149.80730819702
2025-02-20 09:38:00+00:00,97188.0,97170.0,97171.77521896362,97161.77521896362,97181.77521896362
2025-02-20 09:39:00+00:00,97170.0,97237.0,97162.63937854767,97152.63937854767,97172.63937854767
2025-02-20 09:40:00+00:00,97237.0,97238.0,97202.27599334717,97192.27599334717,97212.27599334717
2025-02-20 09:41:00+00:00,97238.0,97238.0,97209.44987106323,97199.44987106323,97219.44987106323
2025-02-20 09:42:00+00:00,97238.0,97270.0,97237.48486411572,97227.48486411572,97247.48486411572
2025-02-20 09:43:00+00:00,97270.0,97271.0,97240.78118515015,97230.78118515015,97250.78118515015
2025-02-20 09:44:00+00:00,97271.0,97271.0,97244.07123947144,97234.07123947144,97254.07123947144
2025-02-20 09:45:00+00:00,97271.0,97226.0,97240.26542663574,97230.26542663574,97250.26542663574
2025-02-20 09:46:00+00:00,97226.0,97226.0,97180.55152893066,97170.55152893066,97190.55152893066
2025-02-20 09:47:00+00:00,97226.0,97226.0,97200.96187591553,97190.96187591553,97210.96187591553
2025-02-20 09:48:00+00:00,97226.0,97225.0,97199.25601959229,97189.25601959229,97209.25601959229
2025-02-20 09:49:00+00:00,97225.0,97226.0,97195.36475372314,97185.36475372314,97205.36475372314
2025-02-20 09:50:00+00:00,97226.0,97225.0,97200.84499168396,97190.84499168396,97210.84499168396
2025-02-20 09:51:00+00:00,97225.0,97202.0,97196.81974601746,97186.81974601746,97206.81974601746
2025-02-20 09:52:00+00:00,97202.0,97202.0,97170.56442451477,97160.56442451477,97180.56442451477
2025-02-20 09:53:00+00:00,97202.0,97202.0,97176.6061592102,97166.6061592102,97186.6061592102
2025-02-20 09:54:00+00:00,97202.0,97225.0,97172.09856987,97162.09856987,97182.09856987
2025-02-20 09:55:00+00:00,97225.0,97210.0,97191.93545150757,97181.93545150757,97201.93545150757
2025-02-20 09:56:00+00:00,97210.0,97200.0,97176.17016601562,97166.17016601562,97186.17016601562
2025-02-20 09:57:00+00:00,97200.0,97199.0,97160.23132324219,97150.23132324219,97170.23132324219
2025-02-20 09:58:00+00:00,97199.0,97199.0,97166.83211135864,97156.83211135864,97176.83211135864
2025-02-20 09:59:00+00:00,97199.0,97199.0,97161.79096603394,97151.79096603394,97171.79096603394
2025-02-20 10:00:00+00:00,97199.0,97206.0,97191.37166976929,97181.37166976929,97201.37166976929
2025-02-20 10:01:00+00:00,97206.0,97172.0,97184.5127696991,97174.5127696991,97194.5127696991
2025-02-20 10:02:00+00:00,97172.0,97122.0,97148.23295402527,97138.23295402527,97158.23295402527
2025-02-20 10:03:00+00:00,97122.0,97119.0,97106.11212158203,97096.11212158203,97116.11212158203
2025-02-20 10:04:00+00:00,97119.0,97122.0,97110.99660301208,97100.99660301208,97120.99660301208
2025-02-20 10:05:00+00:00,97122.0,97121.0,97125.46873450279,97115.46873450279,97135.46873450279
