Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 05:33:00+00:00,107818.0,107807.0,107800.69773292542,107790.69773292542,107810.69773292542
2025-06-12 05:34:00+00:00,107807.0,107850.0,107783.66361045837,107773.66361045837,107793.66361045837
2025-06-12 05:35:00+00:00,107850.0,107861.0,107820.9864692688,107810.9864692688,107830.9864692688
2025-06-12 05:36:00+00:00,107861.0,107897.0,107840.33630752563,107830.33630752563,107850.33630752563
2025-06-12 05:37:00+00:00,107897.0,107869.0,107867.41947555542,107857.41947555542,107877.41947555542
2025-06-12 05:38:00+00:00,107869.0,107861.0,107841.84155464172,107831.84155464172,107851.84155464172
2025-06-12 05:39:00+00:00,107861.0,107756.0,107837.52346992493,107827.52346992493,107847.52346992493
2025-06-12 05:40:00+00:00,107756.0,107744.0,107713.05240631104,107703.05240631104,107723.05240631104
2025-06-12 05:41:00+00:00,107744.0,107698.0,107735.20412826538,107725.20412826538,107745.20412826538
2025-06-12 05:42:00+00:00,107698.0,107681.0,107674.13726997375,107664.13726997375,107684.13726997375
2025-06-12 05:43:00+00:00,107681.0,107680.0,107673.36872291565,107663.36872291565,107683.36872291565
2025-06-12 05:44:00+00:00,107680.0,107681.0,107670.59302711487,107660.59302711487,107680.59302711487
2025-06-12 05:45:00+00:00,107681.0,107711.0,107665.31995391846,107655.31995391846,107675.31995391846
2025-06-12 05:46:00+00:00,107711.0,107733.0,107686.08347129822,107676.08347129822,107696.08347129822
2025-06-12 05:47:00+00:00,107733.0,107715.0,107708.99759101868,107698.99759101868,107718.99759101868
2025-06-12 05:48:00+00:00,107715.0,107715.0,107690.83380317688,107680.83380317688,107700.83380317688
2025-06-12 05:49:00+00:00,107715.0,107729.0,107693.79362106323,107683.79362106323,107703.79362106323
2025-06-12 05:50:00+00:00,107729.0,107714.0,107700.64573669434,107690.64573669434,107710.64573669434
2025-06-12 05:51:00+00:00,107714.0,107725.0,107679.79843521118,107669.79843521118,107689.79843521118
2025-06-12 05:52:00+00:00,107725.0,107728.0,107695.11653137207,107685.11653137207,107705.11653137207
2025-06-12 05:53:00+00:00,107728.0,107746.0,107704.3072052002,107694.3072052002,107714.3072052002
2025-06-12 05:54:00+00:00,107746.0,107733.0,107714.88543891907,107704.88543891907,107724.88543891907
2025-06-12 05:55:00+00:00,107733.0,107791.0,107701.51478004456,107691.51478004456,107711.51478004456
2025-06-12 05:56:00+00:00,107791.0,107754.0,107754.43146514893,107744.43146514893,107764.43146514893
2025-06-12 05:57:00+00:00,107754.0,107749.0,107732.61247634888,107722.61247634888,107742.61247634888
2025-06-12 05:58:00+00:00,107749.0,107767.0,107720.7811012268,107710.7811012268,107730.7811012268
2025-06-12 05:59:00+00:00,107767.0,107786.0,107741.11420249939,107731.11420249939,107751.11420249939
2025-06-12 06:00:00+00:00,107786.0,107795.0,107757.44764137268,107747.44764137268,107767.44764137268
2025-06-12 06:01:00+00:00,107795.0,107819.0,107760.86297607422,107750.86297607422,107770.86297607422
2025-06-12 06:02:00+00:00,107819.0,107784.0,107814.15591096878,107804.15591096878,107824.15591096878
2025-06-12 06:03:00+00:00,107784.0,107742.0,107782.60642433167,107772.60642433167,107792.60642433167
2025-06-12 06:04:00+00:00,107742.0,107723.0,107712.69308662415,107702.69308662415,107722.69308662415
2025-06-12 06:05:00+00:00,107723.0,107709.0,107700.18568229675,107690.18568229675,107710.18568229675
2025-06-12 06:06:00+00:00,107709.0,107768.0,107694.47535610199,107684.47535610199,107704.47535610199
2025-06-12 06:07:00+00:00,107768.0,107802.0,107734.06982040405,107724.06982040405,107744.06982040405
2025-06-12 06:08:00+00:00,107802.0,107780.0,107777.97916412354,107767.97916412354,107787.97916412354
2025-06-12 06:09:00+00:00,107780.0,107761.0,107754.1807384491,107744.1807384491,107764.1807384491
2025-06-12 06:10:00+00:00,107761.0,107744.0,107735.60579872131,107725.60579872131,107745.60579872131
2025-06-12 06:11:00+00:00,107744.0,107744.0,107723.83265304565,107713.83265304565,107733.83265304565
2025-06-12 06:12:00+00:00,107744.0,107764.0,107706.20430374146,107696.20430374146,107716.20430374146
2025-06-12 06:13:00+00:00,107764.0,107766.0,107742.68527793884,107732.68527793884,107752.68527793884
2025-06-12 06:14:00+00:00,107766.0,107731.0,107739.48126220703,107729.48126220703,107749.48126220703
2025-06-12 06:15:00+00:00,107731.0,107756.0,107702.91618728638,107692.91618728638,107712.91618728638
2025-06-12 06:16:00+00:00,107756.0,107681.0,107727.92881584167,107717.92881584167,107737.92881584167
2025-06-12 06:17:00+00:00,107681.0,107693.0,107640.41638946533,107630.41638946533,107650.41638946533
2025-06-12 06:18:00+00:00,107693.0,107724.0,107676.69525527954,107666.69525527954,107686.69525527954
2025-06-12 06:19:00+00:00,107724.0,107726.0,107698.75655555725,107688.75655555725,107708.75655555725
2025-06-12 06:20:00+00:00,107726.0,107714.0,107696.11109352112,107686.11109352112,107706.11109352112
2025-06-12 06:21:00+00:00,107714.0,107765.0,107685.56475830078,107675.56475830078,107695.56475830078
2025-06-12 06:22:00+00:00,107765.0,107853.0,107728.99713516235,107718.99713516235,107738.99713516235
2025-06-12 06:23:00+00:00,107853.0,107816.0,107814.06510162354,107804.06510162354,107824.06510162354
2025-06-12 06:24:00+00:00,107816.0,107811.0,107783.37113571167,107773.37113571167,107793.37113571167
2025-06-12 06:25:00+00:00,107811.0,107748.0,107773.07751846313,107763.07751846313,107783.07751846313
2025-06-12 06:26:00+00:00,107748.0,107846.0,107721.07490158081,107711.07490158081,107731.07490158081
2025-06-12 06:27:00+00:00,107846.0,107816.0,107805.67504882812,107795.67504882812,107815.67504882812
2025-06-12 06:28:00+00:00,107816.0,107820.0,107771.0531463623,107761.0531463623,107781.0531463623
2025-06-12 06:29:00+00:00,107820.0,107868.0,107792.28057098389,107782.28057098389,107802.28057098389
2025-06-12 06:30:00+00:00,107868.0,107894.0,107837.98091316223,107827.98091316223,107847.98091316223
2025-06-12 06:31:00+00:00,107894.0,107921.0,107874.40790557861,107864.40790557861,107884.40790557861
2025-06-12 06:32:00+00:00,107921.0,107919.0,107904.17699623108,107894.17699623108,107914.17699623108
2025-06-12 06:33:00+00:00,107919.0,107930.0,107891.62938308716,107881.62938308716,107901.62938308716
2025-06-12 06:34:00+00:00,107930.0,107920.0,107906.48970985413,107896.48970985413,107916.48970985413
2025-06-12 06:35:00+00:00,107920.0,107876.0,107894.15319442749,107884.15319442749,107904.15319442749
2025-06-12 06:36:00+00:00,107876.0,107910.0,107839.195728302,107829.195728302,107849.195728302
2025-06-12 06:37:00+00:00,107910.0,107948.0,107884.61966705322,107874.61966705322,107894.61966705322
2025-06-12 06:38:00+00:00,107948.0,107931.0,107920.70046234131,107910.70046234131,107930.70046234131
2025-06-12 06:39:00+00:00,107931.0,107957.0,107899.30393791199,107889.30393791199,107909.30393791199
2025-06-12 06:40:00+00:00,107957.0,107982.0,107938.27179336548,107928.27179336548,107948.27179336548
2025-06-12 06:41:00+00:00,107982.0,107983.0,107959.57837295532,107949.57837295532,107969.57837295532
2025-06-12 06:42:00+00:00,107983.0,108000.0,107964.69134712219,107954.69134712219,107974.69134712219
2025-06-12 06:43:00+00:00,108000.0,107986.0,107967.08834457397,107957.08834457397,107977.08834457397
2025-06-12 06:44:00+00:00,107986.0,107950.0,107956.90220069885,107946.90220069885,107966.90220069885
2025-06-12 06:45:00+00:00,107950.0,107917.0,107918.68887519836,107908.68887519836,107928.68887519836
2025-06-12 06:46:00+00:00,107917.0,107918.0,107882.19807815552,107872.19807815552,107892.19807815552
2025-06-12 06:47:00+00:00,107918.0,107933.0,107892.95100402832,107882.95100402832,107902.95100402832
2025-06-12 06:48:00+00:00,107933.0,107918.0,107904.63397789001,107894.63397789001,107914.63397789001
2025-06-12 06:49:00+00:00,107918.0,107918.0,107893.89017105103,107883.89017105103,107903.89017105103
2025-06-12 06:50:00+00:00,107918.0,107918.0,107891.13823127747,107881.13823127747,107901.13823127747
2025-06-12 06:51:00+00:00,107918.0,107918.0,107884.16875076294,107874.16875076294,107894.16875076294
2025-06-12 06:52:00+00:00,107918.0,107945.0,107907.57011127472,107897.57011127472,107917.57011127472
2025-06-12 06:53:00+00:00,107945.0,107941.0,107919.0005645752,107909.0005645752,107929.0005645752
2025-06-12 06:54:00+00:00,107941.0,107921.0,107911.6076412201,107901.6076412201,107921.6076412201
2025-06-12 06:55:00+00:00,107921.0,107922.0,107889.15983772278,107879.15983772278,107899.15983772278
2025-06-12 06:56:00+00:00,107922.0,107923.0,107909.22224617004,107899.22224617004,107919.22224617004
2025-06-12 06:57:00+00:00,107923.0,107935.0,107909.14548301697,107899.14548301697,107919.14548301697
2025-06-12 06:58:00+00:00,107935.0,107938.0,107925.89279079437,107915.89279079437,107935.89279079437
2025-06-12 06:59:00+00:00,107938.0,107945.0,107928.6170129776,107918.6170129776,107938.6170129776
2025-06-12 07:00:00+00:00,107945.0,107970.0,107943.5975086689,107933.5975086689,107953.5975086689
2025-06-12 07:01:00+00:00,107970.0,107946.0,107958.19582557678,107948.19582557678,107968.19582557678
2025-06-12 07:02:00+00:00,107946.0,107938.0,107940.8336186409,107930.8336186409,107950.8336186409
2025-06-12 07:03:00+00:00,107938.0,107960.0,107925.1285572052,107915.1285572052,107935.1285572052
2025-06-12 07:04:00+00:00,107960.0,107947.0,107952.14107608795,107942.14107608795,107962.14107608795
2025-06-12 07:05:00+00:00,107947.0,107860.0,107933.41233634949,107923.41233634949,107943.41233634949
2025-06-12 07:06:00+00:00,107860.0,107854.0,107815.0371055603,107805.0371055603,107825.0371055603
2025-06-12 07:07:00+00:00,107854.0,107926.0,107833.98595428467,107823.98595428467,107843.98595428467
2025-06-12 07:08:00+00:00,107926.0,107942.0,107894.99133682251,107884.99133682251,107904.99133682251
2025-06-12 07:09:00+00:00,107942.0,107902.0,107909.4711151123,107899.4711151123,107919.4711151123
2025-06-12 07:10:00+00:00,107902.0,107912.0,107876.58953285217,107866.58953285217,107886.58953285217
2025-06-12 07:11:00+00:00,107912.0,107932.0,107886.80807876587,107876.80807876587,107896.80807876587
2025-06-12 07:12:00+00:00,107932.0,107909.0,107912.20456504822,107902.20456504822,107922.20456504822
2025-06-12 07:13:00+00:00,107909.0,107904.0,107861.11772918701,107851.11772918701,107871.11772918701
2025-06-12 07:14:00+00:00,107904.0,107904.0,107871.71529769897,107861.71529769897,107881.71529769897
2025-06-12 07:15:00+00:00,107904.0,107836.0,107870.00689697266,107860.00689697266,107880.00689697266
2025-06-12 07:16:00+00:00,107836.0,107840.0,107789.75828933716,107779.75828933716,107799.75828933716
2025-06-12 07:17:00+00:00,107840.0,107865.0,107827.11715602875,107817.11715602875,107837.11715602875
2025-06-12 07:18:00+00:00,107865.0,107865.0,107841.29259872437,107831.29259872437,107851.29259872437
2025-06-12 07:19:00+00:00,107865.0,107879.0,107836.91559791565,107826.91559791565,107846.91559791565
2025-06-12 07:20:00+00:00,107879.0,107856.0,107849.89915084839,107839.89915084839,107859.89915084839
2025-06-12 07:21:00+00:00,107856.0,107873.0,107825.08241653442,107815.08241653442,107835.08241653442
2025-06-12 07:22:00+00:00,107873.0,107879.0,107846.61937332153,107836.61937332153,107856.61937332153
2025-06-12 07:23:00+00:00,107879.0,107852.0,107856.22626304626,107846.22626304626,107866.22626304626
2025-06-12 07:24:00+00:00,107852.0,107799.0,107816.54684829712,107806.54684829712,107826.54684829712
2025-06-12 07:25:00+00:00,107799.0,107799.0,107764.30878829956,107754.30878829956,107774.30878829956
2025-06-12 07:26:00+00:00,107799.0,107733.0,107771.67081642151,107761.67081642151,107781.67081642151
2025-06-12 07:27:00+00:00,107733.0,107719.0,107711.2458076477,107701.2458076477,107721.2458076477
2025-06-12 07:28:00+00:00,107719.0,107685.0,107710.69297981262,107700.69297981262,107720.69297981262
2025-06-12 07:29:00+00:00,107685.0,107685.0,107655.51239776611,107645.51239776611,107665.51239776611
2025-06-12 07:30:00+00:00,107685.0,107674.0,107671.31351661682,107661.31351661682,107681.31351661682
2025-06-12 07:31:00+00:00,107674.0,107680.0,107659.27688503265,107649.27688503265,107669.27688503265
2025-06-12 07:32:00+00:00,107680.0,107684.0,107654.44408988953,107644.44408988953,107664.44408988953
2025-06-12 07:33:00+00:00,107684.0,107721.0,107649.52256774902,107639.52256774902,107659.52256774902
2025-06-12 07:34:00+00:00,107721.0,107712.0,107690.09943962097,107680.09943962097,107700.09943962097
2025-06-12 07:35:00+00:00,107712.0,107667.0,107684.41778182983,107674.41778182983,107694.41778182983
2025-06-12 07:36:00+00:00,107667.0,107647.0,107635.8261795044,107625.8261795044,107645.8261795044
2025-06-12 07:37:00+00:00,107647.0,107648.0,107618.22108840942,107608.22108840942,107628.22108840942
2025-06-12 07:38:00+00:00,107648.0,107606.0,107621.86427116394,107611.86427116394,107631.86427116394
2025-06-12 07:39:00+00:00,107606.0,107510.0,107584.52996826172,107574.52996826172,107594.52996826172
2025-06-12 07:40:00+00:00,107510.0,107507.0,107440.55373382568,107430.55373382568,107450.55373382568
2025-06-12 07:41:00+00:00,107507.0,107577.0,107489.08497238159,107479.08497238159,107499.08497238159
2025-06-12 07:42:00+00:00,107577.0,107577.0,107546.7076625824,107536.7076625824,107556.7076625824
2025-06-12 07:43:00+00:00,107577.0,107611.0,107557.39736938477,107547.39736938477,107567.39736938477
2025-06-12 07:44:00+00:00,107611.0,107590.0,107576.09366226196,107566.09366226196,107586.09366226196
2025-06-12 07:45:00+00:00,107590.0,107547.0,107558.76761054993,107548.76761054993,107568.76761054993
2025-06-12 07:46:00+00:00,107547.0,107645.0,107520.29856681824,107510.29856681824,107530.29856681824
2025-06-12 07:47:00+00:00,107645.0,107687.0,107607.04140853882,107597.04140853882,107617.04140853882
2025-06-12 07:48:00+00:00,107687.0,107685.0,107655.82658958435,107645.82658958435,107665.82658958435
2025-06-12 07:49:00+00:00,107685.0,107634.0,107660.40823554993,107650.40823554993,107670.40823554993
2025-06-12 07:50:00+00:00,107634.0,107665.0,107604.67571640015,107594.67571640015,107614.67571640015
2025-06-12 07:51:00+00:00,107665.0,107691.0,107642.75938987732,107632.75938987732,107652.75938987732
2025-06-12 07:52:00+00:00,107691.0,107671.0,107662.30856513977,107652.30856513977,107672.30856513977
2025-06-12 07:53:00+00:00,107671.0,107565.0,107637.94564056396,107627.94564056396,107647.94564056396
2025-06-12 07:54:00+00:00,107565.0,107640.0,107525.2723312378,107515.2723312378,107535.2723312378
2025-06-12 07:55:00+00:00,107640.0,107651.0,107604.09923934937,107594.09923934937,107614.09923934937
2025-06-12 07:56:00+00:00,107651.0,107657.0,107622.04599571228,107612.04599571228,107632.04599571228
2025-06-12 07:57:00+00:00,107657.0,107625.0,107632.63519859314,107622.63519859314,107642.63519859314
2025-06-12 07:58:00+00:00,107625.0,107638.0,107574.69664382935,107564.69664382935,107584.69664382935
2025-06-12 07:59:00+00:00,107638.0,107653.0,107614.0228767395,107604.0228767395,107624.0228767395
2025-06-12 08:00:00+00:00,107653.0,107642.0,107620.9347190857,107610.9347190857,107630.9347190857
2025-06-12 08:01:00+00:00,107642.0,107573.0,107611.1623840332,107601.1623840332,107621.1623840332
2025-06-12 08:02:00+00:00,107573.0,107590.0,107537.96561813354,107527.96561813354,107547.96561813354
2025-06-12 08:03:00+00:00,107590.0,107521.0,107568.31886291504,107558.31886291504,107578.31886291504
2025-06-12 08:04:00+00:00,107521.0,107496.0,107480.19465255737,107470.19465255737,107490.19465255737
2025-06-12 08:05:00+00:00,107496.0,107472.0,107455.65182876587,107445.65182876587,107465.65182876587
2025-06-12 08:06:00+00:00,107472.0,107489.0,107434.55571365356,107424.55571365356,107444.55571365356
2025-06-12 08:07:00+00:00,107489.0,107529.0,107472.40781784058,107462.40781784058,107482.40781784058
2025-06-12 08:08:00+00:00,107529.0,107532.0,107499.43595695496,107489.43595695496,107509.43595695496
2025-06-12 08:09:00+00:00,107532.0,107655.0,107508.79955863953,107498.79955863953,107518.79955863953
2025-06-12 08:10:00+00:00,107655.0,107667.0,107604.39612197876,107594.39612197876,107614.39612197876
2025-06-12 08:11:00+00:00,107667.0,107701.0,107636.58695030212,107626.58695030212,107646.58695030212
2025-06-12 08:12:00+00:00,107701.0,107763.0,107677.54657745361,107667.54657745361,107687.54657745361
2025-06-12 08:13:00+00:00,107763.0,107758.0,107743.5551109314,107733.5551109314,107753.5551109314
2025-06-12 08:14:00+00:00,107758.0,107719.0,107734.69569778442,107724.69569778442,107744.69569778442
2025-06-12 08:15:00+00:00,107719.0,107731.0,107697.24533081055,107687.24533081055,107707.24533081055
2025-06-12 08:16:00+00:00,107731.0,107705.0,107706.15351295471,107696.15351295471,107716.15351295471
2025-06-12 08:17:00+00:00,107705.0,107717.0,107668.53849029541,107658.53849029541,107678.53849029541
2025-06-12 08:18:00+00:00,107717.0,107741.0,107696.02599334717,107686.02599334717,107706.02599334717
2025-06-12 08:19:00+00:00,107741.0,107759.0,107718.6153087616,107708.6153087616,107728.6153087616
2025-06-12 08:20:00+00:00,107759.0,107791.0,107744.92672538757,107734.92672538757,107754.92672538757
2025-06-12 08:21:00+00:00,107791.0,107849.0,107771.75873374939,107761.75873374939,107781.75873374939
2025-06-12 08:22:00+00:00,107849.0,107833.0,107813.63312530518,107803.63312530518,107823.63312530518
2025-06-12 08:23:00+00:00,107833.0,107829.0,107797.68436431885,107787.68436431885,107807.68436431885
2025-06-12 08:24:00+00:00,107829.0,107810.0,107798.28371047974,107788.28371047974,107808.28371047974
2025-06-12 08:25:00+00:00,107810.0,107832.0,107776.30216217041,107766.30216217041,107786.30216217041
2025-06-12 08:26:00+00:00,107832.0,107826.0,107803.99918746948,107793.99918746948,107813.99918746948
2025-06-12 08:27:00+00:00,107826.0,107830.0,107794.44411277771,107784.44411277771,107804.44411277771
2025-06-12 08:28:00+00:00,107830.0,107830.0,107807.04776000977,107797.04776000977,107817.04776000977
2025-06-12 08:29:00+00:00,107830.0,107800.0,107797.5795211792,107787.5795211792,107807.5795211792
2025-06-12 08:30:00+00:00,107800.0,107829.0,107750.50438308716,107740.50438308716,107760.50438308716
2025-06-12 08:31:00+00:00,107829.0,107833.0,107798.05822753906,107788.05822753906,107808.05822753906
2025-06-12 08:32:00+00:00,107833.0,107833.0,107807.5538444519,107797.5538444519,107817.5538444519
2025-06-12 08:33:00+00:00,107833.0,107794.0,107800.54181289673,107790.54181289673,107810.54181289673
2025-06-12 08:34:00+00:00,107794.0,107801.0,107767.2772808075,107757.2772808075,107777.2772808075
2025-06-12 08:35:00+00:00,107801.0,107781.0,107767.47523117065,107757.47523117065,107777.47523117065
2025-06-12 08:36:00+00:00,107781.0,107797.0,107753.43237876892,107743.43237876892,107763.43237876892
2025-06-12 08:37:00+00:00,107797.0,107758.0,107768.18062210083,107758.18062210083,107778.18062210083
2025-06-12 08:38:00+00:00,107758.0,107776.0,107719.32685852051,107709.32685852051,107729.32685852051
2025-06-12 08:39:00+00:00,107776.0,107737.0,107742.7088394165,107732.7088394165,107752.7088394165
2025-06-12 08:40:00+00:00,107737.0,107749.0,107711.27986526489,107701.27986526489,107721.27986526489
2025-06-12 08:41:00+00:00,107749.0,107723.0,107725.44538497925,107715.44538497925,107735.44538497925
2025-06-12 08:42:00+00:00,107723.0,107734.0,107717.43247032166,107707.43247032166,107727.43247032166
2025-06-12 08:43:00+00:00,107734.0,107738.0,107721.06617450714,107711.06617450714,107731.06617450714
2025-06-12 08:44:00+00:00,107738.0,107682.0,107734.4265396595,107724.4265396595,107744.4265396595
2025-06-12 08:45:00+00:00,107682.0,107672.0,107650.46988105774,107640.46988105774,107660.46988105774
2025-06-12 08:46:00+00:00,107672.0,107755.0,107644.02262496948,107634.02262496948,107654.02262496948
2025-06-12 08:47:00+00:00,107755.0,107758.0,107727.14847755432,107717.14847755432,107737.14847755432
2025-06-12 08:48:00+00:00,107758.0,107740.0,107728.76277923584,107718.76277923584,107738.76277923584
2025-06-12 08:49:00+00:00,107740.0,107770.0,107707.14669036865,107697.14669036865,107717.14669036865
2025-06-12 08:50:00+00:00,107770.0,107770.0,107749.4032497406,107739.4032497406,107759.4032497406
2025-06-12 08:51:00+00:00,107770.0,107799.0,107760.94842910767,107750.94842910767,107770.94842910767
2025-06-12 08:52:00+00:00,107799.0,107782.0,107773.06919288635,107763.06919288635,107783.06919288635
2025-06-12 08:53:00+00:00,107782.0,107767.0,107755.35656929016,107745.35656929016,107765.35656929016
2025-06-12 08:54:00+00:00,107767.0,107768.0,107745.90861701965,107735.90861701965,107755.90861701965
2025-06-12 08:55:00+00:00,107768.0,107740.0,107737.65439605713,107727.65439605713,107747.65439605713
2025-06-12 08:56:00+00:00,107740.0,107714.0,107710.07245826721,107700.07245826721,107720.07245826721
2025-06-12 08:57:00+00:00,107714.0,107722.0,107692.27504730225,107682.27504730225,107702.27504730225
2025-06-12 08:58:00+00:00,107722.0,107746.0,107697.3244190216,107687.3244190216,107707.3244190216
2025-06-12 08:59:00+00:00,107746.0,107717.0,107716.32798957825,107706.32798957825,107726.32798957825
2025-06-12 09:00:00+00:00,107717.0,107716.0,107688.11618995667,107678.11618995667,107698.11618995667
2025-06-12 09:01:00+00:00,107716.0,107744.0,107685.87998008728,107675.87998008728,107695.87998008728
2025-06-12 09:02:00+00:00,107744.0,107766.0,107723.9611492157,107713.9611492157,107733.9611492157
2025-06-12 09:03:00+00:00,107766.0,107714.0,107737.28835105896,107727.28835105896,107747.28835105896
2025-06-12 09:04:00+00:00,107714.0,107689.0,107678.46671295166,107668.46671295166,107688.46671295166
2025-06-12 09:05:00+00:00,107689.0,107673.0,107659.88167572021,107649.88167572021,107669.88167572021
2025-06-12 09:06:00+00:00,107673.0,107646.0,107646.73009681702,107636.73009681702,107656.73009681702
2025-06-12 09:07:00+00:00,107646.0,107644.0,107623.43510818481,107613.43510818481,107633.43510818481
2025-06-12 09:08:00+00:00,107644.0,107668.0,107632.13436985016,107622.13436985016,107642.13436985016
2025-06-12 09:09:00+00:00,107668.0,107686.0,107638.37316513062,107628.37316513062,107648.37316513062
2025-06-12 09:10:00+00:00,107686.0,107664.0,107648.49257278442,107638.49257278442,107658.49257278442
2025-06-12 09:11:00+00:00,107664.0,107678.0,107630.89112472534,107620.89112472534,107640.89112472534
2025-06-12 09:12:00+00:00,107678.0,107681.0,107651.48234939575,107641.48234939575,107661.48234939575
2025-06-12 09:13:00+00:00,107681.0,107652.0,107654.78514671326,107644.78514671326,107664.78514671326
2025-06-12 09:14:00+00:00,107652.0,107647.0,107621.91187286377,107611.91187286377,107631.91187286377
2025-06-12 09:15:00+00:00,107647.0,107662.0,107614.07378005981,107604.07378005981,107624.07378005981
2025-06-12 09:16:00+00:00,107662.0,107630.0,107626.7628288269,107616.7628288269,107636.7628288269
2025-06-12 09:17:00+00:00,107630.0,107633.0,107594.866481781,107584.866481781,107604.866481781
2025-06-12 09:18:00+00:00,107633.0,107616.0,107607.80920791626,107597.80920791626,107617.80920791626
2025-06-12 09:19:00+00:00,107616.0,107652.0,107608.55614471436,107598.55614471436,107618.55614471436
2025-06-12 09:20:00+00:00,107652.0,107614.0,107615.15488052368,107605.15488052368,107625.15488052368
2025-06-12 09:21:00+00:00,107614.0,107596.0,107584.80806350708,107574.80806350708,107594.80806350708
2025-06-12 09:22:00+00:00,107596.0,107580.0,107573.4228515625,107563.4228515625,107583.4228515625
2025-06-12 09:23:00+00:00,107580.0,107573.0,107555.98295402527,107545.98295402527,107565.98295402527
2025-06-12 09:24:00+00:00,107573.0,107560.0,107564.06967926025,107554.06967926025,107574.06967926025
2025-06-12 09:25:00+00:00,107560.0,107596.0,107553.08559513092,107543.08559513092,107563.08559513092
2025-06-12 09:26:00+00:00,107596.0,107638.0,107582.30381679535,107572.30381679535,107592.30381679535
2025-06-12 09:27:00+00:00,107638.0,107620.0,107607.54981803894,107597.54981803894,107617.54981803894
2025-06-12 09:28:00+00:00,107620.0,107601.0,107594.60154151917,107584.60154151917,107604.60154151917
2025-06-12 09:29:00+00:00,107601.0,107640.0,107579.16215896606,107569.16215896606,107589.16215896606
2025-06-12 09:30:00+00:00,107640.0,107638.0,107604.03544616699,107594.03544616699,107614.03544616699
2025-06-12 09:31:00+00:00,107638.0,107627.0,107614.63634872437,107604.63634872437,107624.63634872437
2025-06-12 09:32:00+00:00,107627.0,107613.0,107598.9215221405,107588.9215221405,107608.9215221405
2025-06-12 09:33:00+00:00,107613.0,107649.0,107581.51539230347,107571.51539230347,107591.51539230347
2025-06-12 09:34:00+00:00,107649.0,107725.0,107615.0272064209,107605.0272064209,107625.0272064209
2025-06-12 09:35:00+00:00,107725.0,107715.0,107698.8090801239,107688.8090801239,107708.8090801239
2025-06-12 09:36:00+00:00,107715.0,107705.0,107696.91507911682,107686.91507911682,107706.91507911682
2025-06-12 09:37:00+00:00,107705.0,107704.0,107682.1072063446,107672.1072063446,107692.1072063446
2025-06-12 09:38:00+00:00,107704.0,107712.0,107682.13482666016,107672.13482666016,107692.13482666016
2025-06-12 09:39:00+00:00,107712.0,107704.0,107685.34561538696,107675.34561538696,107695.34561538696
2025-06-12 09:40:00+00:00,107704.0,107686.0,107675.17956352234,107665.17956352234,107685.17956352234
2025-06-12 09:41:00+00:00,107686.0,107686.0,107659.8909740448,107649.8909740448,107669.8909740448
2025-06-12 09:42:00+00:00,107686.0,107663.0,107654.70078468323,107644.70078468323,107664.70078468323
2025-06-12 09:43:00+00:00,107663.0,107646.0,107631.36689567566,107621.36689567566,107641.36689567566
2025-06-12 09:44:00+00:00,107646.0,107644.0,107616.01316452026,107606.01316452026,107626.01316452026
2025-06-12 09:45:00+00:00,107644.0,107614.0,107617.18374443054,107607.18374443054,107627.18374443054
2025-06-12 09:46:00+00:00,107614.0,107602.0,107590.85436439514,107580.85436439514,107600.85436439514
2025-06-12 09:47:00+00:00,107602.0,107592.0,107582.54865264893,107572.54865264893,107592.54865264893
2025-06-12 09:48:00+00:00,107592.0,107593.0,107569.41558074951,107559.41558074951,107579.41558074951
2025-06-12 09:49:00+00:00,107593.0,107586.0,107570.15590667725,107560.15590667725,107580.15590667725
2025-06-12 09:50:00+00:00,107586.0,107577.0,107558.69090461731,107548.69090461731,107568.69090461731
2025-06-12 09:51:00+00:00,107577.0,107571.0,107553.4259185791,107543.4259185791,107563.4259185791
2025-06-12 09:52:00+00:00,107571.0,107572.0,107540.52859687805,107530.52859687805,107550.52859687805
2025-06-12 09:53:00+00:00,107572.0,107526.0,107543.06595230103,107533.06595230103,107553.06595230103
2025-06-12 09:54:00+00:00,107526.0,107524.0,107484.59548187256,107474.59548187256,107494.59548187256
2025-06-12 09:55:00+00:00,107524.0,107540.0,107513.7168750763,107503.7168750763,107523.7168750763
2025-06-12 09:56:00+00:00,107540.0,107530.0,107529.57717227936,107519.57717227936,107539.57717227936
2025-06-12 09:57:00+00:00,107530.0,107530.0,107518.83261108398,107508.83261108398,107528.83261108398
2025-06-12 09:58:00+00:00,107530.0,107528.0,107511.3839187622,107501.3839187622,107521.3839187622
2025-06-12 09:59:00+00:00,107528.0,107526.0,107515.62994098663,107505.62994098663,107525.62994098663
2025-06-12 10:00:00+00:00,107526.0,107551.0,107510.48636054993,107500.48636054993,107520.48636054993
2025-06-12 10:01:00+00:00,107551.0,107546.0,107540.3387670517,107530.3387670517,107550.3387670517
2025-06-12 10:02:00+00:00,107546.0,107513.0,107535.88811016083,107525.88811016083,107545.88811016083
2025-06-12 10:03:00+00:00,107513.0,107419.0,107498.58195781708,107488.58195781708,107508.58195781708
2025-06-12 10:04:00+00:00,107419.0,107435.0,107365.74968338013,107355.74968338013,107375.74968338013
2025-06-12 10:05:00+00:00,107435.0,107414.0,107408.84916496277,107398.84916496277,107418.84916496277
