Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 05:33:00+00:00,97089.0,97116.0,97088.99999996992,97075.87899139634,97102.1210085435
2025-02-20 05:34:00+00:00,97116.0,97117.0,97115.99999996995,97102.87899139638,97129.12100854352
2025-02-20 05:35:00+00:00,97117.0,97140.0,97116.99999996998,97103.87899139643,97130.12100854353
2025-02-20 05:36:00+00:00,97140.0,97139.0,97139.99999997,97126.87899139646,97153.12100854353
2025-02-20 05:37:00+00:00,97139.0,97140.0,97138.99999997002,97125.87899139649,97152.12100854356
2025-02-20 05:38:00+00:00,97140.0,97118.0,97139.99999997005,97126.87899139653,97153.12100854357
2025-02-20 05:39:00+00:00,97118.0,97122.0,97117.99999997008,97104.87899139657,97131.12100854359
2025-02-20 05:40:00+00:00,97122.0,97125.0,97121.9999999701,97108.8789913966,97135.12100854359
2025-02-20 05:41:00+00:00,97125.0,97143.0,97124.99999997012,97111.87899139665,97138.1210085436
2025-02-20 05:42:00+00:00,97143.0,97151.0,97142.99999997015,97129.87899139669,97156.12100854362
2025-02-20 05:43:00+00:00,97151.0,97125.0,97150.99999997018,97137.87899139673,97164.12100854363
2025-02-20 05:44:00+00:00,97125.0,97125.0,97124.99999997021,97111.87899139678,97138.12100854365
2025-02-20 05:45:00+00:00,97125.0,97074.0,97124.99999997023,97111.8789913968,97138.12100854365
2025-02-20 05:46:00+00:00,97074.0,97072.0,97073.99999997026,97060.87899139684,97087.12100854368
2025-02-20 05:47:00+00:00,97072.0,97042.0,97071.99999997028,97058.87899139688,97085.12100854369
2025-02-20 05:48:00+00:00,97042.0,97016.0,97041.99999997031,97028.87899139692,97055.1210085437
2025-02-20 05:49:00+00:00,97016.0,97016.0,97015.99999997033,97002.87899139695,97029.1210085437
2025-02-20 05:50:00+00:00,97016.0,96983.0,97015.99999997036,97002.878991397,97029.12100854372
2025-02-20 05:51:00+00:00,96983.0,96970.0,96982.99999997039,96969.87899139704,96996.12100854373
2025-02-20 05:52:00+00:00,96970.0,96945.0,96969.99999997042,96956.87899139708,96983.12100854375
2025-02-20 05:53:00+00:00,96945.0,96933.0,96944.99999997045,96931.87899139713,96958.12100854376
2025-02-20 05:54:00+00:00,96933.0,96938.0,96932.99999997046,96919.87899139714,96946.12100854378
2025-02-20 05:55:00+00:00,96938.0,96938.0,96937.99999997049,96924.87899139719,96951.12100854379
2025-02-20 05:56:00+00:00,96938.0,96941.0,96937.99999997052,96924.87899139723,96951.1210085438
2025-02-20 05:57:00+00:00,96941.0,96910.0,96940.99999997055,96927.87899139727,96954.12100854382
2025-02-20 05:58:00+00:00,96910.0,96913.0,96909.99999997056,96896.8789913973,96923.12100854382
2025-02-20 05:59:00+00:00,96913.0,96898.0,96912.99999997059,96899.87899139735,96926.12100854384
2025-02-20 06:00:00+00:00,96898.0,96899.0,96897.99999997062,96884.87899139739,96911.12100854385
2025-02-20 06:01:00+00:00,96899.0,96902.0,96898.99999997065,96885.87899139743,96912.12100854387
2025-02-20 06:02:00+00:00,96902.0,96933.0,96901.99999997066,96888.87899139746,96915.12100854387
2025-02-20 06:03:00+00:00,96933.0,96911.0,96932.99999997069,96919.87899139749,96946.1210085439
2025-02-20 06:04:00+00:00,96911.0,96842.0,96910.99999997072,96897.87899139753,96924.12100854391
2025-02-20 06:05:00+00:00,96842.0,96849.0,96841.99999997075,96828.87899139758,96855.12100854392
2025-02-20 06:06:00+00:00,96849.0,96828.0,96848.99999997078,96835.87899139762,96862.12100854394
2025-02-20 06:07:00+00:00,96828.0,96818.0,96827.9999999708,96814.87899139765,96841.12100854394
2025-02-20 06:08:00+00:00,96818.0,96839.0,96817.99999997082,96804.8789913977,96831.12100854395
2025-02-20 06:09:00+00:00,96839.0,96835.0,96838.99999997085,96825.87899139774,96852.12100854397
2025-02-20 06:10:00+00:00,96835.0,96822.0,96834.99999997088,96821.87899139778,96848.12100854398
2025-02-20 06:11:00+00:00,96822.0,96814.0,96821.9999999709,96808.87899139781,96835.12100854398
2025-02-20 06:12:00+00:00,96814.0,96807.0,96813.99999997093,96800.87899139784,96827.12100854401
2025-02-20 06:13:00+00:00,96807.0,96818.0,96806.99999997095,96793.87899139788,96820.12100854403
2025-02-20 06:14:00+00:00,96818.0,96850.0,96817.99999997098,96804.87899139793,96831.12100854404
2025-02-20 06:15:00+00:00,96850.0,96886.0,96849.999999971,96836.87899139796,96863.12100854404
2025-02-20 06:16:00+00:00,96886.0,96887.0,96885.99999997103,96872.878991398,96899.12100854405
2025-02-20 06:17:00+00:00,96887.0,96884.0,96886.99999997106,96873.87899139804,96900.12100854407
2025-02-20 06:18:00+00:00,96884.0,96870.0,96883.99999997109,96870.87899139809,96897.12100854408
2025-02-20 06:19:00+00:00,96870.0,96885.0,96869.99999997111,96856.87899139813,96883.1210085441
2025-02-20 06:20:00+00:00,96885.0,96924.0,96884.99999997113,96871.87899139816,96898.1210085441
2025-02-20 06:21:00+00:00,96924.0,96939.0,96923.99999997116,96910.87899139819,96937.12100854413
2025-02-20 06:22:00+00:00,96939.0,96940.0,96938.99999997119,96925.87899139823,96952.12100854414
2025-02-20 06:23:00+00:00,96940.0,96961.0,96939.99999997122,96926.87899139828,96953.12100854416
2025-02-20 06:24:00+00:00,96961.0,96954.0,96960.99999997123,96947.8789913983,96974.12100854416
2025-02-20 06:25:00+00:00,96954.0,96964.0,96953.99999997126,96940.87899139835,96967.12100854417
2025-02-20 06:26:00+00:00,96964.0,96964.0,96963.99999997129,96950.8789913984,96977.12100854419
2025-02-20 06:27:00+00:00,96964.0,96964.0,96963.99999997132,96950.87899139844,96977.1210085442
2025-02-20 06:28:00+00:00,96964.0,96963.0,96963.99999997133,96950.87899139847,96977.1210085442
2025-02-20 06:29:00+00:00,96963.0,96925.0,96962.99999997136,96949.8789913985,96976.12100854423
2025-02-20 06:30:00+00:00,96925.0,96968.0,96924.99999997139,96911.87899139854,96938.12100854424
2025-02-20 06:31:00+00:00,96968.0,96968.0,96967.99999997142,96954.87899139858,96981.12100854426
2025-02-20 06:32:00+00:00,96968.0,96968.0,96967.99999997145,96954.87899139863,96981.12100854427
2025-02-20 06:33:00+00:00,96968.0,96927.0,96967.99999997146,96954.87899139865,96981.12100854427
2025-02-20 06:34:00+00:00,96927.0,96927.0,96926.9999999715,96913.8789913987,96940.12100854429
2025-02-20 06:35:00+00:00,96927.0,96925.0,96926.99999997152,96913.87899139874,96940.1210085443
2025-02-20 06:36:00+00:00,96925.0,96903.0,96924.99999997155,96911.87899139879,96938.12100854432
2025-02-20 06:37:00+00:00,96903.0,96913.0,96902.99999997157,96889.87899139881,96916.12100854432
2025-02-20 06:38:00+00:00,96913.0,96913.0,96912.9999999716,96899.87899139884,96926.12100854435
2025-02-20 06:39:00+00:00,96913.0,96914.0,96912.99999997162,96899.87899139889,96926.12100854436
2025-02-20 06:40:00+00:00,96914.0,96914.0,96913.99999997165,96900.87899139893,96927.12100854437
2025-02-20 06:41:00+00:00,96914.0,96968.0,96913.99999997168,96900.87899139897,96927.12100854439
2025-02-20 06:42:00+00:00,96968.0,96967.0,96967.9999999717,96954.878991399,96981.12100854439
2025-02-20 06:43:00+00:00,96967.0,96959.0,96966.99999997173,96953.87899139905,96980.1210085444
2025-02-20 06:44:00+00:00,96959.0,96932.0,96958.99999997175,96945.87899139909,96972.12100854442
2025-02-20 06:45:00+00:00,96932.0,96895.0,96931.99999997178,96918.87899139913,96945.12100854443
2025-02-20 06:46:00+00:00,96895.0,96902.0,96894.9999999718,96881.87899139916,96908.12100854443
2025-02-20 06:47:00+00:00,96902.0,96923.0,96901.99999997183,96888.8789913992,96915.12100854446
2025-02-20 06:48:00+00:00,96923.0,96871.0,96922.99999997186,96909.87899139924,96936.12100854448
2025-02-20 06:49:00+00:00,96871.0,96889.0,96870.99999997189,96857.87899139928,96884.12100854449
2025-02-20 06:50:00+00:00,96889.0,96892.0,96888.9999999719,96875.87899139931,96902.12100854449
2025-02-20 06:51:00+00:00,96892.0,96890.0,96891.99999997193,96878.87899139935,96905.1210085445
2025-02-20 06:52:00+00:00,96890.0,96919.0,96889.99999997196,96876.8789913994,96903.12100854452
2025-02-20 06:53:00+00:00,96919.0,96937.0,96918.99999997199,96905.87899139944,96932.12100854453
2025-02-20 06:54:00+00:00,96937.0,96929.0,96936.99999997202,96923.87899139948,96950.12100854455
2025-02-20 06:55:00+00:00,96929.0,96896.0,96928.99999997203,96915.87899139951,96942.12100854455
2025-02-20 06:56:00+00:00,96896.0,96895.0,96895.99999997206,96882.87899139954,96909.12100854458
2025-02-20 06:57:00+00:00,96895.0,96895.0,96894.99999997209,96881.87899139959,96908.1210085446
2025-02-20 06:58:00+00:00,96895.0,96917.0,96894.99999997212,96881.87899139963,96908.12100854461
2025-02-20 06:59:00+00:00,96917.0,96902.0,96916.99999997213,96903.87899139966,96930.12100854461
2025-02-20 07:00:00+00:00,96902.0,96934.0,96901.99999997216,96888.8789913997,96915.12100854462
2025-02-20 07:01:00+00:00,96934.0,96931.0,96933.99999997219,96920.87899139975,96947.12100854464
2025-02-20 07:02:00+00:00,96931.0,96890.0,96930.99999997222,96917.87899139979,96944.12100854465
2025-02-20 07:03:00+00:00,96890.0,96879.0,96889.99999997223,96876.87899139982,96903.12100854465
2025-02-20 07:04:00+00:00,96879.0,96859.0,96878.99999997226,96865.87899139985,96892.12100854468
2025-02-20 07:05:00+00:00,96859.0,96833.0,96858.9999999723,96845.87899139989,96872.1210085447
2025-02-20 07:06:00+00:00,96833.0,96840.0,96832.99999997232,96819.87899139994,96846.12100854471
2025-02-20 07:07:00+00:00,96840.0,96858.0,96839.99999997235,96826.87899139998,96853.12100854472
2025-02-20 07:08:00+00:00,96858.0,96876.0,96857.99999997237,96844.87899140001,96871.12100854472
2025-02-20 07:09:00+00:00,96876.0,96864.0,96875.9999999724,96862.87899140005,96889.12100854474
2025-02-20 07:10:00+00:00,96864.0,96825.0,96863.99999997242,96850.8789914001,96877.12100854475
2025-02-20 07:11:00+00:00,96825.0,96826.0,96824.99999997245,96811.87899140014,96838.12100854477
2025-02-20 07:12:00+00:00,96826.0,96830.0,96825.99999997247,96812.87899140017,96839.12100854477
2025-02-20 07:13:00+00:00,96830.0,96844.0,96829.9999999725,96816.8789914002,96843.1210085448
2025-02-20 07:14:00+00:00,96844.0,96896.0,96843.99999997253,96830.87899140024,96857.12100854481
2025-02-20 07:15:00+00:00,96896.0,96898.0,96895.99999997256,96882.87899140028,96909.12100854483
2025-02-20 07:16:00+00:00,96898.0,96898.0,96897.99999997258,96884.87899140033,96911.12100854484
2025-02-20 07:17:00+00:00,96898.0,96894.0,96897.9999999726,96884.87899140036,96911.12100854484
2025-02-20 07:18:00+00:00,96894.0,96901.0,96893.99999997263,96880.8789914004,96907.12100854485
2025-02-20 07:19:00+00:00,96901.0,96893.0,96900.99999997266,96887.87899140044,96914.12100854487
2025-02-20 07:20:00+00:00,96893.0,96894.0,96892.99999997269,96879.87899140049,96906.12100854488
2025-02-20 07:21:00+00:00,96894.0,96900.0,96893.9999999727,96880.87899140052,96907.12100854488
2025-02-20 07:22:00+00:00,96900.0,96899.0,96899.99999997273,96886.87899140055,96913.12100854491
2025-02-20 07:23:00+00:00,96899.0,96900.0,96898.99999997276,96885.87899140059,96912.12100854493
2025-02-20 07:24:00+00:00,96900.0,96904.0,96899.99999997279,96886.87899140063,96913.12100854494
2025-02-20 07:25:00+00:00,96904.0,96935.0,96903.9999999728,96890.87899140066,96917.12100854494
2025-02-20 07:26:00+00:00,96935.0,96936.0,96934.99999997283,96921.8789914007,96948.12100854496
2025-02-20 07:27:00+00:00,96936.0,96953.0,96935.99999997286,96922.87899140075,96949.12100854497
2025-02-20 07:28:00+00:00,96953.0,96974.0,96952.99999997289,96939.8789914008,96966.12100854499
2025-02-20 07:29:00+00:00,96974.0,96987.0,96973.99999997292,96960.87899140084,96987.121008545
2025-02-20 07:30:00+00:00,96987.0,96991.0,96986.99999997293,96973.87899140087,97000.121008545
2025-02-20 07:31:00+00:00,96991.0,97028.0,96990.99999997296,96977.8789914009,97004.12100854503
2025-02-20 07:32:00+00:00,97028.0,97049.0,97027.99999997299,97014.87899140094,97041.12100854504
2025-02-20 07:33:00+00:00,97049.0,97059.0,97048.99999997302,97035.87899140098,97062.12100854506
2025-02-20 07:34:00+00:00,97059.0,97059.0,97058.99999997304,97045.87899140101,97072.12100854506
2025-02-20 07:35:00+00:00,97059.0,97056.0,97058.99999997306,97045.87899140106,97072.12100854507
2025-02-20 07:36:00+00:00,97056.0,97083.0,97055.9999999731,97042.8789914011,97069.12100854509
2025-02-20 07:37:00+00:00,97083.0,97101.0,97082.99999997312,97069.87899140114,97096.1210085451
2025-02-20 07:38:00+00:00,97101.0,97052.0,97100.99999997314,97087.87899140117,97114.1210085451
2025-02-20 07:39:00+00:00,97052.0,97051.0,97051.99999997317,97038.8789914012,97065.12100854513
2025-02-20 07:40:00+00:00,97051.0,97051.0,97050.9999999732,97037.87899140125,97064.12100854515
2025-02-20 07:41:00+00:00,97051.0,97043.0,97050.99999997322,97037.87899140129,97064.12100854516
2025-02-20 07:42:00+00:00,97043.0,97043.0,97042.99999997325,97029.87899140133,97056.12100854517
2025-02-20 07:43:00+00:00,97043.0,97042.0,97042.99999997327,97029.87899140136,97056.12100854517
2025-02-20 07:44:00+00:00,97042.0,97032.0,97041.9999999733,97028.8789914014,97055.12100854519
2025-02-20 07:45:00+00:00,97032.0,97032.0,97031.99999997333,97018.87899140145,97045.1210085452
2025-02-20 07:46:00+00:00,97032.0,97003.0,97031.99999997336,97018.87899140149,97045.12100854522
2025-02-20 07:47:00+00:00,97003.0,97003.0,97002.99999997337,96989.87899140152,97016.12100854522
2025-02-20 07:48:00+00:00,97003.0,96986.0,97002.9999999734,96989.87899140155,97016.12100854525
2025-02-20 07:49:00+00:00,96986.0,96991.0,96985.99999997343,96972.8789914016,96999.12100854526
2025-02-20 07:50:00+00:00,96991.0,97020.0,96990.99999997346,96977.87899140164,97004.12100854528
2025-02-20 07:51:00+00:00,97020.0,97020.0,97019.99999997347,97006.87899140167,97033.12100854528
2025-02-20 07:52:00+00:00,97020.0,97020.0,97019.9999999735,97006.87899140171,97033.12100854529
2025-02-20 07:53:00+00:00,97020.0,97020.0,97019.99999997353,97006.87899140175,97033.1210085453
2025-02-20 07:54:00+00:00,97020.0,96992.0,97019.99999997356,97006.8789914018,97033.12100854532
2025-02-20 07:55:00+00:00,96992.0,97010.0,96991.99999997359,96978.87899140184,97005.12100854533
2025-02-20 07:56:00+00:00,97010.0,96991.0,97009.9999999736,96996.87899140187,97023.12100854533
2025-02-20 07:57:00+00:00,96991.0,96945.0,96990.99999997363,96977.8789914019,97004.12100854536
2025-02-20 07:58:00+00:00,96945.0,96889.0,96944.99999997366,96931.87899140194,96958.12100854538
2025-02-20 07:59:00+00:00,96889.0,96888.0,96888.99999997369,96875.87899140199,96902.1210085454
2025-02-20 08:00:00+00:00,96888.0,96887.0,96887.9999999737,96874.87899140202,96901.1210085454
2025-02-20 08:01:00+00:00,96887.0,96861.0,96886.99999997373,96873.87899140206,96900.12100854541
2025-02-20 08:02:00+00:00,96861.0,96831.0,96860.99999997376,96847.8789914021,96874.12100854542
2025-02-20 08:03:00+00:00,96831.0,96832.0,96830.99999997379,96817.87899140215,96844.12100854544
2025-02-20 08:04:00+00:00,96832.0,96832.0,96831.99999997382,96818.87899140219,96845.12100854545
2025-02-20 08:05:00+00:00,96832.0,96831.0,96831.99999997384,96818.8789914022,96845.12100854547
2025-02-20 08:06:00+00:00,96831.0,96822.0,96830.99999997386,96817.87899140225,96844.12100854548
2025-02-20 08:07:00+00:00,96822.0,96818.0,96821.9999999739,96808.8789914023,96835.1210085455
2025-02-20 08:08:00+00:00,96818.0,96843.0,96817.99999997392,96804.87899140234,96831.12100854551
2025-02-20 08:09:00+00:00,96843.0,96872.0,96842.99999997394,96829.87899140237,96856.12100854551
2025-02-20 08:10:00+00:00,96872.0,96872.0,96871.99999997397,96858.87899140241,96885.12100854552
2025-02-20 08:11:00+00:00,96872.0,96884.0,96871.999999974,96858.87899140245,96885.12100854554
2025-02-20 08:12:00+00:00,96884.0,96884.0,96883.99999997402,96870.8789914025,96897.12100854555
2025-02-20 08:13:00+00:00,96884.0,96884.0,96883.99999997404,96870.87899140253,96897.12100854555
2025-02-20 08:14:00+00:00,96884.0,96879.0,96883.99999997407,96870.87899140255,96897.12100854558
2025-02-20 08:15:00+00:00,96879.0,96880.0,96878.9999999741,96865.8789914026,96892.1210085456
2025-02-20 08:16:00+00:00,96880.0,96884.0,96879.99999997413,96866.87899140264,96893.12100854561
2025-02-20 08:17:00+00:00,96884.0,96871.0,96883.99999997416,96870.87899140269,96897.12100854563
2025-02-20 08:18:00+00:00,96871.0,96875.0,96870.99999997417,96857.87899140271,96884.12100854563
2025-02-20 08:19:00+00:00,96875.0,96884.0,96874.9999999742,96861.87899140276,96888.12100854564
2025-02-20 08:20:00+00:00,96884.0,96884.0,96883.99999997423,96870.8789914028,96897.12100854566
2025-02-20 08:21:00+00:00,96884.0,96884.0,96883.99999997426,96870.87899140285,96897.12100854567
2025-02-20 08:22:00+00:00,96884.0,96884.0,96883.99999997427,96870.87899140287,96897.12100854567
2025-02-20 08:23:00+00:00,96884.0,96887.0,96883.9999999743,96870.8789914029,96897.1210085457
2025-02-20 08:24:00+00:00,96887.0,96908.0,96886.99999997433,96873.87899140295,96900.12100854571
2025-02-20 08:25:00+00:00,96908.0,96908.0,96907.99999997436,96894.87899140299,96921.12100854573
2025-02-20 08:26:00+00:00,96908.0,96980.0,96907.99999997437,96894.87899140302,96921.12100854573
2025-02-20 08:27:00+00:00,96980.0,96980.0,96979.9999999744,96966.87899140306,96993.12100854574
2025-02-20 08:28:00+00:00,96980.0,96980.0,96979.99999997443,96966.87899140311,96993.12100854576
2025-02-20 08:29:00+00:00,96980.0,97003.0,96979.99999997446,96966.87899140315,96993.12100854577
2025-02-20 08:30:00+00:00,97003.0,97003.0,97002.99999997449,96989.8789914032,97016.12100854579
2025-02-20 08:31:00+00:00,97003.0,97013.0,97002.9999999745,96989.87899140322,97016.12100854579
2025-02-20 08:32:00+00:00,97013.0,97005.0,97012.99999997453,96999.87899140325,97026.12100854582
2025-02-20 08:33:00+00:00,97005.0,97000.0,97004.99999997456,96991.8789914033,97018.12100854583
2025-02-20 08:34:00+00:00,97000.0,97001.0,96999.99999997459,96986.87899140334,97013.12100854584
2025-02-20 08:35:00+00:00,97001.0,96990.0,97000.9999999746,96987.87899140337,97014.12100854584
2025-02-20 08:36:00+00:00,96990.0,96971.0,96989.99999997464,96976.87899140341,97003.12100854586
2025-02-20 08:37:00+00:00,96971.0,96971.0,96970.99999997467,96957.87899140346,96984.12100854587
2025-02-20 08:38:00+00:00,96971.0,96971.0,96970.9999999747,96957.8789914035,96984.12100854589
2025-02-20 08:39:00+00:00,96971.0,96986.0,96970.99999997472,96957.87899140354,96984.1210085459
2025-02-20 08:40:00+00:00,96986.0,96970.0,96985.99999997474,96972.87899140356,96999.12100854592
2025-02-20 08:41:00+00:00,96970.0,96986.0,96969.99999997477,96956.8789914036,96983.12100854593
2025-02-20 08:42:00+00:00,96986.0,97013.0,96985.9999999748,96972.87899140365,96999.12100854595
2025-02-20 08:43:00+00:00,97013.0,97026.0,97012.99999997483,96999.87899140369,97026.12100854596
2025-02-20 08:44:00+00:00,97026.0,97026.0,97025.99999997484,97012.87899140372,97039.12100854596
2025-02-20 08:45:00+00:00,97026.0,97037.0,97025.99999997487,97012.87899140376,97039.12100854598
2025-02-20 08:46:00+00:00,97037.0,97026.0,97036.9999999749,97023.8789914038,97050.12100854599
2025-02-20 08:47:00+00:00,97026.0,97026.0,97025.99999997493,97012.87899140385,97039.121008546
2025-02-20 08:48:00+00:00,97026.0,97038.0,97025.99999997494,97012.87899140388,97039.121008546
2025-02-20 08:49:00+00:00,97038.0,97038.0,97037.99999997497,97024.87899140391,97051.12100854603
2025-02-20 08:50:00+00:00,97038.0,97061.0,97037.999999975,97024.87899140395,97051.12100854605
2025-02-20 08:51:00+00:00,97061.0,97084.0,97060.99999997503,97047.878991404,97074.12100854606
2025-02-20 08:52:00+00:00,97084.0,97154.0,97083.99999997506,97070.87899140404,97097.12100854608
2025-02-20 08:53:00+00:00,97154.0,97188.0,97153.99999997507,97140.87899140407,97167.12100854608
2025-02-20 08:54:00+00:00,97188.0,97201.0,97187.9999999751,97174.87899140411,97201.12100854609
2025-02-20 08:55:00+00:00,97201.0,97201.0,97200.99999997513,97187.87899140416,97214.1210085461
2025-02-20 08:56:00+00:00,97201.0,97190.0,97200.99999997516,97187.8789914042,97214.12100854612
2025-02-20 08:57:00+00:00,97190.0,97191.0,97189.99999997517,97176.87899140423,97203.12100854612
2025-02-20 08:58:00+00:00,97191.0,97177.0,97190.9999999752,97177.87899140426,97204.12100854615
2025-02-20 08:59:00+00:00,97177.0,97190.0,97176.99999997523,97163.8789914043,97190.12100854616
2025-02-20 09:00:00+00:00,97190.0,97199.0,97189.99999997526,97176.87899140434,97203.12100854618
2025-02-20 09:01:00+00:00,97199.0,97196.0,97198.99999997528,97185.87899140437,97212.12100854618
2025-02-20 09:02:00+00:00,97196.0,97186.0,97195.9999999753,97182.87899140442,97209.1210085462
2025-02-20 09:03:00+00:00,97186.0,97195.0,97185.99999997533,97172.87899140446,97199.12100854621
2025-02-20 09:04:00+00:00,97195.0,97187.0,97194.99999997536,97181.8789914045,97208.12100854622
2025-02-20 09:05:00+00:00,97187.0,97187.0,97186.99999997539,97173.87899140455,97200.12100854624
2025-02-20 09:06:00+00:00,97187.0,97188.0,97186.9999999754,97173.87899140458,97200.12100854624
2025-02-20 09:07:00+00:00,97188.0,97196.0,97187.99999997544,97174.8789914046,97201.12100854627
2025-02-20 09:08:00+00:00,97196.0,97199.0,97195.99999997547,97182.87899140465,97209.12100854628
2025-02-20 09:09:00+00:00,97199.0,97248.0,97198.9999999755,97185.8789914047,97212.1210085463
2025-02-20 09:10:00+00:00,97248.0,97248.0,97247.99999997551,97234.87899140472,97261.1210085463
2025-02-20 09:11:00+00:00,97248.0,97247.0,97247.99999997554,97234.87899140477,97261.12100854631
2025-02-20 09:12:00+00:00,97247.0,97247.0,97246.99999997557,97233.87899140481,97260.12100854632
2025-02-20 09:13:00+00:00,97247.0,97247.0,97246.9999999756,97233.87899140485,97260.12100854634
2025-02-20 09:14:00+00:00,97247.0,97198.0,97246.99999997563,97233.8789914049,97260.12100854635
2025-02-20 09:15:00+00:00,97198.0,97178.0,97197.99999997564,97184.87899140491,97211.12100854637
2025-02-20 09:16:00+00:00,97178.0,97185.0,97177.99999997567,97164.87899140496,97191.12100854638
2025-02-20 09:17:00+00:00,97185.0,97186.0,97184.9999999757,97171.878991405,97198.1210085464
2025-02-20 09:18:00+00:00,97186.0,97186.0,97185.99999997573,97172.87899140504,97199.12100854641
2025-02-20 09:19:00+00:00,97186.0,97186.0,97185.99999997574,97172.87899140507,97199.12100854641
2025-02-20 09:20:00+00:00,97186.0,97198.0,97185.99999997577,97172.87899140512,97199.12100854643
2025-02-20 09:21:00+00:00,97198.0,97248.0,97197.9999999758,97184.87899140516,97211.12100854644
2025-02-20 09:22:00+00:00,97248.0,97231.0,97247.99999997583,97234.8789914052,97261.12100854646
2025-02-20 09:23:00+00:00,97231.0,97228.0,97230.99999997584,97217.87899140523,97244.12100854646
2025-02-20 09:24:00+00:00,97228.0,97238.0,97227.99999997587,97214.87899140526,97241.12100854648
2025-02-20 09:25:00+00:00,97238.0,97239.0,97237.9999999759,97224.8789914053,97251.1210085465
2025-02-20 09:26:00+00:00,97239.0,97227.0,97238.99999997593,97225.87899140535,97252.12100854651
2025-02-20 09:27:00+00:00,97227.0,97247.0,97226.99999997596,97213.87899140539,97240.12100854653
2025-02-20 09:28:00+00:00,97247.0,97226.0,97246.99999997597,97233.87899140542,97260.12100854653
2025-02-20 09:29:00+00:00,97226.0,97216.0,97225.999999976,97212.87899140547,97239.12100854654
2025-02-20 09:30:00+00:00,97216.0,97193.0,97215.99999997603,97202.87899140551,97229.12100854656
2025-02-20 09:31:00+00:00,97193.0,97193.0,97192.99999997606,97179.87899140555,97206.12100854657
2025-02-20 09:32:00+00:00,97193.0,97192.0,97192.99999997608,97179.87899140558,97206.12100854657
2025-02-20 09:33:00+00:00,97192.0,97193.0,97191.9999999761,97178.87899140561,97205.1210085466
2025-02-20 09:34:00+00:00,97193.0,97192.0,97192.99999997613,97179.87899140565,97206.12100854662
2025-02-20 09:35:00+00:00,97192.0,97189.0,97191.99999997616,97178.8789914057,97205.12100854663
2025-02-20 09:36:00+00:00,97189.0,97167.0,97188.99999997618,97175.87899140573,97202.12100854663
2025-02-20 09:37:00+00:00,97167.0,97188.0,97166.99999997621,97153.87899140577,97180.12100854664
2025-02-20 09:38:00+00:00,97188.0,97170.0,97187.99999997624,97174.87899140581,97201.12100854666
2025-02-20 09:39:00+00:00,97170.0,97237.0,97169.99999997627,97156.87899140586,97183.12100854667
2025-02-20 09:40:00+00:00,97237.0,97238.0,97236.9999999763,97223.8789914059,97250.12100854669
2025-02-20 09:41:00+00:00,97238.0,97238.0,97237.99999997631,97224.87899140593,97251.12100854669
2025-02-20 09:42:00+00:00,97238.0,97270.0,97237.99999997634,97224.87899140596,97251.12100854672
2025-02-20 09:43:00+00:00,97270.0,97271.0,97269.99999997637,97256.878991406,97283.12100854673
2025-02-20 09:44:00+00:00,97271.0,97271.0,97270.9999999764,97257.87899140605,97284.12100854675
2025-02-20 09:45:00+00:00,97271.0,97226.0,97270.99999997641,97257.87899140608,97284.12100854675
2025-02-20 09:46:00+00:00,97226.0,97226.0,97225.99999997644,97212.87899140612,97239.12100854676
2025-02-20 09:47:00+00:00,97226.0,97226.0,97225.99999997647,97212.87899140616,97239.12100854678
2025-02-20 09:48:00+00:00,97226.0,97225.0,97225.9999999765,97212.8789914062,97239.12100854679
2025-02-20 09:49:00+00:00,97225.0,97226.0,97224.99999997651,97211.87899140624,97238.12100854679
2025-02-20 09:50:00+00:00,97226.0,97225.0,97225.99999997654,97212.87899140627,97239.12100854682
2025-02-20 09:51:00+00:00,97225.0,97202.0,97224.99999997657,97211.87899140631,97238.12100854683
2025-02-20 09:52:00+00:00,97202.0,97202.0,97201.9999999766,97188.87899140635,97215.12100854685
2025-02-20 09:53:00+00:00,97202.0,97202.0,97201.99999997663,97188.8789914064,97215.12100854686
2025-02-20 09:54:00+00:00,97202.0,97225.0,97201.99999997664,97188.87899140643,97215.12100854686
2025-02-20 09:55:00+00:00,97225.0,97210.0,97224.99999997667,97211.87899140647,97238.12100854688
2025-02-20 09:56:00+00:00,97210.0,97200.0,97209.9999999767,97196.87899140651,97223.12100854689
2025-02-20 09:57:00+00:00,97200.0,97199.0,97199.99999997673,97186.87899140656,97213.1210085469
2025-02-20 09:58:00+00:00,97199.0,97199.0,97198.99999997675,97185.87899140659,97212.1210085469
2025-02-20 09:59:00+00:00,97199.0,97199.0,97198.99999997678,97185.87899140661,97212.12100854694
2025-02-20 10:00:00+00:00,97199.0,97206.0,97198.9999999768,97185.87899140666,97212.12100854695
2025-02-20 10:01:00+00:00,97206.0,97172.0,97205.99999997683,97192.8789914067,97219.12100854696
2025-02-20 10:02:00+00:00,97172.0,97122.0,97171.99999997686,97158.87899140675,97185.12100854698
2025-02-20 10:03:00+00:00,97122.0,97119.0,97121.99999997688,97108.87899140677,97135.12100854698
2025-02-20 10:04:00+00:00,97119.0,97122.0,97118.9999999769,97105.87899140682,97132.121008547
2025-02-20 10:05:00+00:00,97122.0,97121.0,97121.99999997694,97108.87899140686,97135.12100854701
2025-02-20 10:06:00+00:00,97121.0,97110.0,97120.99999997696,97107.8789914069,97134.12100854702
