Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 05:33:00+00:00,107818.0,107807.0,107817.99999996992,107804.87899139634,107831.1210085435
2025-06-12 05:34:00+00:00,107807.0,107850.0,107806.99999996995,107793.87899139638,107820.12100854352
2025-06-12 05:35:00+00:00,107850.0,107861.0,107849.99999996998,107836.87899139643,107863.12100854353
2025-06-12 05:36:00+00:00,107861.0,107897.0,107860.99999997,107847.87899139646,107874.12100854353
2025-06-12 05:37:00+00:00,107897.0,107869.0,107896.99999997002,107883.87899139649,107910.12100854356
2025-06-12 05:38:00+00:00,107869.0,107861.0,107868.99999997005,107855.87899139653,107882.12100854357
2025-06-12 05:39:00+00:00,107861.0,107756.0,107860.99999997008,107847.87899139657,107874.12100854359
2025-06-12 05:40:00+00:00,107756.0,107744.0,107755.9999999701,107742.8789913966,107769.12100854359
2025-06-12 05:41:00+00:00,107744.0,107698.0,107743.99999997012,107730.87899139665,107757.1210085436
2025-06-12 05:42:00+00:00,107698.0,107681.0,107697.99999997015,107684.87899139669,107711.12100854362
2025-06-12 05:43:00+00:00,107681.0,107680.0,107680.99999997018,107667.87899139673,107694.12100854363
2025-06-12 05:44:00+00:00,107680.0,107681.0,107679.99999997021,107666.87899139678,107693.12100854365
2025-06-12 05:45:00+00:00,107681.0,107711.0,107680.99999997023,107667.8789913968,107694.12100854365
2025-06-12 05:46:00+00:00,107711.0,107733.0,107710.99999997026,107697.87899139684,107724.12100854368
2025-06-12 05:47:00+00:00,107733.0,107715.0,107732.99999997028,107719.87899139688,107746.12100854369
2025-06-12 05:48:00+00:00,107715.0,107715.0,107714.99999997031,107701.87899139692,107728.1210085437
2025-06-12 05:49:00+00:00,107715.0,107729.0,107714.99999997033,107701.87899139695,107728.1210085437
2025-06-12 05:50:00+00:00,107729.0,107714.0,107728.99999997036,107715.878991397,107742.12100854372
2025-06-12 05:51:00+00:00,107714.0,107725.0,107713.99999997039,107700.87899139704,107727.12100854373
2025-06-12 05:52:00+00:00,107725.0,107728.0,107724.99999997042,107711.87899139708,107738.12100854375
2025-06-12 05:53:00+00:00,107728.0,107746.0,107727.99999997045,107714.87899139713,107741.12100854376
2025-06-12 05:54:00+00:00,107746.0,107733.0,107745.99999997046,107732.87899139714,107759.12100854378
2025-06-12 05:55:00+00:00,107733.0,107791.0,107732.99999997049,107719.87899139719,107746.12100854379
2025-06-12 05:56:00+00:00,107791.0,107754.0,107790.99999997052,107777.87899139723,107804.1210085438
2025-06-12 05:57:00+00:00,107754.0,107749.0,107753.99999997055,107740.87899139727,107767.12100854382
2025-06-12 05:58:00+00:00,107749.0,107767.0,107748.99999997056,107735.8789913973,107762.12100854382
2025-06-12 05:59:00+00:00,107767.0,107786.0,107766.99999997059,107753.87899139735,107780.12100854384
2025-06-12 06:00:00+00:00,107786.0,107795.0,107785.99999997062,107772.87899139739,107799.12100854385
2025-06-12 06:01:00+00:00,107795.0,107819.0,107794.99999997065,107781.87899139743,107808.12100854387
2025-06-12 06:02:00+00:00,107819.0,107784.0,107818.99999997066,107805.87899139746,107832.12100854387
2025-06-12 06:03:00+00:00,107784.0,107742.0,107783.99999997069,107770.87899139749,107797.1210085439
2025-06-12 06:04:00+00:00,107742.0,107723.0,107741.99999997072,107728.87899139753,107755.12100854391
2025-06-12 06:05:00+00:00,107723.0,107709.0,107722.99999997075,107709.87899139758,107736.12100854392
2025-06-12 06:06:00+00:00,107709.0,107768.0,107708.99999997078,107695.87899139762,107722.12100854394
2025-06-12 06:07:00+00:00,107768.0,107802.0,107767.9999999708,107754.87899139765,107781.12100854394
2025-06-12 06:08:00+00:00,107802.0,107780.0,107801.99999997082,107788.8789913977,107815.12100854395
2025-06-12 06:09:00+00:00,107780.0,107761.0,107779.99999997085,107766.87899139774,107793.12100854397
2025-06-12 06:10:00+00:00,107761.0,107744.0,107760.99999997088,107747.87899139778,107774.12100854398
2025-06-12 06:11:00+00:00,107744.0,107744.0,107743.9999999709,107730.87899139781,107757.12100854398
2025-06-12 06:12:00+00:00,107744.0,107764.0,107743.99999997093,107730.87899139784,107757.12100854401
2025-06-12 06:13:00+00:00,107764.0,107766.0,107763.99999997095,107750.87899139788,107777.12100854403
2025-06-12 06:14:00+00:00,107766.0,107731.0,107765.99999997098,107752.87899139793,107779.12100854404
2025-06-12 06:15:00+00:00,107731.0,107756.0,107730.999999971,107717.87899139796,107744.12100854404
2025-06-12 06:16:00+00:00,107756.0,107681.0,107755.99999997103,107742.878991398,107769.12100854405
2025-06-12 06:17:00+00:00,107681.0,107693.0,107680.99999997106,107667.87899139804,107694.12100854407
2025-06-12 06:18:00+00:00,107693.0,107724.0,107692.99999997109,107679.87899139809,107706.12100854408
2025-06-12 06:19:00+00:00,107724.0,107726.0,107723.99999997111,107710.87899139813,107737.1210085441
2025-06-12 06:20:00+00:00,107726.0,107714.0,107725.99999997113,107712.87899139816,107739.1210085441
2025-06-12 06:21:00+00:00,107714.0,107765.0,107713.99999997116,107700.87899139819,107727.12100854413
2025-06-12 06:22:00+00:00,107765.0,107853.0,107764.99999997119,107751.87899139823,107778.12100854414
2025-06-12 06:23:00+00:00,107853.0,107816.0,107852.99999997122,107839.87899139828,107866.12100854416
2025-06-12 06:24:00+00:00,107816.0,107811.0,107815.99999997123,107802.8789913983,107829.12100854416
2025-06-12 06:25:00+00:00,107811.0,107748.0,107810.99999997126,107797.87899139835,107824.12100854417
2025-06-12 06:26:00+00:00,107748.0,107846.0,107747.99999997129,107734.8789913984,107761.12100854419
2025-06-12 06:27:00+00:00,107846.0,107816.0,107845.99999997132,107832.87899139844,107859.1210085442
2025-06-12 06:28:00+00:00,107816.0,107820.0,107815.99999997133,107802.87899139847,107829.1210085442
2025-06-12 06:29:00+00:00,107820.0,107868.0,107819.99999997136,107806.8789913985,107833.12100854423
2025-06-12 06:30:00+00:00,107868.0,107894.0,107867.99999997139,107854.87899139854,107881.12100854424
2025-06-12 06:31:00+00:00,107894.0,107921.0,107893.99999997142,107880.87899139858,107907.12100854426
2025-06-12 06:32:00+00:00,107921.0,107919.0,107920.99999997145,107907.87899139863,107934.12100854427
2025-06-12 06:33:00+00:00,107919.0,107930.0,107918.99999997146,107905.87899139865,107932.12100854427
2025-06-12 06:34:00+00:00,107930.0,107920.0,107929.9999999715,107916.8789913987,107943.12100854429
2025-06-12 06:35:00+00:00,107920.0,107876.0,107919.99999997152,107906.87899139874,107933.1210085443
2025-06-12 06:36:00+00:00,107876.0,107910.0,107875.99999997155,107862.87899139879,107889.12100854432
2025-06-12 06:37:00+00:00,107910.0,107948.0,107909.99999997157,107896.87899139881,107923.12100854432
2025-06-12 06:38:00+00:00,107948.0,107931.0,107947.9999999716,107934.87899139884,107961.12100854435
2025-06-12 06:39:00+00:00,107931.0,107957.0,107930.99999997162,107917.87899139889,107944.12100854436
2025-06-12 06:40:00+00:00,107957.0,107982.0,107956.99999997165,107943.87899139893,107970.12100854437
2025-06-12 06:41:00+00:00,107982.0,107983.0,107981.99999997168,107968.87899139897,107995.12100854439
2025-06-12 06:42:00+00:00,107983.0,108000.0,107982.9999999717,107969.878991399,107996.12100854439
2025-06-12 06:43:00+00:00,108000.0,107986.0,107999.99999997173,107986.87899139905,108013.1210085444
2025-06-12 06:44:00+00:00,107986.0,107950.0,107985.99999997175,107972.87899139909,107999.12100854442
2025-06-12 06:45:00+00:00,107950.0,107917.0,107949.99999997178,107936.87899139913,107963.12100854443
2025-06-12 06:46:00+00:00,107917.0,107918.0,107916.9999999718,107903.87899139916,107930.12100854443
2025-06-12 06:47:00+00:00,107918.0,107933.0,107917.99999997183,107904.8789913992,107931.12100854446
2025-06-12 06:48:00+00:00,107933.0,107918.0,107932.99999997186,107919.87899139924,107946.12100854448
2025-06-12 06:49:00+00:00,107918.0,107918.0,107917.99999997189,107904.87899139928,107931.12100854449
2025-06-12 06:50:00+00:00,107918.0,107918.0,107917.9999999719,107904.87899139931,107931.12100854449
2025-06-12 06:51:00+00:00,107918.0,107918.0,107917.99999997193,107904.87899139935,107931.1210085445
2025-06-12 06:52:00+00:00,107918.0,107945.0,107917.99999997196,107904.8789913994,107931.12100854452
2025-06-12 06:53:00+00:00,107945.0,107941.0,107944.99999997199,107931.87899139944,107958.12100854453
2025-06-12 06:54:00+00:00,107941.0,107921.0,107940.99999997202,107927.87899139948,107954.12100854455
2025-06-12 06:55:00+00:00,107921.0,107922.0,107920.99999997203,107907.87899139951,107934.12100854455
2025-06-12 06:56:00+00:00,107922.0,107923.0,107921.99999997206,107908.87899139954,107935.12100854458
2025-06-12 06:57:00+00:00,107923.0,107935.0,107922.99999997209,107909.87899139959,107936.1210085446
2025-06-12 06:58:00+00:00,107935.0,107938.0,107934.99999997212,107921.87899139963,107948.12100854461
2025-06-12 06:59:00+00:00,107938.0,107945.0,107937.99999997213,107924.87899139966,107951.12100854461
2025-06-12 07:00:00+00:00,107945.0,107970.0,107944.99999997216,107931.8789913997,107958.12100854462
2025-06-12 07:01:00+00:00,107970.0,107946.0,107969.99999997219,107956.87899139975,107983.12100854464
2025-06-12 07:02:00+00:00,107946.0,107938.0,107945.99999997222,107932.87899139979,107959.12100854465
2025-06-12 07:03:00+00:00,107938.0,107960.0,107937.99999997223,107924.87899139982,107951.12100854465
2025-06-12 07:04:00+00:00,107960.0,107947.0,107959.99999997226,107946.87899139985,107973.12100854468
2025-06-12 07:05:00+00:00,107947.0,107860.0,107946.9999999723,107933.87899139989,107960.1210085447
2025-06-12 07:06:00+00:00,107860.0,107854.0,107859.99999997232,107846.87899139994,107873.12100854471
2025-06-12 07:07:00+00:00,107854.0,107926.0,107853.99999997235,107840.87899139998,107867.12100854472
2025-06-12 07:08:00+00:00,107926.0,107942.0,107925.99999997237,107912.87899140001,107939.12100854472
2025-06-12 07:09:00+00:00,107942.0,107902.0,107941.9999999724,107928.87899140005,107955.12100854474
2025-06-12 07:10:00+00:00,107902.0,107912.0,107901.99999997242,107888.8789914001,107915.12100854475
2025-06-12 07:11:00+00:00,107912.0,107932.0,107911.99999997245,107898.87899140014,107925.12100854477
2025-06-12 07:12:00+00:00,107932.0,107909.0,107931.99999997247,107918.87899140017,107945.12100854477
2025-06-12 07:13:00+00:00,107909.0,107904.0,107908.9999999725,107895.8789914002,107922.1210085448
2025-06-12 07:14:00+00:00,107904.0,107904.0,107903.99999997253,107890.87899140024,107917.12100854481
2025-06-12 07:15:00+00:00,107904.0,107836.0,107903.99999997256,107890.87899140028,107917.12100854483
2025-06-12 07:16:00+00:00,107836.0,107840.0,107835.99999997258,107822.87899140033,107849.12100854484
2025-06-12 07:17:00+00:00,107840.0,107865.0,107839.9999999726,107826.87899140036,107853.12100854484
2025-06-12 07:18:00+00:00,107865.0,107865.0,107864.99999997263,107851.8789914004,107878.12100854485
2025-06-12 07:19:00+00:00,107865.0,107879.0,107864.99999997266,107851.87899140044,107878.12100854487
2025-06-12 07:20:00+00:00,107879.0,107856.0,107878.99999997269,107865.87899140049,107892.12100854488
2025-06-12 07:21:00+00:00,107856.0,107873.0,107855.9999999727,107842.87899140052,107869.12100854488
2025-06-12 07:22:00+00:00,107873.0,107879.0,107872.99999997273,107859.87899140055,107886.12100854491
2025-06-12 07:23:00+00:00,107879.0,107852.0,107878.99999997276,107865.87899140059,107892.12100854493
2025-06-12 07:24:00+00:00,107852.0,107799.0,107851.99999997279,107838.87899140063,107865.12100854494
2025-06-12 07:25:00+00:00,107799.0,107799.0,107798.9999999728,107785.87899140066,107812.12100854494
2025-06-12 07:26:00+00:00,107799.0,107733.0,107798.99999997283,107785.8789914007,107812.12100854496
2025-06-12 07:27:00+00:00,107733.0,107719.0,107732.99999997286,107719.87899140075,107746.12100854497
2025-06-12 07:28:00+00:00,107719.0,107685.0,107718.99999997289,107705.8789914008,107732.12100854499
2025-06-12 07:29:00+00:00,107685.0,107685.0,107684.99999997292,107671.87899140084,107698.121008545
2025-06-12 07:30:00+00:00,107685.0,107674.0,107684.99999997293,107671.87899140087,107698.121008545
2025-06-12 07:31:00+00:00,107674.0,107680.0,107673.99999997296,107660.8789914009,107687.12100854503
2025-06-12 07:32:00+00:00,107680.0,107684.0,107679.99999997299,107666.87899140094,107693.12100854504
2025-06-12 07:33:00+00:00,107684.0,107721.0,107683.99999997302,107670.87899140098,107697.12100854506
2025-06-12 07:34:00+00:00,107721.0,107712.0,107720.99999997304,107707.87899140101,107734.12100854506
2025-06-12 07:35:00+00:00,107712.0,107667.0,107711.99999997306,107698.87899140106,107725.12100854507
2025-06-12 07:36:00+00:00,107667.0,107647.0,107666.9999999731,107653.8789914011,107680.12100854509
2025-06-12 07:37:00+00:00,107647.0,107648.0,107646.99999997312,107633.87899140114,107660.1210085451
2025-06-12 07:38:00+00:00,107648.0,107606.0,107647.99999997314,107634.87899140117,107661.1210085451
2025-06-12 07:39:00+00:00,107606.0,107510.0,107605.99999997317,107592.8789914012,107619.12100854513
2025-06-12 07:40:00+00:00,107510.0,107507.0,107509.9999999732,107496.87899140125,107523.12100854515
2025-06-12 07:41:00+00:00,107507.0,107577.0,107506.99999997322,107493.87899140129,107520.12100854516
2025-06-12 07:42:00+00:00,107577.0,107577.0,107576.99999997325,107563.87899140133,107590.12100854517
2025-06-12 07:43:00+00:00,107577.0,107611.0,107576.99999997327,107563.87899140136,107590.12100854517
2025-06-12 07:44:00+00:00,107611.0,107590.0,107610.9999999733,107597.8789914014,107624.12100854519
2025-06-12 07:45:00+00:00,107590.0,107547.0,107589.99999997333,107576.87899140145,107603.1210085452
2025-06-12 07:46:00+00:00,107547.0,107645.0,107546.99999997336,107533.87899140149,107560.12100854522
2025-06-12 07:47:00+00:00,107645.0,107687.0,107644.99999997337,107631.87899140152,107658.12100854522
2025-06-12 07:48:00+00:00,107687.0,107685.0,107686.9999999734,107673.87899140155,107700.12100854525
2025-06-12 07:49:00+00:00,107685.0,107634.0,107684.99999997343,107671.8789914016,107698.12100854526
2025-06-12 07:50:00+00:00,107634.0,107665.0,107633.99999997346,107620.87899140164,107647.12100854528
2025-06-12 07:51:00+00:00,107665.0,107691.0,107664.99999997347,107651.87899140167,107678.12100854528
2025-06-12 07:52:00+00:00,107691.0,107671.0,107690.9999999735,107677.87899140171,107704.12100854529
2025-06-12 07:53:00+00:00,107671.0,107565.0,107670.99999997353,107657.87899140175,107684.1210085453
2025-06-12 07:54:00+00:00,107565.0,107640.0,107564.99999997356,107551.8789914018,107578.12100854532
2025-06-12 07:55:00+00:00,107640.0,107651.0,107639.99999997359,107626.87899140184,107653.12100854533
2025-06-12 07:56:00+00:00,107651.0,107657.0,107650.9999999736,107637.87899140187,107664.12100854533
2025-06-12 07:57:00+00:00,107657.0,107625.0,107656.99999997363,107643.8789914019,107670.12100854536
2025-06-12 07:58:00+00:00,107625.0,107638.0,107624.99999997366,107611.87899140194,107638.12100854538
2025-06-12 07:59:00+00:00,107638.0,107653.0,107637.99999997369,107624.87899140199,107651.1210085454
2025-06-12 08:00:00+00:00,107653.0,107642.0,107652.9999999737,107639.87899140202,107666.1210085454
2025-06-12 08:01:00+00:00,107642.0,107573.0,107641.99999997373,107628.87899140206,107655.12100854541
2025-06-12 08:02:00+00:00,107573.0,107590.0,107572.99999997376,107559.8789914021,107586.12100854542
2025-06-12 08:03:00+00:00,107590.0,107521.0,107589.99999997379,107576.87899140215,107603.12100854544
2025-06-12 08:04:00+00:00,107521.0,107496.0,107520.99999997382,107507.87899140219,107534.12100854545
2025-06-12 08:05:00+00:00,107496.0,107472.0,107495.99999997384,107482.8789914022,107509.12100854547
2025-06-12 08:06:00+00:00,107472.0,107489.0,107471.99999997386,107458.87899140225,107485.12100854548
2025-06-12 08:07:00+00:00,107489.0,107529.0,107488.9999999739,107475.8789914023,107502.1210085455
2025-06-12 08:08:00+00:00,107529.0,107532.0,107528.99999997392,107515.87899140234,107542.12100854551
2025-06-12 08:09:00+00:00,107532.0,107655.0,107531.99999997394,107518.87899140237,107545.12100854551
2025-06-12 08:10:00+00:00,107655.0,107667.0,107654.99999997397,107641.87899140241,107668.12100854552
2025-06-12 08:11:00+00:00,107667.0,107701.0,107666.999999974,107653.87899140245,107680.12100854554
2025-06-12 08:12:00+00:00,107701.0,107763.0,107700.99999997402,107687.8789914025,107714.12100854555
2025-06-12 08:13:00+00:00,107763.0,107758.0,107762.99999997404,107749.87899140253,107776.12100854555
2025-06-12 08:14:00+00:00,107758.0,107719.0,107757.99999997407,107744.87899140255,107771.12100854558
2025-06-12 08:15:00+00:00,107719.0,107731.0,107718.9999999741,107705.8789914026,107732.1210085456
2025-06-12 08:16:00+00:00,107731.0,107705.0,107730.99999997413,107717.87899140264,107744.12100854561
2025-06-12 08:17:00+00:00,107705.0,107717.0,107704.99999997416,107691.87899140269,107718.12100854563
2025-06-12 08:18:00+00:00,107717.0,107741.0,107716.99999997417,107703.87899140271,107730.12100854563
2025-06-12 08:19:00+00:00,107741.0,107759.0,107740.9999999742,107727.87899140276,107754.12100854564
2025-06-12 08:20:00+00:00,107759.0,107791.0,107758.99999997423,107745.8789914028,107772.12100854566
2025-06-12 08:21:00+00:00,107791.0,107849.0,107790.99999997426,107777.87899140285,107804.12100854567
2025-06-12 08:22:00+00:00,107849.0,107833.0,107848.99999997427,107835.87899140287,107862.12100854567
2025-06-12 08:23:00+00:00,107833.0,107829.0,107832.9999999743,107819.8789914029,107846.1210085457
2025-06-12 08:24:00+00:00,107829.0,107810.0,107828.99999997433,107815.87899140295,107842.12100854571
2025-06-12 08:25:00+00:00,107810.0,107832.0,107809.99999997436,107796.87899140299,107823.12100854573
2025-06-12 08:26:00+00:00,107832.0,107826.0,107831.99999997437,107818.87899140302,107845.12100854573
2025-06-12 08:27:00+00:00,107826.0,107830.0,107825.9999999744,107812.87899140306,107839.12100854574
2025-06-12 08:28:00+00:00,107830.0,107830.0,107829.99999997443,107816.87899140311,107843.12100854576
2025-06-12 08:29:00+00:00,107830.0,107800.0,107829.99999997446,107816.87899140315,107843.12100854577
2025-06-12 08:30:00+00:00,107800.0,107829.0,107799.99999997449,107786.8789914032,107813.12100854579
2025-06-12 08:31:00+00:00,107829.0,107833.0,107828.9999999745,107815.87899140322,107842.12100854579
2025-06-12 08:32:00+00:00,107833.0,107833.0,107832.99999997453,107819.87899140325,107846.12100854582
2025-06-12 08:33:00+00:00,107833.0,107794.0,107832.99999997456,107819.8789914033,107846.12100854583
2025-06-12 08:34:00+00:00,107794.0,107801.0,107793.99999997459,107780.87899140334,107807.12100854584
2025-06-12 08:35:00+00:00,107801.0,107781.0,107800.9999999746,107787.87899140337,107814.12100854584
2025-06-12 08:36:00+00:00,107781.0,107797.0,107780.99999997464,107767.87899140341,107794.12100854586
2025-06-12 08:37:00+00:00,107797.0,107758.0,107796.99999997467,107783.87899140346,107810.12100854587
2025-06-12 08:38:00+00:00,107758.0,107776.0,107757.9999999747,107744.8789914035,107771.12100854589
2025-06-12 08:39:00+00:00,107776.0,107737.0,107775.99999997472,107762.87899140354,107789.1210085459
2025-06-12 08:40:00+00:00,107737.0,107749.0,107736.99999997474,107723.87899140356,107750.12100854592
2025-06-12 08:41:00+00:00,107749.0,107723.0,107748.99999997477,107735.8789914036,107762.12100854593
2025-06-12 08:42:00+00:00,107723.0,107734.0,107722.9999999748,107709.87899140365,107736.12100854595
2025-06-12 08:43:00+00:00,107734.0,107738.0,107733.99999997483,107720.87899140369,107747.12100854596
2025-06-12 08:44:00+00:00,107738.0,107682.0,107737.99999997484,107724.87899140372,107751.12100854596
2025-06-12 08:45:00+00:00,107682.0,107672.0,107681.99999997487,107668.87899140376,107695.12100854598
2025-06-12 08:46:00+00:00,107672.0,107755.0,107671.9999999749,107658.8789914038,107685.12100854599
2025-06-12 08:47:00+00:00,107755.0,107758.0,107754.99999997493,107741.87899140385,107768.121008546
2025-06-12 08:48:00+00:00,107758.0,107740.0,107757.99999997494,107744.87899140388,107771.121008546
2025-06-12 08:49:00+00:00,107740.0,107770.0,107739.99999997497,107726.87899140391,107753.12100854603
2025-06-12 08:50:00+00:00,107770.0,107770.0,107769.999999975,107756.87899140395,107783.12100854605
2025-06-12 08:51:00+00:00,107770.0,107799.0,107769.99999997503,107756.878991404,107783.12100854606
2025-06-12 08:52:00+00:00,107799.0,107782.0,107798.99999997506,107785.87899140404,107812.12100854608
2025-06-12 08:53:00+00:00,107782.0,107767.0,107781.99999997507,107768.87899140407,107795.12100854608
2025-06-12 08:54:00+00:00,107767.0,107768.0,107766.9999999751,107753.87899140411,107780.12100854609
2025-06-12 08:55:00+00:00,107768.0,107740.0,107767.99999997513,107754.87899140416,107781.1210085461
2025-06-12 08:56:00+00:00,107740.0,107714.0,107739.99999997516,107726.8789914042,107753.12100854612
2025-06-12 08:57:00+00:00,107714.0,107722.0,107713.99999997517,107700.87899140423,107727.12100854612
2025-06-12 08:58:00+00:00,107722.0,107746.0,107721.9999999752,107708.87899140426,107735.12100854615
2025-06-12 08:59:00+00:00,107746.0,107717.0,107745.99999997523,107732.8789914043,107759.12100854616
2025-06-12 09:00:00+00:00,107717.0,107716.0,107716.99999997526,107703.87899140434,107730.12100854618
2025-06-12 09:01:00+00:00,107716.0,107744.0,107715.99999997528,107702.87899140437,107729.12100854618
2025-06-12 09:02:00+00:00,107744.0,107766.0,107743.9999999753,107730.87899140442,107757.1210085462
2025-06-12 09:03:00+00:00,107766.0,107714.0,107765.99999997533,107752.87899140446,107779.12100854621
2025-06-12 09:04:00+00:00,107714.0,107689.0,107713.99999997536,107700.8789914045,107727.12100854622
2025-06-12 09:05:00+00:00,107689.0,107673.0,107688.99999997539,107675.87899140455,107702.12100854624
2025-06-12 09:06:00+00:00,107673.0,107646.0,107672.9999999754,107659.87899140458,107686.12100854624
2025-06-12 09:07:00+00:00,107646.0,107644.0,107645.99999997544,107632.8789914046,107659.12100854627
2025-06-12 09:08:00+00:00,107644.0,107668.0,107643.99999997547,107630.87899140465,107657.12100854628
2025-06-12 09:09:00+00:00,107668.0,107686.0,107667.9999999755,107654.8789914047,107681.1210085463
2025-06-12 09:10:00+00:00,107686.0,107664.0,107685.99999997551,107672.87899140472,107699.1210085463
2025-06-12 09:11:00+00:00,107664.0,107678.0,107663.99999997554,107650.87899140477,107677.12100854631
2025-06-12 09:12:00+00:00,107678.0,107681.0,107677.99999997557,107664.87899140481,107691.12100854632
2025-06-12 09:13:00+00:00,107681.0,107652.0,107680.9999999756,107667.87899140485,107694.12100854634
2025-06-12 09:14:00+00:00,107652.0,107647.0,107651.99999997563,107638.8789914049,107665.12100854635
2025-06-12 09:15:00+00:00,107647.0,107662.0,107646.99999997564,107633.87899140491,107660.12100854637
2025-06-12 09:16:00+00:00,107662.0,107630.0,107661.99999997567,107648.87899140496,107675.12100854638
2025-06-12 09:17:00+00:00,107630.0,107633.0,107629.9999999757,107616.878991405,107643.1210085464
2025-06-12 09:18:00+00:00,107633.0,107616.0,107632.99999997573,107619.87899140504,107646.12100854641
2025-06-12 09:19:00+00:00,107616.0,107652.0,107615.99999997574,107602.87899140507,107629.12100854641
2025-06-12 09:20:00+00:00,107652.0,107614.0,107651.99999997577,107638.87899140512,107665.12100854643
2025-06-12 09:21:00+00:00,107614.0,107596.0,107613.9999999758,107600.87899140516,107627.12100854644
2025-06-12 09:22:00+00:00,107596.0,107580.0,107595.99999997583,107582.8789914052,107609.12100854646
2025-06-12 09:23:00+00:00,107580.0,107573.0,107579.99999997584,107566.87899140523,107593.12100854646
2025-06-12 09:24:00+00:00,107573.0,107560.0,107572.99999997587,107559.87899140526,107586.12100854648
2025-06-12 09:25:00+00:00,107560.0,107596.0,107559.9999999759,107546.8789914053,107573.1210085465
2025-06-12 09:26:00+00:00,107596.0,107638.0,107595.99999997593,107582.87899140535,107609.12100854651
2025-06-12 09:27:00+00:00,107638.0,107620.0,107637.99999997596,107624.87899140539,107651.12100854653
2025-06-12 09:28:00+00:00,107620.0,107601.0,107619.99999997597,107606.87899140542,107633.12100854653
2025-06-12 09:29:00+00:00,107601.0,107640.0,107600.999999976,107587.87899140547,107614.12100854654
2025-06-12 09:30:00+00:00,107640.0,107638.0,107639.99999997603,107626.87899140551,107653.12100854656
2025-06-12 09:31:00+00:00,107638.0,107627.0,107637.99999997606,107624.87899140555,107651.12100854657
2025-06-12 09:32:00+00:00,107627.0,107613.0,107626.99999997608,107613.87899140558,107640.12100854657
2025-06-12 09:33:00+00:00,107613.0,107649.0,107612.9999999761,107599.87899140561,107626.1210085466
2025-06-12 09:34:00+00:00,107649.0,107725.0,107648.99999997613,107635.87899140565,107662.12100854662
2025-06-12 09:35:00+00:00,107725.0,107715.0,107724.99999997616,107711.8789914057,107738.12100854663
2025-06-12 09:36:00+00:00,107715.0,107705.0,107714.99999997618,107701.87899140573,107728.12100854663
2025-06-12 09:37:00+00:00,107705.0,107704.0,107704.99999997621,107691.87899140577,107718.12100854664
2025-06-12 09:38:00+00:00,107704.0,107712.0,107703.99999997624,107690.87899140581,107717.12100854666
2025-06-12 09:39:00+00:00,107712.0,107704.0,107711.99999997627,107698.87899140586,107725.12100854667
2025-06-12 09:40:00+00:00,107704.0,107686.0,107703.9999999763,107690.8789914059,107717.12100854669
2025-06-12 09:41:00+00:00,107686.0,107686.0,107685.99999997631,107672.87899140593,107699.12100854669
2025-06-12 09:42:00+00:00,107686.0,107663.0,107685.99999997634,107672.87899140596,107699.12100854672
2025-06-12 09:43:00+00:00,107663.0,107646.0,107662.99999997637,107649.878991406,107676.12100854673
2025-06-12 09:44:00+00:00,107646.0,107644.0,107645.9999999764,107632.87899140605,107659.12100854675
2025-06-12 09:45:00+00:00,107644.0,107614.0,107643.99999997641,107630.87899140608,107657.12100854675
2025-06-12 09:46:00+00:00,107614.0,107602.0,107613.99999997644,107600.87899140612,107627.12100854676
2025-06-12 09:47:00+00:00,107602.0,107592.0,107601.99999997647,107588.87899140616,107615.12100854678
2025-06-12 09:48:00+00:00,107592.0,107593.0,107591.9999999765,107578.8789914062,107605.12100854679
2025-06-12 09:49:00+00:00,107593.0,107586.0,107592.99999997651,107579.87899140624,107606.12100854679
2025-06-12 09:50:00+00:00,107586.0,107577.0,107585.99999997654,107572.87899140627,107599.12100854682
2025-06-12 09:51:00+00:00,107577.0,107571.0,107576.99999997657,107563.87899140631,107590.12100854683
2025-06-12 09:52:00+00:00,107571.0,107572.0,107570.9999999766,107557.87899140635,107584.12100854685
2025-06-12 09:53:00+00:00,107572.0,107526.0,107571.99999997663,107558.8789914064,107585.12100854686
2025-06-12 09:54:00+00:00,107526.0,107524.0,107525.99999997664,107512.87899140643,107539.12100854686
2025-06-12 09:55:00+00:00,107524.0,107540.0,107523.99999997667,107510.87899140647,107537.12100854688
2025-06-12 09:56:00+00:00,107540.0,107530.0,107539.9999999767,107526.87899140651,107553.12100854689
2025-06-12 09:57:00+00:00,107530.0,107530.0,107529.99999997673,107516.87899140656,107543.1210085469
2025-06-12 09:58:00+00:00,107530.0,107528.0,107529.99999997675,107516.87899140659,107543.1210085469
2025-06-12 09:59:00+00:00,107528.0,107526.0,107527.99999997678,107514.87899140661,107541.12100854694
2025-06-12 10:00:00+00:00,107526.0,107551.0,107525.9999999768,107512.87899140666,107539.12100854695
2025-06-12 10:01:00+00:00,107551.0,107546.0,107550.99999997683,107537.8789914067,107564.12100854696
2025-06-12 10:02:00+00:00,107546.0,107513.0,107545.99999997686,107532.87899140675,107559.12100854698
2025-06-12 10:03:00+00:00,107513.0,107419.0,107512.99999997688,107499.87899140677,107526.12100854698
2025-06-12 10:04:00+00:00,107419.0,107435.0,107418.9999999769,107405.87899140682,107432.121008547
2025-06-12 10:05:00+00:00,107435.0,107414.0,107434.99999997694,107421.87899140686,107448.12100854701
2025-06-12 10:06:00+00:00,107414.0,107416.0,107413.99999997696,107400.8789914069,107427.12100854702
